x,y
0.0,0.5
0.010101010101010104,0.5318206434585472
0.020202020202020207,0.5635131564167847
0.030303030303030307,0.5949499243107045
0.040404040404040414,0.6260043623714093
0.05050505050505052,0.6565514253372989
0.06060606060606062,0.6864681109672054
0.07070707070707073,0.7156339553270047
0.08080808080808083,0.743931517855363
0.09090909090909093,0.7712468542554269
0.10101010101010101,0.7974699753082914
0.11111111111111113,0.8224952897607636
0.12121212121212123,0.8462220295040722
0.13131313131313133,0.8685546553314758
0.14141414141414146,0.8894032416409285
0.15151515151515155,0.908683838533741
0.16161616161616163,0.9263188098511921
0.1717171717171717,0.94223714578794
0.18181818181818185,0.956374748823445
0.19191919191919196,0.9686746918200616
0.20202020202020207,0.9790874472485311
0.21212121212121215,0.9875710866178598
0.22222222222222227,0.9940914493065552
0.23232323232323238,0.9986222801153914
0.2424242424242425,1.0011453349878296
0.2525252525252526,1.0016504544723954
0.2626262626262627,1.0001356046312027
0.2727272727272728,0.996606885229905
0.28282828282828293,0.9910785051760926
0.292929292929293,0.9835727253050343
0.3030303030303031,0.9741197687431526
0.31313131313131315,0.9627576992101603
0.32323232323232326,0.9495322677498954
0.33333333333333354,0.934496728507014
0.34343434343434354,0.9177116242913481
0.35353535353535365,0.8992445427933758
0.36363636363636365,0.879169844432448
0.37373737373737387,0.8575683629336248
0.383838383838384,0.8345270798387936
0.39393939393939403,0.8101387742626998
0.40404040404040414,0.7845016493041979
0.41414141414141425,0.7577189366170323
0.4242424242424243,0.7298984807324027
0.4343434343434345,0.7011523048071
0.44444444444444453,0.6715961595457918
0.4545454545454546,0.6413490571137876
0.46464646464646475,0.6105327919170555
0.4747474747474748,0.5792714501791332
0.484848484848485,0.547690910289704
0.49494949494949514,0.515918335936748
0.5050505050505052,0.4840816640632519
0.5151515151515152,0.45230908971029593
0.5252525252525253,0.42072854982086666
0.5353535353535355,0.38946720808294466
0.5454545454545456,0.35865094288621224
0.5555555555555557,0.32840384045420834
0.5656565656565659,0.29884769519289994
0.5757575757575759,0.2701015192675973
0.585858585858586,0.24228106338296768
0.595959595959596,0.21549835069580225
0.6060606060606063,0.18986122573730024
0.6161616161616165,0.16547292016120646
0.6262626262626263,0.14243163706637507
0.6363636363636365,0.12083015556755189
0.6464646464646465,0.10075545720662415
0.6565656565656568,0.08228837570865194
0.6666666666666671,0.06550327149298579
0.6767676767676768,0.05046773225010465
0.6868686868686869,0.0372423007898397
0.6969696969696969,0.025880231256847352
0.7070707070707073,0.016427274694965743
0.7171717171717175,0.008921494823907417
0.7272727272727273,0.003393114770095018
0.7373737373737373,-0.00013560463120254607
0.7474747474747475,-0.001650454472395313
0.7575757575757578,-0.0011453349878297603
0.767676767676768,0.001377719884608497
0.7777777777777778,0.0059085506934447585
0.7878787878787881,0.012428913382140194
0.797979797979798,0.020912552751468916
0.8080808080808083,0.03132530817993823
0.8181818181818185,0.043625251176555024
0.8282828282828285,0.057762854212059955
0.8383838383838386,0.07368119014880786
0.8484848484848485,0.09131616146625898
0.8585858585858587,0.11059675835907162
0.868686868686869,0.13144534466852437
0.878787878787879,0.15377797049592778
0.8888888888888891,0.1775047102392363
0.8989898989898991,0.20253002469170872
0.9090909090909092,0.228753145744573
0.9191919191919193,0.25606848214463696
0.9292929292929295,0.2843660446729952
0.9393939393939397,0.3135318890327948
0.9494949494949496,0.34344857466270107
0.9595959595959597,0.37399563762859067
0.96969696969697,0.40505007568929574
0.9797979797979801,0.43648684358321543
0.9898989898989902,0.4681793565414528
1.0,0.4999999999999999
