  27)  max index:   502  ,  frequency:  483100000.000000000  ,  measurement:   -59.401306152
  27)  max index:   555  ,  frequency:  485750000.000000000  ,  measurement:   -56.846611023
  27)  max index:   589  ,  frequency:  487450000.000000000  ,  measurement:   -61.304092407
  27)  max index:   547  ,  frequency:  485350000.000000000  ,  measurement:   -56.573341370
  27)  max index:   582  ,  frequency:  487100000.000000000  ,  measurement:   -59.056152344
  27)  max index:   520  ,  frequency:  484000000.000000000  ,  measurement:   -59.348976135
  27)  max index:   563  ,  frequency:  486150000.000000000  ,  measurement:   -57.762496948
  27)  max index:   488  ,  frequency:  482400000.000000000  ,  measurement:   -58.387771606
  27)  max index:   558  ,  frequency:  485900000.000000000  ,  measurement:   -58.654876709
  27)  max index:   563  ,  frequency:  486150000.000000000  ,  measurement:   -57.614891052
  27)  max index:   541  ,  frequency:  485050000.000000000  ,  measurement:   -57.200103760
  27)  max index:   504  ,  frequency:  483200000.000000000  ,  measurement:   -62.439315796
  27)  max index:   589  ,  frequency:  487450000.000000000  ,  measurement:   -58.440193176
  27)  max index:   561  ,  frequency:  486050000.000000000  ,  measurement:   -57.903236389
  27)  max index:   514  ,  frequency:  483700000.000000000  ,  measurement:   -55.001625061
  27)  max index:   487  ,  frequency:  482350000.000000000  ,  measurement:   -56.698135376
  27)  max index:   531  ,  frequency:  484550000.000000000  ,  measurement:   -56.756347656
  27)  max index:   511  ,  frequency:  483550000.000000000  ,  measurement:   -58.039291382
  27)  max index:   579  ,  frequency:  486950000.000000000  ,  measurement:   -58.829391479
  27)  max index:   558  ,  frequency:  485900000.000000000  ,  measurement:   -60.186233521
  27)  max index:   486  ,  frequency:  482300000.000000000  ,  measurement:   -58.638427734
  27)  max index:   586  ,  frequency:  487300000.000000000  ,  measurement:   -60.803070068
  27)  max index:   555  ,  frequency:  485750000.000000000  ,  measurement:   -58.637931824
  27)  max index:   583  ,  frequency:  487150000.000000000  ,  measurement:   -58.219581604
  27)  max index:   556  ,  frequency:  485800000.000000000  ,  measurement:   -57.260658264
  27)  max index:   502  ,  frequency:  483100000.000000000  ,  measurement:   -57.145614624
  27)  max index:   554  ,  frequency:  485700000.000000000  ,  measurement:   -58.736915588
  27)  max index:   535  ,  frequency:  484750000.000000000  ,  measurement:   -60.303207397
  27)  max index:   557  ,  frequency:  485850000.000000000  ,  measurement:   -59.013336182
  27)  max index:   560  ,  frequency:  486000000.000000000  ,  measurement:   -56.099525452
  27)  max index:   528  ,  frequency:  484400000.000000000  ,  measurement:   -58.734848022
  27)  max index:   497  ,  frequency:  482850000.000000000  ,  measurement:   -58.520263672
  27)  max index:   530  ,  frequency:  484500000.000000000  ,  measurement:   -58.787734985
  27)  max index:   514  ,  frequency:  483700000.000000000  ,  measurement:   -56.572044373
  27)  max index:   516  ,  frequency:  483800000.000000000  ,  measurement:   -59.718139648
  27)  max index:   487  ,  frequency:  482350000.000000000  ,  measurement:   -59.238807678
  27)  max index:   530  ,  frequency:  484500000.000000000  ,  measurement:   -57.713356018
  27)  max index:   585  ,  frequency:  487250000.000000000  ,  measurement:   -59.762077332
  27)  max index:   562  ,  frequency:  486100000.000000000  ,  measurement:   -58.662414551
  27)  max index:   572  ,  frequency:  486600000.000000000  ,  measurement:   -59.149414062
  27)  max index:   560  ,  frequency:  486000000.000000000  ,  measurement:   -57.669204712
  27)  max index:   566  ,  frequency:  486300000.000000000  ,  measurement:   -59.433166504
  27)  max index:   511  ,  frequency:  483550000.000000000  ,  measurement:   -56.911857605
  27)  max index:   589  ,  frequency:  487450000.000000000  ,  measurement:   -59.192802429
