   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.486900330
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.824531555
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -55.614753723
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -52.490009308
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -54.292503357
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.926109314
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.119178772
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.518295288
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.170059204
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.333580017
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -54.418289185
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -54.803222656
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -52.548530579
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.653823853
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -54.026512146
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.918613434
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.617050171
   3)  max index:   250  ,  frequency:  98500000.000000000  ,  measurement:   -55.265586853
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.646690369
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -54.456611633
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.988548279
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.937568665
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -52.669521332
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.277130127
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.538948059
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -55.469451904
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.791305542
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.596000671
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -54.335304260
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -52.192516327
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.798557281
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.673625946
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -52.531082153
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -51.849197388
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -54.615203857
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.821861267
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.515796661
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -54.673149109
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.078910828
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -54.268272400
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.261726379
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.645416260
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -52.113059998
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.839622498
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -52.480510712
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.650379181
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.382942200
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.109928131
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.217216492
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -52.922576904
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -51.388584137
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -54.803840637
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.741973877
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.021625519
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -55.095077515
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -52.968807220
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.527641296
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.645606995
   3)  max index:   332  ,  frequency:  102600000.000000000  ,  measurement:   -52.290019989
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.162292480
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -54.992660522
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.635364532
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -52.929206848
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.703910828
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.413040161
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.502140045
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.364868164
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.916980743
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.892387390
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -52.135219574
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -51.433032990
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.404914856
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -52.101596832
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.719978333
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -54.407226562
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -54.218086243
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.681091309
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -54.441253662
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.849662781
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -52.817493439
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.944793701
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -52.988018036
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.079139709
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.735202789
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -52.598953247
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.710140228
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -52.858043671
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -52.520885468
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.986873627
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -54.232688904
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -54.119361877
   3)  max index:   334  ,  frequency:  102700000.000000000  ,  measurement:   -53.620536804
   3)  max index:   333  ,  frequency:  102650000.000000000  ,  measurement:   -53.187751770
   3)  max index:   335  ,  frequency:  102750000.000000000  ,  measurement:   -53.082130432
