  29)  max index:   627  ,  frequency:  546350000.000000000  ,  measurement:   -65.055862427
  29)  max index:   159  ,  frequency:  522950000.000000000  ,  measurement:   -63.461036682
  29)  max index:   162  ,  frequency:  523100000.000000000  ,  measurement:   -61.968498230
  29)  max index:   139  ,  frequency:  521950000.000000000  ,  measurement:   -65.918594360
  29)  max index:   142  ,  frequency:  522100000.000000000  ,  measurement:   -63.635375977
  29)  max index:   520  ,  frequency:  541000000.000000000  ,  measurement:   -65.215446472
  29)  max index:   120  ,  frequency:  521000000.000000000  ,  measurement:   -63.588989258
  29)  max index:   757  ,  frequency:  552850000.000000000  ,  measurement:   -65.440811157
  29)  max index:   332  ,  frequency:  531600000.000000000  ,  measurement:   -64.769050598
  29)  max index:    91  ,  frequency:  519550000.000000000  ,  measurement:   -63.395111084
  29)  max index:    88  ,  frequency:  519400000.000000000  ,  measurement:   -64.274337769
  29)  max index:   138  ,  frequency:  521900000.000000000  ,  measurement:   -65.227447510
  29)  max index:   142  ,  frequency:  522100000.000000000  ,  measurement:   -61.557319641
  29)  max index:   159  ,  frequency:  522950000.000000000  ,  measurement:   -62.886917114
  29)  max index:     9  ,  frequency:  515450000.000000000  ,  measurement:   -65.594345093
  29)  max index:   165  ,  frequency:  523250000.000000000  ,  measurement:   -64.399063110
  29)  max index:   781  ,  frequency:  554050000.000000000  ,  measurement:   -64.453483582
  29)  max index:   155  ,  frequency:  522750000.000000000  ,  measurement:   -63.621337891
  29)  max index:   155  ,  frequency:  522750000.000000000  ,  measurement:   -61.449714661
  29)  max index:   164  ,  frequency:  523200000.000000000  ,  measurement:   -65.410339355
  29)  max index:   125  ,  frequency:  521250000.000000000  ,  measurement:   -63.491218567
  29)  max index:   143  ,  frequency:  522150000.000000000  ,  measurement:   -63.268798828
  29)  max index:   138  ,  frequency:  521900000.000000000  ,  measurement:   -65.441696167
  29)  max index:   131  ,  frequency:  521550000.000000000  ,  measurement:   -63.025657654
  29)  max index:   134  ,  frequency:  521700000.000000000  ,  measurement:   -61.097984314
  29)  max index:   142  ,  frequency:  522100000.000000000  ,  measurement:   -65.586685181
  29)  max index:   658  ,  frequency:  547900000.000000000  ,  measurement:   -64.952972412
  29)  max index:   576  ,  frequency:  543800000.000000000  ,  measurement:   -63.429824829
  29)  max index:   125  ,  frequency:  521250000.000000000  ,  measurement:   -63.989280701
