   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.918891907
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -55.061912537
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -54.792129517
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.736476898
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -55.085723877
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -56.267562866
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.603591919
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -54.610565186
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.325164795
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -54.229331970
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.440624237
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -54.504425049
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.554645538
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -55.772094727
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -54.109275818
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.137878418
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -54.696304321
   0)  max index:     3  ,  frequency:  80150000.000000000  ,  measurement:   -54.975440979
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -54.380729675
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -55.346679688
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.376785278
   0)  max index:   452  ,  frequency:  102600000.000000000  ,  measurement:   -54.022598267
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.631217957
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.172119141
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -55.333740234
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.706363678
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -52.890441895
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.957427979
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -55.717590332
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.978633881
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -52.915763855
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.527046204
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.582309723
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -56.762527466
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.096038818
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.044181824
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.698013306
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.031806946
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.595943451
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.875946045
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.838325500
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.633682251
   0)  max index:    15  ,  frequency:  80750000.000000000  ,  measurement:   -55.323730469
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -55.474746704
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.604503632
   0)  max index:   411  ,  frequency:  100550000.000000000  ,  measurement:   -55.247985840
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.537311554
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.106018066
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.947952271
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -55.047996521
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.812824249
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.948486328
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -54.060356140
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.666458130
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.498504639
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.074592590
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -53.736351013
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.139854431
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.298011780
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.154640198
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.415740967
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.831459045
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.586383820
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.777168274
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.031059265
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.846527100
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.719009399
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -53.968162537
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.959289551
   0)  max index:   455  ,  frequency:  102750000.000000000  ,  measurement:   -54.597885132
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.542751312
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -56.266586304
   0)  max index:     0  ,  frequency:  80000000.000000000  ,  measurement:   -54.317085266
   0)  max index:   453  ,  frequency:  102650000.000000000  ,  measurement:   -54.710739136
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -55.615249634
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.486289978
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.282455444
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -54.909545898
   0)  max index:   454  ,  frequency:  102700000.000000000  ,  measurement:   -53.364112854
