   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.942260742
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.166618347
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -54.222541809
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.043601990
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.180656433
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.176456451
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.461238861
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -51.804573059
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.654922485
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.750885010
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.944114685
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.204933167
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -52.162517548
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.388099670
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.668003082
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.979751587
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.316101074
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.054958344
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.096412659
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.668670654
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.225788116
   4)  max index:   256  ,  frequency:  102800000.000000000  ,  measurement:   -54.572082520
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -54.276062012
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.228374481
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.463932037
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -53.099674225
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.792808533
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -52.464279175
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.607769012
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.313262939
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.326564789
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -54.368438721
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -54.305236816
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.489112854
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -54.124794006
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.137901306
   4)  max index:   256  ,  frequency:  102800000.000000000  ,  measurement:   -52.557937622
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -54.279991150
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.287853241
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.532901764
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.784374237
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -51.862129211
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.083732605
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.834671021
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -54.315422058
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -54.030158997
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -52.050434113
   4)  max index:   253  ,  frequency:  102650000.000000000  ,  measurement:   -51.925193787
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.435726166
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.588352203
   4)  max index:   254  ,  frequency:  102700000.000000000  ,  measurement:   -53.183330536
   4)  max index:   255  ,  frequency:  102750000.000000000  ,  measurement:   -53.589233398
