   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.411399841
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.056480408
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.734153748
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.006744385
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.248344421
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -55.100265503
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.293441772
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.642406464
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.046669006
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.396957397
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.337474823
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -55.111831665
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.065765381
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.482185364
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -55.124168396
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.436035156
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.833290100
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.482185364
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.028579712
   5)  max index:   152  ,  frequency:  102600000.000000000  ,  measurement:   -54.916603088
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -55.116264343
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -52.775379181
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.796310425
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.442020416
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.214897156
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.595012665
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.126525879
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.152282715
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -55.776161194
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.177753448
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.566040039
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -55.701057434
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.679573059
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.890121460
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.736907959
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.933975220
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.138710022
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -56.501106262
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.245147705
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.255100250
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.402267456
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.630172729
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.012344360
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.571250916
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.857261658
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.337341309
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.802307129
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.749000549
   5)  max index:   156  ,  frequency:  102800000.000000000  ,  measurement:   -56.798568726
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -55.408164978
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.151145935
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -55.189460754
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.062469482
   5)  max index:   152  ,  frequency:  102600000.000000000  ,  measurement:   -53.427928925
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.432693481
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.447231293
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -55.040519714
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -55.434196472
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.362106323
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -52.691062927
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.897251129
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.365627289
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.735191345
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.393768311
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.083282471
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -55.073265076
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.571495056
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.128341675
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -55.182464600
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.252525330
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.359786987
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.227951050
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.259918213
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.275657654
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.632080078
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.963302612
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.142799377
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -55.532791138
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.048614502
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.591278076
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.531147003
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -52.711597443
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.087493896
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.870349884
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -52.227760315
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.064765930
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.002334595
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -51.785892487
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.678443909
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.636955261
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -54.349533081
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.515800476
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -53.261405945
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.126911163
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -53.612159729
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.145080566
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -51.963649750
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.315116882
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.114196777
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.132076263
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.244079590
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -52.961345673
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.610897064
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -54.024177551
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -53.637107849
   5)  max index:   155  ,  frequency:  102750000.000000000  ,  measurement:   -51.951660156
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -55.199401855
   5)  max index:   154  ,  frequency:  102700000.000000000  ,  measurement:   -52.950622559
   5)  max index:   153  ,  frequency:  102650000.000000000  ,  measurement:   -54.146278381
