   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -55.915748596
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.426700592
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.839172363
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.718856812
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.168914795
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.636436462
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.753753662
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.715244293
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.967605591
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.606002808
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -52.975013733
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -54.415908813
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.019027710
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.262233734
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.723449707
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.315475464
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.998519897
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -55.016639709
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.405071259
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -55.230545044
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -55.205375671
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -54.434455872
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -54.940155029
   2)  max index:   220  ,  frequency:  94000000.000000000  ,  measurement:   -56.995819092
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.555061340
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -54.553405762
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.380294800
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.053970337
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -54.846939087
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.785266876
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -54.505455017
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.366134644
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -54.362579346
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -54.202110291
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -55.204788208
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.647583008
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -52.715164185
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -54.943496704
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -52.473678589
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -53.886981964
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -54.532089233
   2)  max index:   395  ,  frequency:  102750000.000000000  ,  measurement:   -52.988067627
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.698234558
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -55.033576965
   2)  max index:   394  ,  frequency:  102700000.000000000  ,  measurement:   -53.924842834
   2)  max index:   393  ,  frequency:  102650000.000000000  ,  measurement:   -53.469612122
