I,Q
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-1
-1,1
1,-1
-1,1
2,-1
-2,1
2,0
-3,0
3,0
-3,-1
3,0
-2,0
3,1
-4,-1
4,1
-6,-2
9,2
-11,0
15,-2
-31,5
68,-33
-139,157
-145,-253
204,-527
389,297
423,317
-392,315
-293,32
-303,-452
260,-173
589,-341
350,285
111,473
-580,376
-195,105
-244,-756
365,-560
702,-182
380,665
38,796
-725,206
-424,-269
-137,-646
588,-166
687,210
49,687
-255,253
-733,-322
24,-491
389,-401
607,389
18,377
-553,590
-349,-102
-305,-410
500,-374
373,-331
362,489
-88,489
-585,539
-475,-304
-371,-640
417,-398
463,3
297,727
-356,365
-702,-47
-262,-709
367,-428
962,193
329,614
-271,576
-845,-285
-316,-536
535,-784
643,80
412,523
-562,555
-463,233
-325,-649
96,-224
572,-196
337,400
106,648
-498,279
-262,3
-171,-449
175,-337
538,-310
403,405
80,469
-630,366
-567,-97
-300,-534
575,-334
544,-145
68,719
-305,354
-588,63
68,-474
257,-755
678,-43
406,397
-90,904
-444,217
-965,-85
-350,-608
60,-806
717,-142
719,85
261,782
-283,470
-826,220
-184,-319
-11,-551
402,-136
271,58
15,627
-257,472
-446,130
-60,-613
-56,-368
578,17
424,277
18,732
-563,323
-849,145
-314,-674
124,-685
912,-316
519,291
14,919
-539,352
-799,-46
-148,-799
188,-352
628,187
151,324
-251,552
-398,-79
-395,-180
81,-396
324,-149
678,259
283,588
-353,451
-799,42
-163,-252
469,-711
653,-17
538,404
-422,902
-562,146
-533,-701
310,-609
624,-266
361,832
-106,702
-749,203
-491,-613
47,-668
715,-118
173,730
-241,803
-529,-151
-514,-415
162,-596
504,-53
589,252
-121,583
-425,431
-607,-247
-168,-318
481,-592
460,-48
451,298
-233,456
-280,218
-278,-424
155,-465
486,-357
178,511
49,509
-560,136
-418,-424
-170,-676
576,-236
739,153
294,825
-261,494
-906,122
-476,-521
-8,-623
708,-472
520,144
244,922
-371,257
-654,58
-23,-592
107,-499
629,71
203,468
-88,652
-362,-5
-395,-285
-33,-549
53,-59
748,176
308,263
-127,486
-464,163
-570,58
-187,-431
201,-380
866,-112
357,452
-3,891
-509,378
-591,-242
-155,-810
303,-371
781,58
155,718
-184,511
-773,-122
-329,-323
128,-635
473,110
631,193
-351,552
-356,364
-655,-383
-56,-508
593,-674
713,130
479,672
-358,699
-614,192
-761,-63
143,-281
534,-342
536,450
100,521
-535,373
-308,-302
-297,-418
570,-60
446,-31
43,538
-179,195
-727,51
-99,-227
73,-596
523,-65
335,335
-22,872
-404,412
-873,-163
-167,-686
