3000000.000000,27.848455,-0.000000
3100000.000000,26.687056,-18.814880
3200000.000000,25.597515,-27.607491
3300000.000000,24.604435,-36.607262
3400000.000000,23.637590,-42.816132
3500000.000000,22.660477,-48.601559
3600000.000000,21.882223,-52.630562
3700000.000000,21.098656,-57.761475
3800000.000000,20.263735,-61.937870
3900000.000000,19.310806,-65.891304
4000000.000000,18.421579,-67.940269
4100000.000000,17.641081,-70.198097
4200000.000000,16.869106,-71.706520
4300000.000000,16.187643,-73.497757
4400000.000000,15.440195,-74.905029
4500000.000000,14.739591,-76.101395
4600000.000000,14.014837,-76.822319
4700000.000000,13.343806,-77.168877
4800000.000000,12.723423,-77.271683
4900000.000000,12.127951,-77.362114
5000000.000000,11.552846,-77.287323
5100000.000000,10.987333,-77.081467
5200000.000000,10.443201,-76.638985
5300000.000000,9.931889,-76.107849
5400000.000000,9.413822,-75.421463
5500000.000000,8.930849,-74.379616
5600000.000000,8.492869,-73.124695
5700000.000000,8.142481,-71.716049
5800000.000000,7.861268,-70.899559
5900000.000000,7.509764,-70.428734
6000000.000000,7.094601,-69.465881
6100000.000000,6.781077,-68.052353
6200000.000000,6.484957,-67.056885
6300000.000000,6.173214,-65.797318
6400000.000000,5.895218,-64.357735
6500000.000000,5.702725,-62.803509
6600000.000000,5.529541,-61.854343
6700000.000000,5.336983,-60.742634
6800000.000000,5.181035,-59.976547
6900000.000000,4.972774,-59.300858
7000000.000000,4.742544,-58.551838
7100000.000000,4.480059,-57.561298
7200000.000000,4.218351,-55.918266
7300000.000000,4.116603,-54.055450
7400000.000000,3.999265,-52.997108
7500000.000000,3.890653,-51.264984
7600000.000000,3.903852,-50.140842
7700000.000000,3.869380,-49.463467
7800000.000000,3.814068,-49.072018
7900000.000000,3.694289,-48.658863
8000000.000000,3.544451,-48.106411
8100000.000000,3.373142,-47.130634
8200000.000000,3.237787,-45.829956
8300000.000000,3.165646,-44.210629
8400000.000000,3.199342,-42.836700
8500000.000000,3.266520,-42.019787
8600000.000000,3.308091,-41.753616
8700000.000000,3.290213,-41.614418
8800000.000000,3.243681,-41.515373
8900000.000000,3.152353,-41.429611
9000000.000000,2.997185,-41.000454
9100000.000000,2.866854,-39.922138
9200000.000000,2.826369,-38.664562
9300000.000000,2.842782,-37.512600
9400000.000000,2.930055,-36.694645
9500000.000000,3.023187,-36.561378
9600000.000000,3.040615,-36.708900
9700000.000000,3.025085,-36.996609
9800000.000000,2.924019,-37.030998
9900000.000000,2.840975,-36.842484
10000000.000000,2.733479,-36.195152
10100000.000000,2.732813,-35.670033
10200000.000000,2.678054,-35.240818
10300000.000000,2.669188,-34.793064
10400000.000000,2.647142,-34.238998
10500000.000000,2.710796,-33.956635
10600000.000000,2.732667,-34.251663
10700000.000000,2.673467,-34.906651
10800000.000000,2.474574,-34.961353
10900000.000000,2.331710,-34.186539
11000000.000000,2.249898,-33.176178
11100000.000000,2.252800,-32.242485
11200000.000000,2.275590,-31.579926
11300000.000000,2.316776,-31.144331
11400000.000000,2.356489,-30.764296
11500000.000000,2.442046,-30.847450
11600000.000000,2.426952,-31.414246
11700000.000000,2.340271,-31.697819
11800000.000000,2.219359,-31.475189
11900000.000000,2.171722,-31.021849
12000000.000000,2.096713,-30.726212
12100000.000000,2.046696,-29.982843
12200000.000000,2.061397,-29.289804
12300000.000000,2.134253,-28.860647
12400000.000000,2.197589,-29.136330
12500000.000000,2.163834,-29.392284
12600000.000000,2.157600,-29.539715
12700000.000000,2.101626,-30.230524
12800000.000000,1.869339,-30.288727
12900000.000000,1.728195,-29.106821
13000000.000000,1.738864,-27.997149
13100000.000000,1.788785,-27.416124
13200000.000000,1.828535,-27.109024
13300000.000000,1.867975,-26.888988
13400000.000000,1.921354,-26.814339
13500000.000000,1.982550,-27.336445
13600000.000000,1.894130,-28.077106
13700000.000000,1.736349,-27.950867
13800000.000000,1.671851,-27.368055
13900000.000000,1.633457,-26.971443
14000000.000000,1.590007,-26.291708
14100000.000000,1.670042,-25.660624
14200000.000000,1.761928,-25.903099
14300000.000000,1.756688,-26.472851
14400000.000000,1.689534,-26.856848
14500000.000000,1.616446,-26.889149
14600000.000000,1.558748,-27.288881
14700000.000000,1.354877,-27.231136
14800000.000000,1.255595,-26.366102
14900000.000000,1.182314,-25.713930
15000000.000000,1.152179,-24.584219
15100000.000000,1.254673,-23.916067
15200000.000000,1.300338,-24.050089
15300000.000000,1.290773,-23.857590
15400000.000000,1.338717,-23.958467
15500000.000000,1.270525,-24.286528
15600000.000000,1.218169,-23.955439
15700000.000000,1.188195,-23.889709
15800000.000000,1.130474,-23.664310
15900000.000000,1.067148,-23.231632
16000000.000000,1.076301,-22.369560
16100000.000000,1.182589,-22.162424
16200000.000000,1.223612,-22.530260
16300000.000000,1.210023,-22.914934
16400000.000000,1.167014,-23.307680
16500000.000000,1.059799,-23.627947
16600000.000000,0.929156,-23.482506
16700000.000000,0.809700,-23.031982
16800000.000000,0.726046,-22.144501
16900000.000000,0.738392,-21.385782
17000000.000000,0.742459,-20.873816
17100000.000000,0.768279,-20.452705
17200000.000000,0.789672,-19.900194
17300000.000000,0.920909,-19.882170
17400000.000000,0.927575,-20.638342
17500000.000000,0.818740,-21.035551
17600000.000000,0.693659,-20.753050
17700000.000000,0.619146,-20.103462
17800000.000000,0.592838,-19.316549
17900000.000000,0.631331,-18.556103
18000000.000000,0.725508,-18.166559
18100000.000000,0.816671,-18.264889
18200000.000000,0.870604,-18.836432
18300000.000000,0.822186,-19.504782
18400000.000000,0.722281,-19.719925
18500000.000000,0.643011,-19.883841
18600000.000000,0.472232,-19.727396
18700000.000000,0.367008,-18.757143
18800000.000000,0.357715,-17.797068
18900000.000000,0.411586,-17.135920
19000000.000000,0.453002,-16.889214
19100000.000000,0.504807,-16.631649
19200000.000000,0.547966,-16.996595
19300000.000000,0.478688,-17.168402
19400000.000000,0.439514,-17.009390
19500000.000000,0.378864,-16.963810
19600000.000000,0.278474,-16.516542
19700000.000000,0.252482,-15.451915
19800000.000000,0.344385,-14.825437
19900000.000000,0.403226,-14.663885
20000000.000000,0.481001,-14.537154
20100000.000000,0.553768,-14.963602
20200000.000000,0.543711,-15.670802
20300000.000000,0.438862,-16.284002
20400000.000000,0.252579,-16.169907
20500000.000000,0.144528,-15.133433
20600000.000000,0.168986,-14.316304
20700000.000000,0.178909,-13.857631
20800000.000000,0.216387,-13.293145
20900000.000000,0.299883,-13.210599
21000000.000000,0.299621,-13.432304
21100000.000000,0.278222,-13.297538
21200000.000000,0.297394,-13.302604
21300000.000000,0.254440,-13.508675
21400000.000000,0.168111,-13.207725
21500000.000000,0.164297,-12.839659
21600000.000000,0.103830,-12.477749
21700000.000000,0.102296,-11.685020
21800000.000000,0.184642,-11.050181
21900000.000000,0.305488,-11.145389
22000000.000000,0.327849,-11.573550
22100000.000000,0.329105,-11.919678
22200000.000000,0.289321,-12.371763
22300000.000000,0.172092,-12.722990
22400000.000000,-0.001469,-12.196236
22500000.000000,-0.043331,-11.088841
22600000.000000,-0.001548,-10.312502
22700000.000000,0.054775,-9.782638
22800000.000000,0.151474,-9.611403
22900000.000000,0.194758,-9.852164
23000000.000000,0.210963,-10.065246
23100000.000000,0.185517,-10.495489
23200000.000000,0.081660,-10.530382
23300000.000000,0.019893,-10.069501
23400000.000000,0.000302,-9.755728
23500000.000000,-0.057842,-9.354336
23600000.000000,-0.060824,-8.599389
23700000.000000,-0.023782,-7.973176
23800000.000000,0.100828,-7.540888
23900000.000000,0.168953,-8.161622
24000000.000000,0.131069,-8.231226
24100000.000000,0.150551,-8.433644
24200000.000000,0.077479,-8.723818
24300000.000000,-0.026464,-8.480007
24400000.000000,-0.069042,-7.600259
24500000.000000,0.002613,-7.244685
24600000.000000,-0.020609,-7.122240
