frequency,power
305000000.000000,-51.141602
305021786.492375,-50.775558
305043572.984749,-50.962097
305065359.477124,-50.881645
305087145.969499,-50.548386
305108932.461874,-50.961700
305130718.954248,-50.889378
305152505.446623,-50.846474
305174291.938998,-51.275257
305196078.431373,-52.507927
305217864.923747,-51.236740
305239651.416122,-51.368065
305261437.908497,-51.888565
305283224.400871,-51.599716
305305010.893246,-51.741695
305326797.385621,-51.808296
305348583.877996,-51.609947
305370370.370370,-51.339951
305392156.862745,-51.698654
305413943.355120,-51.293720
305435729.847495,-51.251823
305457516.339869,-51.843262
305479302.832244,-51.706345
305501089.324619,-51.781696
305522875.816993,-52.058388
305544662.309368,-51.819817
305566448.801743,-51.298870
305588235.294118,-51.257992
305610021.786492,-50.987625
305631808.278867,-50.167503
305653594.771242,-50.402584
305675381.263617,-50.449467
305697167.755991,-50.034710
305718954.248366,-50.289310
305740740.740741,-50.601868
305762527.233115,-50.638966
305784313.725490,-51.234875
305806100.217865,-51.112881
305827886.710240,-51.094940
305849673.202614,-52.957611
305871459.694989,-52.275826
305893246.187364,-52.559299
305915032.679739,-53.258087
305936819.172113,-53.568497
305958605.664488,-53.743813
305980392.156863,-53.510098
306002178.649237,-52.375927
306023965.141612,-51.611931
306045751.633987,-51.140472
306067538.126362,-50.185204
306089324.618736,-49.317062
306111111.111111,-48.755436
306132897.603486,-47.520111
306154684.095861,-46.420776
306176470.588235,-45.713661
306198257.080610,-44.648422
306220043.572985,-43.713108
306241830.065359,-43.014862
306263616.557734,-42.218224
306285403.050109,-41.687729
306307189.542484,-41.479763
306328976.034858,-40.986637
306350762.527233,-40.047115
306372549.019608,-39.432007
306394335.511983,-38.868652
306416122.004357,-38.256325
306437908.496732,-37.790993
306459694.989107,-37.468723
306481481.481481,-37.077255
306503267.973856,-36.916672
306525054.466231,-36.772976
306546840.958606,-36.372597
306568627.450980,-36.094482
306590413.943355,-35.923531
306612200.435730,-35.701775
306633986.928105,-35.636822
306655773.420479,-35.582008
306677559.912854,-36.054001
306699346.405229,-35.632607
306721132.897604,-35.763420
306742919.389978,-35.892872
306764705.882353,-35.769554
306786492.374728,-35.911613
306808278.867102,-36.004948
306830065.359477,-36.159458
306851851.851852,-36.462234
306873638.344227,-36.777458
306895424.836601,-37.129822
306917211.328976,-37.746750
306938997.821351,-38.103504
306960784.313725,-38.573250
306982570.806100,-39.082291
307004357.298475,-39.517967
307026143.790850,-40.333973
307047930.283224,-41.222252
307069716.775599,-42.659676
307091503.267974,-41.907230
307113289.760349,-42.923031
307135076.252723,-44.311676
307156862.745098,-45.263905
307178649.237473,-45.162323
307200435.729847,-45.525509
