97500000.000,-81.930
97505446.623,-74.853
97510893.246,-73.571
97516339.869,-75.924
97521786.492,-71.096
97527233.115,-70.364
97532679.739,-75.958
97538126.362,-86.478
97543572.985,-86.258
97549019.608,-92.040
97554466.231,-93.408
97559912.854,-97.080
97565359.477,-96.804
97570806.100,-95.476
97576252.723,-97.660
97581699.346,-94.428
97587145.969,-94.005
97592592.593,-96.885
97598039.216,-98.525
97603485.839,-93.565
97608932.462,-94.077
97614379.085,-90.867
97619825.708,-95.769
97625272.331,-92.112
97630718.954,-93.393
97636165.577,-94.081
97641612.200,-92.736
97647058.824,-96.178
97652505.447,-95.210
97657952.070,-96.030
97663398.693,-99.185
97668845.316,-96.019
97674291.939,-92.260
97679738.562,-96.746
97685185.185,-97.014
97690631.808,-99.384
97696078.431,-96.690
97701525.054,-94.728
97706971.678,-95.160
97712418.301,-93.802
97717864.924,-96.654
97723311.547,-95.192
97728758.170,-98.216
97734204.793,-95.843
97739651.416,-95.926
97745098.039,-94.071
97750544.662,-97.212
97755991.285,-94.131
97761437.908,-97.665
97766884.532,-98.025
97772331.155,-97.601
97777777.778,-97.114
97783224.401,-96.396
97788671.024,-94.063
97794117.647,-93.000
97799564.270,-99.646
97805010.893,-97.759
97810457.516,-98.296
97815904.139,-93.475
97821350.763,-95.568
97826797.386,-93.083
97832244.009,-96.954
97837690.632,-94.799
97843137.255,-97.277
97848583.878,-94.785
97854030.501,-96.968
97859477.124,-100.500
97864923.747,-92.726
97870370.370,-99.740
97875816.993,-96.836
97881263.617,-94.451
97886710.240,-95.800
97892156.863,-100.812
97897603.486,-98.211
97903050.109,-93.958
97908496.732,-93.616
97913943.355,-94.296
97919389.978,-98.224
97924836.601,-96.244
97930283.224,-94.429
97935729.847,-94.527
97941176.471,-94.756
97946623.094,-97.094
97952069.717,-95.007
97957516.340,-97.322
97962962.963,-97.125
97968409.586,-93.691
97973856.209,-94.509
97979302.832,-108.353
97984749.455,-93.845
97990196.078,-95.187
97995642.702,-95.635
98001089.325,-96.358
98006535.948,-96.847
98011982.571,-94.791
98017429.194,-93.874
98022875.817,-98.414
98028322.440,-97.681
98033769.063,-97.528
98039215.686,-95.934
98044662.309,-93.327
98050108.932,-92.687
98055555.556,-94.092
98061002.179,-96.351
98066448.802,-97.560
98071895.425,-95.284
98077342.048,-96.215
98082788.671,-92.902
98088235.294,-93.314
98093681.917,-94.543
98099128.540,-99.339
98104575.163,-97.998
98110021.786,-96.528
98115468.410,-97.293
98120915.033,-93.355
98126361.656,-95.432
98131808.279,-95.436
98137254.902,-97.093
98142701.525,-100.048
98148148.148,-101.411
98153594.771,-94.139
98159041.394,-97.671
98164488.017,-97.685
98169934.641,-96.728
98175381.264,-101.568
98180827.887,-97.359
98186274.510,-95.702
98191721.133,-97.558
98197167.756,-97.501
98202614.379,-96.604
98208061.002,-96.126
98213507.625,-95.222
98218954.248,-95.551
98224400.871,-94.406
98229847.495,-94.404
98235294.118,-95.586
98240740.741,-93.572
98246187.364,-95.849
98251633.987,-100.482
98257080.610,-96.350
98262527.233,-96.447
98267973.856,-97.521
98273420.479,-97.942
98278867.102,-99.728
98284313.725,-96.841
98289760.349,-97.531
98295206.972,-97.258
98300653.595,-94.783
98306100.218,-90.723
98311546.841,-92.629
98316993.464,-91.903
98322440.087,-91.904
98327886.710,-89.603
98333333.333,-90.614
98338779.956,-92.678
98344226.580,-92.433
98349673.203,-91.317
98355119.826,-91.617
98360566.449,-94.485
98366013.072,-92.113
98371459.695,-98.815
98376906.318,-92.556
98382352.941,-92.686
98387799.564,-95.638
98393246.187,-98.746
98398692.810,-99.414
98404139.434,-94.601
98409586.057,-99.761
98415032.680,-96.228
98420479.303,-95.845
98425925.926,-95.178
98431372.549,-96.530
98436819.172,-98.229
98442265.795,-98.187
98447712.418,-98.238
98453159.041,-96.647
98458605.664,-95.122
98464052.288,-93.078
98469498.911,-91.990
98474945.534,-88.505
98480392.157,-82.432
98485838.780,-77.571
98491285.403,-76.193
98496732.026,-74.226
98502178.649,-74.685
98507625.272,-72.050
98513071.895,-75.923
98518518.519,-78.447
98523965.142,-79.377
98529411.765,-78.742
98534858.388,-76.510
98540305.011,-68.381
98545751.634,-79.053
98551198.257,-88.793
98556644.880,-93.509
98562091.503,-98.591
98567538.126,-99.025
98572984.749,-95.228
98578431.373,-96.270
98583877.996,-97.899
98589324.619,-96.056
98594771.242,-96.864
98600217.865,-95.566
98605664.488,-98.248
98611111.111,-96.828
98616557.734,-95.036
98622004.357,-93.311
98627450.980,-92.703
98632897.603,-88.922
98638344.227,-88.177
98643790.850,-87.593
98649237.473,-88.281
98654684.096,-86.293
98660130.719,-90.654
98665577.342,-90.912
98671023.965,-91.655
98676470.588,-89.680
98681917.211,-92.749
98687363.834,-91.835
98692810.458,-95.468
98698257.081,-96.452
98703703.704,-97.390
98709150.327,-97.220
98714596.950,-96.450
98720043.573,-97.692
98725490.196,-97.364
98730936.819,-100.078
98736383.442,-93.596
98741830.065,-102.192
98747276.688,-96.540
98752723.312,-99.119
98758169.935,-100.646
98763616.558,-103.583
98769063.181,-98.367
98774509.804,-96.717
98779956.427,-97.990
98785403.050,-95.951
98790849.673,-98.630
98796296.296,-96.670
98801742.919,-96.208
98807189.542,-96.354
98812636.166,-99.062
98818082.789,-96.205
98823529.412,-101.905
98828976.035,-93.411
98834422.658,-96.176
98839869.281,-95.578
98845315.904,-96.054
98850762.527,-98.432
98856209.150,-93.227
98861655.773,-92.409
98867102.397,-99.620
98872549.020,-95.786
98877995.643,-98.926
98883442.266,-98.499
98888888.889,-89.697
98894335.512,-95.972
98899782.135,-92.489
98905228.758,-89.418
98910675.381,-90.477
98916122.004,-89.907
98921568.627,-85.801
98927015.251,-88.169
98932461.874,-90.206
98937908.497,-95.371
98943355.120,-90.619
98948801.743,-89.208
98954248.366,-91.193
98959694.989,-93.686
98965141.612,-94.296
98970588.235,-96.547
98976034.858,-94.383
98981481.481,-95.885
98986928.105,-97.235
98992374.728,-96.088
98997821.351,-94.651
99003267.974,-99.557
99008714.597,-99.361
99014161.220,-94.354
99019607.843,-96.331
99025054.466,-99.076
99030501.089,-99.841
99035947.712,-94.927
99041394.336,-102.552
99046840.959,-96.700
99052287.582,-99.376
99057734.205,-99.586
99063180.828,-100.544
99068627.451,-98.595
99074074.074,-100.104
99079520.697,-95.723
99084967.320,-100.761
99090413.943,-99.979
99095860.566,-99.581
99101307.190,-99.810
99106753.813,-99.140
99112200.436,-100.461
99117647.059,-98.045
99123093.682,-98.903
99128540.305,-98.480
99133986.928,-100.154
99139433.551,-102.458
99144880.174,-98.720
99150326.797,-100.793
99155773.420,-99.766
99161220.044,-97.115
99166666.667,-98.312
99172113.290,-100.667
99177559.913,-98.973
99183006.536,-98.058
99188453.159,-98.765
99193899.782,-95.275
99199346.405,-101.112
99204793.028,-101.206
99210239.651,-99.179
99215686.275,-99.009
99221132.898,-99.515
99226579.521,-98.496
99232026.144,-99.272
99237472.767,-102.715
99242919.390,-94.981
99248366.013,-92.971
99253812.636,-90.283
99259259.259,-94.719
99264705.882,-92.188
99270152.505,-89.386
99275599.129,-91.312
99281045.752,-84.587
99286492.375,-83.421
99291938.998,-83.507
99297385.621,-76.141
99302832.244,-73.682
99308278.867,-72.959
99313725.490,-75.392
99319172.113,-76.624
99324618.736,-78.135
99330065.359,-77.830
99335511.983,-80.266
99340958.606,-78.608
99346405.229,-81.593
99351851.852,-88.119
99357298.475,-85.639
99362745.098,-92.178
99368191.721,-93.170
99373638.344,-88.648
99379084.967,-95.330
99384531.590,-93.476
99389978.214,-94.401
99395424.837,-96.252
99400871.460,-94.870
99406318.083,-95.723
99411764.706,-96.829
99417211.329,-98.230
99422657.952,-97.046
99428104.575,-96.955
99433551.198,-97.806
99438997.821,-102.083
99444444.444,-99.942
99449891.068,-100.869
99455337.691,-93.739
99460784.314,-97.606
99466230.937,-101.703
99471677.560,-98.276
99477124.183,-93.735
99482570.806,-96.754
99488017.429,-96.203
99493464.052,-99.840
99498910.675,-100.929
99504357.298,-98.574
99509803.922,-97.931
99515250.545,-98.892
99520697.168,-94.918
99526143.791,-99.376
99531590.414,-106.088
99537037.037,-101.199
99542483.660,-95.861
99547930.283,-93.945
99553376.906,-100.972
99558823.529,-102.858
99564270.153,-94.697
99569716.776,-94.862
99575163.399,-100.673
99580610.022,-98.993
99586056.645,-99.913
99591503.268,-101.165
99596949.891,-100.103
99602396.514,-96.182
99607843.137,-97.177
99613289.760,-96.444
99618736.383,-102.676
99624183.007,-98.513
99629629.630,-99.030
99635076.253,-94.199
99640522.876,-99.967
99645969.499,-98.192
99651416.122,-99.998
99656862.745,-99.253
99662309.368,-97.379
99667755.991,-100.224
99673202.614,-98.534
99678649.237,-99.180
99684095.861,-97.864
99689542.484,-88.311
99694989.107,-91.178
99700435.730,-88.693
99705882.353,-90.084
99711328.976,-94.279
99716775.599,-98.226
99722222.222,-94.091
99727668.845,-90.227
99733115.468,-93.539
99738562.092,-94.438
99744008.715,-96.175
99749455.338,-95.435
99754901.961,-93.700
99760348.584,-96.511
99765795.207,-95.592
99771241.830,-97.661
99776688.453,-98.043
99782135.076,-95.551
99787581.699,-102.232
99793028.322,-95.981
99798474.946,-100.997
99803921.569,-101.050
99809368.192,-95.670
99814814.815,-100.841
99820261.438,-95.795
99825708.061,-101.416
99831154.684,-99.438
99836601.307,-94.771
99842047.930,-96.618
99847494.553,-95.649
99852941.176,-97.612
99858387.800,-100.279
99863834.423,-93.052
99869281.046,-92.879
99874727.669,-97.215
99880174.292,-95.329
99885620.915,-95.290
99891067.538,-98.677
99896514.161,-99.031
99901960.784,-102.832
99907407.407,-97.531
99912854.031,-97.431
99918300.654,-100.605
99923747.277,-100.812
99929193.900,-101.350
99934640.523,-101.084
99940087.146,-96.032
99945533.769,-99.713
99950980.392,-103.103
99956427.015,-97.442
99961873.638,-99.882
99967320.261,-99.402
99972766.885,-102.078
99978213.508,-100.726
99983660.131,-95.084
99989106.754,-97.995
99994553.377,-98.023
100000000.000,-96.883
100005446.623,-98.285
100010893.246,-99.602
100016339.869,-95.550
100021786.492,-98.532
100027233.115,-94.979
100032679.739,-101.007
100038126.362,-101.418
100043572.985,-96.904
100049019.608,-97.671
100054466.231,-99.161
100059912.854,-98.308
100065359.477,-100.437
100070806.100,-101.156
100076252.723,-101.082
100081699.346,-96.849
100087145.969,-102.322
100092592.593,-99.497
100098039.216,-83.241
100103485.839,-96.046
100108932.462,-98.680
100114379.085,-97.278
100119825.708,-101.028
100125272.331,-96.429
100130718.954,-97.710
100136165.577,-101.707
100141612.200,-96.098
100147058.824,-99.398
100152505.447,-107.036
100157952.070,-99.972
100163398.693,-99.779
100168845.316,-99.277
100174291.939,-95.914
100179738.562,-100.018
100185185.185,-100.189
100190631.808,-98.340
100196078.431,-100.566
100201525.054,-101.617
100206971.678,-102.175
100212418.301,-99.981
100217864.924,-100.921
100223311.547,-98.606
100228758.170,-98.069
100234204.793,-99.337
100239651.416,-98.853
100245098.039,-103.667
100250544.662,-96.266
100255991.285,-100.930
100261437.908,-97.738
100266884.532,-96.229
100272331.155,-97.745
100277777.778,-97.644
100283224.401,-97.042
100288671.024,-97.959
100294117.647,-97.845
100299564.270,-92.694
100305010.893,-92.440
100310457.516,-88.603
100315904.139,-91.708
100321350.763,-87.760
100326797.386,-88.175
100332244.009,-93.486
100337690.632,-94.822
100343137.255,-91.774
100348583.878,-97.834
100354030.501,-91.505
100359477.124,-94.590
100364923.747,-91.851
100370370.370,-93.976
100375816.993,-91.666
100381263.617,-93.849
100386710.240,-96.295
100392156.863,-99.380
100397603.486,-95.248
100403050.109,-96.233
100408496.732,-102.735
100413943.355,-97.267
100419389.978,-97.157
100424836.601,-97.750
100430283.224,-97.163
100435729.847,-98.425
100441176.471,-92.696
100446623.094,-93.603
100452069.717,-96.959
100457516.340,-91.673
100462962.963,-91.462
100468409.586,-85.378
100473856.209,-87.104
100479302.832,-86.146
100484749.455,-85.920
100490196.078,-81.810
100495642.702,-87.592
100501089.325,-80.576
100506535.948,-81.087
100511982.571,-80.906
100517429.194,-79.713
100522875.817,-77.072
100528322.440,-76.834
100533769.063,-77.287
100539215.686,-74.757
100544662.309,-69.328
100550108.932,-74.206
100555555.556,-79.344
100561002.179,-77.236
100566448.802,-76.455
100571895.425,-87.629
100577342.048,-86.996
100582788.671,-83.219
100588235.294,-86.636
100593681.917,-94.371
100599128.540,-94.132
100604575.163,-95.308
100610021.786,-97.405
100615468.410,-90.491
100620915.033,-87.664
100626361.656,-93.920
100631808.279,-93.799
100637254.902,-92.063
100642701.525,-95.950
100648148.148,-93.236
100653594.771,-92.841
100659041.394,-92.695
100664488.017,-91.693
100669934.641,-93.964
100675381.264,-90.308
100680827.887,-91.719
100686274.510,-92.998
100691721.133,-91.751
100697167.756,-90.807
100702614.379,-98.018
100708061.002,-98.138
100713507.625,-96.569
100718954.248,-100.901
100724400.871,-94.936
100729847.495,-100.889
100735294.118,-99.145
100740740.741,-99.438
100746187.364,-102.384
100751633.987,-94.776
100757080.610,-96.127
100762527.233,-97.275
100767973.856,-97.939
100773420.479,-98.999
100778867.102,-96.934
100784313.725,-94.906
100789760.349,-100.746
100795206.972,-98.849
100800653.595,-102.849
100806100.218,-100.133
100811546.841,-96.528
100816993.464,-97.738
100822440.087,-101.083
100827886.710,-97.249
100833333.333,-98.181
100838779.956,-99.589
100844226.580,-98.331
100849673.203,-96.453
100855119.826,-97.294
100860566.449,-97.533
100866013.072,-95.449
100871459.695,-94.130
100876906.318,-94.532
100882352.941,-97.074
100887799.564,-96.707
100893246.187,-100.859
100898692.810,-94.098
100904139.434,-97.787
100909586.057,-95.957
100915032.680,-96.027
100920479.303,-99.658
100925925.926,-97.327
100931372.549,-96.062
100936819.172,-96.140
100942265.795,-97.462
100947712.418,-97.584
100953159.041,-99.876
100958605.664,-98.054
100964052.288,-96.563
100969498.911,-99.292
100974945.534,-99.069
100980392.157,-96.154
100985838.780,-100.009
100991285.403,-97.089
100996732.026,-95.399
101002178.649,-97.881
101007625.272,-101.375
101013071.895,-101.509
101018518.519,-96.752
101023965.142,-98.231
101029411.765,-100.784
101034858.388,-96.151
101040305.011,-97.374
101045751.634,-95.282
101051198.257,-95.716
101056644.880,-100.277
101062091.503,-99.767
101067538.126,-99.095
101072984.749,-96.807
101078431.373,-93.646
101083877.996,-89.819
101089324.619,-106.738
101094771.242,-97.596
101100217.865,-80.685
101105664.488,-94.692
101111111.111,-98.027
101116557.734,-97.873
101122004.357,-90.905
101127450.980,-100.158
101132897.603,-97.663
101138344.227,-94.031
101143790.850,-98.084
101149237.473,-99.664
101154684.096,-97.244
101160130.719,-99.668
101165577.342,-95.117
101171023.965,-99.366
101176470.588,-101.221
101181917.211,-96.694
101187363.834,-98.154
101192810.458,-99.561
101198257.081,-94.469
101203703.704,-96.908
101209150.327,-99.809
101214596.950,-95.895
101220043.573,-98.651
101225490.196,-94.472
101230936.819,-96.459
101236383.442,-96.806
101241830.065,-101.972
101247276.688,-100.658
101252723.312,-97.960
101258169.935,-95.762
101263616.558,-100.911
101269063.181,-98.345
101274509.804,-96.712
101279956.427,-99.346
101285403.050,-97.851
101290849.673,-97.501
101296296.296,-100.306
101301742.919,-97.521
101307189.542,-97.493
101312636.166,-97.090
101318082.789,-97.151
101323529.412,-96.841
101328976.035,-99.950
101334422.658,-97.475
101339869.281,-100.260
101345315.904,-96.781
101350762.527,-104.241
101356209.150,-100.082
101361655.773,-100.511
101367102.397,-97.888
101372549.020,-96.663
101377995.643,-96.367
101383442.266,-99.327
101388888.889,-102.360
101394335.512,-100.283
101399782.135,-95.598
101405228.758,-99.116
101410675.381,-96.172
101416122.004,-102.546
101421568.627,-98.353
101427015.251,-97.986
101432461.874,-96.680
101437908.497,-96.114
101443355.120,-99.676
101448801.743,-100.076
101454248.366,-97.302
101459694.989,-98.683
101465141.612,-98.323
101470588.235,-98.410
101476034.858,-96.218
101481481.481,-96.454
101486928.105,-87.455
101492374.728,-77.388
101497821.351,-79.383
101503267.974,-81.209
101508714.597,-79.736
101514161.220,-90.463
101519607.843,-95.866
101525054.466,-97.055
101530501.089,-98.728
101535947.712,-98.855
101541394.336,-97.926
101546840.959,-95.879
101552287.582,-96.638
101557734.205,-95.653
101563180.828,-96.831
101568627.451,-98.726
101574074.074,-99.459
101579520.697,-99.107
101584967.320,-94.679
101590413.943,-98.631
101595860.566,-100.381
101601307.190,-99.959
101606753.813,-98.940
101612200.436,-94.276
101617647.059,-94.529
101623093.682,-100.603
101628540.305,-99.655
101633986.928,-98.814
101639433.551,-96.428
101644880.174,-96.348
101650326.797,-98.262
101655773.420,-98.170
101661220.044,-97.708
101666666.667,-97.686
101672113.290,-95.679
101677559.913,-98.234
101683006.536,-97.740
101688453.159,-95.350
101693899.782,-102.299
101699346.405,-95.835
101704793.028,-93.840
101710239.651,-99.444
101715686.275,-99.763
101721132.898,-99.701
101726579.521,-101.423
101732026.144,-94.779
101737472.767,-98.490
101742919.390,-99.147
101748366.013,-103.393
101753812.636,-98.251
101759259.259,-97.331
101764705.882,-94.037
101770152.505,-98.677
101775599.129,-97.116
101781045.752,-96.323
101786492.375,-96.667
101791938.998,-94.916
101797385.621,-95.761
101802832.244,-92.485
101808278.867,-98.751
101813725.490,-87.016
101819172.113,-85.261
101824618.736,-85.003
101830065.359,-85.772
101835511.983,-80.607
101840958.606,-81.584
101846405.229,-78.315
101851851.852,-82.512
101857298.475,-75.139
101862745.098,-75.470
101868191.721,-78.330
101873638.344,-81.689
101879084.967,-81.716
101884531.590,-82.623
101889978.214,-81.920
101895424.837,-83.913
101900871.460,-84.817
101906318.083,-86.704
101911764.706,-93.649
101917211.329,-86.693
101922657.952,-88.549
101928104.575,-94.534
101933551.198,-94.036
101938997.821,-97.768
101944444.444,-96.474
101949891.068,-96.407
101955337.691,-99.720
101960784.314,-95.351
101966230.937,-96.952
101971677.560,-96.932
101977124.183,-98.392
101982570.806,-102.341
101988017.429,-104.094
101993464.052,-98.845
101998910.675,-96.533
102004357.298,-103.264
102009803.922,-101.091
102015250.545,-98.145
102020697.168,-102.750
102026143.791,-96.571
102031590.414,-95.831
102037037.037,-100.669
102042483.660,-100.997
102047930.283,-101.373
102053376.906,-100.572
102058823.529,-94.164
102064270.153,-99.355
102069716.776,-100.532
102075163.399,-101.657
102080610.022,-99.977
102086056.645,-96.083
102091503.268,-94.797
102096949.891,-100.139
102102396.514,-97.708
102107843.137,-101.664
102113289.760,-102.863
102118736.383,-96.245
102124183.007,-102.637
102129629.630,-99.258
102135076.253,-100.425
102140522.876,-100.464
102145969.499,-96.811
102151416.122,-98.374
102156862.745,-98.931
102162309.368,-98.345
102167755.991,-98.836
102173202.614,-98.480
102178649.237,-96.211
102184095.861,-101.512
102189542.484,-97.178
102194989.107,-97.235
102200435.730,-103.436
102205882.353,-94.450
102211328.976,-94.437
102216775.599,-99.821
102222222.222,-97.041
102227668.845,-103.174
102233115.468,-101.171
102238562.092,-97.076
102244008.715,-98.815
102249455.338,-96.036
102254901.961,-95.609
102260348.584,-92.995
102265795.207,-89.487
102271241.830,-93.291
102276688.453,-97.899
102282135.076,-96.194
102287581.699,-93.051
102293028.322,-91.274
102298474.946,-91.471
102303921.569,-94.114
102309368.192,-93.818
102314814.815,-93.450
102320261.438,-95.208
102325708.061,-95.129
102331154.684,-97.064
102336601.307,-96.241
102342047.930,-94.899
102347494.553,-94.632
102352941.176,-96.974
102358387.800,-96.931
102363834.423,-102.055
102369281.046,-96.882
102374727.669,-97.627
102380174.292,-100.076
102385620.915,-99.526
102391067.538,-102.926
102396514.161,-96.892
102401960.784,-99.564
102407407.407,-100.805
102412854.031,-98.309
102418300.654,-100.865
102423747.277,-99.819
102429193.900,-97.347
102434640.523,-104.506
102440087.146,-102.159
102445533.769,-101.309
102450980.392,-99.711
102456427.015,-99.006
102461873.638,-103.004
102467320.261,-95.936
102472766.885,-96.109
102478213.508,-100.119
102483660.131,-101.418
102489106.754,-99.845
102494553.377,-101.648
102500000.000,-98.935
