i,q,
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-1
1,1
-1,-3
3,8
-10,9
8,-1
-22,6
10,-28
23,66
3,0
-30,22
8,1
-23,8
49,3
-72,33
103,-1
-152,26
140,-40
-103,61
100,-31
-139,26
142,-9
-150,24
155,-35
-139,20
159,10
-149,5
154,-23
-140,15
150,-16
-151,24
174,-11
-206,25
180,-31
-152,-5
172,50
-234,-69
272,38
-345,-37
335,42
-354,-88
376,167
-447,-256
548,345
-803,-332
1275,144
-2048,365
3381,-1450
-7153,4107
-17111,2794
-15232,2322
-10121,-11211
12356,-21111
-12857,57509
-49758,60221
-45200,5437
-27187,-10359
-7057,10356
-8319,33635
-7854,13812
-1752,60822
-20042,-5034
21079,-930
29215,33716
27474,15188
28818,-7074
6916,6249
-1455,4383
29778,-38783
60365,-10665
4705,18739
-11635,-4508
12102,-22562
-6317,-20995
2917,-45601
-7641,-2222
-30738,2473
-56748,-16409
-28559,-37953
-4282,-228
-37260,18755
-16743,-22425
15565,15459
-40578,9623
-38603,-25774
12896,14843
7864,45076
4324,26965
-17868,20372
-4883,34495
4461,-1584
47775,18020
42575,41759
7511,24833
12665,-21070
11385,3939
22824,-11386
25567,-25032
20071,538
9218,-647
14257,-25848
3634,-63349
-17516,-26960
12863,-42251
13367,4831
-41406,-21992
-16963,-32062
9193,-7645
-9216,4709
-1831,16446
-17915,24424
-28055,11088
-25525,-9964
-14986,12132
-1952,3668
-33199,12789
-14387,17837
-15905,53480
-24088,-6579
21888,-23097
26804,43387
-5092,37069
6326,-11736
34284,-14231
5804,12292
61344,-23416
90414,47149
-6868,18243
10289,-32129
38876,-12343
12426,-26011
9376,-201
10960,-31203
-12439,-11846
-58564,-10823
-18505,-24951
15088,-28000
-32088,886
-21117,-3916
-4797,3156
-27311,-20222
-9107,-30279
1841,11600
-21947,24248
10265,20924
54439,7426
2207,29445
-6420,24110
13109,66727
12835,54287
9499,18233
5859,5259
-6078,-2762
33388,8695
35082,14159
3761,9330
-12144,-25248
39173,-41849
53036,-10827
-19826,-13911
16102,-19442
-11938,-10746
-49141,-23109
-14017,-39305
-1923,9438
-30105,1335
-33631,10125
-3369,30419
-30395,23889
-46132,-25862
7158,11792
-10933,71056
-48263,17745
-23360,10881
2013,9873
1128,29371
7759,7303
14647,39035
-10885,13893
-2235,-19386
44854,9562
23616,14647
33908,-17842
35608,5413
93,14530
18587,-23577
46249,-25528
44219,-18577
4747,5243
6351,-19188
-24155,-27772
-11713,-51610
1812,-5874
-27470,45096
-30659,-29969
-33160,-7002
-29239,44
-24750,-19389
-858,4488
-615,27166
-34418,20058
-42094,-8753
-3575,34309
