i,q,
0.000976562,0.000000000
-0.000488281,0.000976562
0.000000000,0.002929688
0.000000000,-0.005859375
-0.001953125,0.017578125
-0.029296875,-0.062500000
0.113281250,0.169921875
-0.327148438,-0.410644531
0.800781250,0.869140625
-1.720703125,-1.679687500
3.400390625,3.126953125
-6.399414062,-5.931640625
11.890625000,13.891601562
-32.610351562,33.235351562
14.362182617,-68.142578125
20.112304688,81.370117188
-32.077148438,-45.677734375
50.331054688,66.130859375
-48.908203125,-32.416259766
14.371093750,54.930664062
-19.484863281,-68.699218750
54.811645508,91.511230469
-33.929199219,-48.905761719
-6.731933594,66.499023438
-2.937500000,-100.471191406
8.856445312,79.807128906
-2.455078125,-46.454101562
-29.018066406,43.518554688
54.087890625,-31.498535156
-78.380859375,45.366210938
68.354003906,-83.656250000
-41.882812500,91.238281250
67.574218750,-67.252929688
-82.994140625,30.680664062
105.824218750,-2.076660156
-110.720703125,6.468750000
138.403808594,-41.899414062
-151.786987305,55.902343750
163.248046875,-96.286621094
-153.453125000,161.771484375
123.802734375,-172.367187500
-133.170410156,129.657226562
153.597656250,-112.246582031
-186.736572266,70.232421875
203.184570312,-60.246582031
-293.687500000,113.372070312
334.841796875,-225.476562500
-375.189941406,289.213378906
383.137695312,-291.441406250
-394.179687500,239.052734375
486.847656250,-115.058593750
-733.781982422,52.085937500
1183.152343750,-239.332519531
-1828.208984375,877.741210938
2781.080078125,-2192.138671875
-4010.852539062,4457.275390625
5828.375000000,-8230.619140625
-11164.351562500,16289.369140625
-49309.910156250,-1923.865234375
12757.838867188,-30314.083984375
9487.732421875,33906.003906250
-33973.289062500,20964.480468750
-26025.494140625,27593.195312500
-18629.507812500,20908.794921875
-37970.316406250,3415.636718750
2133.441406250,-12324.423828125
22684.664062500,54592.507812500
-25806.859375000,58944.730468750
-5304.749511719,-14507.473632812
47311.433593750,-5590.320312500
33496.859375000,2928.108398438
12740.467773438,1868.994628906
29520.019531250,-16251.693359375
21033.052734375,18458.207031250
14823.445312500,-13398.388671875
12202.877929688,-41788.226562500
25875.814453125,-16219.854492188
12302.544921875,-7441.399414062
19926.189453125,-22314.312500000
-32191.884765625,6571.963867188
-47245.535156250,-23575.636718750
9977.215820312,-33617.625000000
3829.037109375,-12632.340820312
-25016.085937500,-3197.414062500
-57405.898437500,18200.099609375
-31479.886718750,-6657.541503906
-29011.011718750,-4405.187500000
11711.257812500,-8222.086914062
11531.416015625,14813.794921875
-39938.527343750,14273.231445312
-11275.630859375,-5653.969726562
16134.920898438,25399.597656250
-3382.958496094,-39.287475586
11479.003906250,9730.507812500
26825.964843750,41284.359375000
8057.708496094,40293.785156250
5226.723144531,2103.013671875
19977.683593750,-828.187377930
31969.843750000,31265.808593750
27513.230468750,-8841.154296875
56819.691406250,11243.153320312
-2319.563964844,16272.644531250
-23348.617187500,-35048.218750000
50334.886718750,-44283.398437500
23574.160156250,10809.387695312
3121.913330078,-25137.050781250
4573.587402344,-30718.605468750
6008.836425781,-38731.332031250
-16800.218750000,-34304.542968750
-13124.036132812,-34630.421875000
8387.183593750,-30143.539062500
-31830.593750000,-5798.088378906
-29697.078125000,-3885.985595703
-23057.251953125,12329.677734375
-19285.933593750,-18769.673828125
-22144.521484375,-5270.019531250
-8527.197265625,14493.845703125
-7929.093750000,42712.210937500
-20802.582031250,5748.586914062
-13123.308593750,2163.628417969
2560.270019531,3308.082031250
-9025.349609375,4387.718750000
-486.736328125,62869.925781250
-7014.983398438,42684.078125000
-12142.059570312,-7729.450195312
37871.210937500,-4496.358886719
15006.481445312,36878.226562500
13351.675781250,4047.710205078
22950.585937500,-22420.570312500
7370.414550781,21682.859375000
-7950.414062500,-17572.390625000
42348.562500000,-25743.992187500
37426.585937500,4860.798828125
-7976.402343750,-8713.970703125
30242.839843750,-33043.210937500
19329.113281250,2687.729980469
-16792.873046875,-34172.539062500
8856.318359375,-83458.640625000
42188.765625000,-53075.195312500
-30038.140625000,6189.177734375
-51763.933593750,5008.280273438
7131.578125000,3700.309570312
-1770.110473633,41323.117187500
-29175.253906250,-8783.165039062
-5522.899414062,8824.232421875
-8581.639648438,41583.062500000
-38694.640625000,1470.820068359
2797.025390625,-15314.258789062
-13095.378906250,30976.375000000
-3793.184570312,9976.820312500
14520.289062500,15195.402343750
-10863.875000000,23813.718750000
-26504.335937500,13791.482421875
20202.890625000,-8735.003906250
64915.742187500,9211.854492188
5067.036621094,25313.191406250
19881.845703125,5686.616699219
-15344.689453125,24867.078125000
-5786.476074219,-19611.902343750
48228.367187500,-4101.302734375
23676.722656250,24122.722656250
-4372.121093750,4476.805664062
3391.377929688,-8692.925781250
17064.218750000,-22422.375000000
11677.923828125,-25364.859375000
-1052.309448242,-38786.582031250
720.021484375,-8856.541015625
-4876.990234375,12230.886718750
-30685.845703125,-41770.335937500
-8687.626953125,-31484.039062500
-44196.593750000,-15473.162109375
4430.726562500,-20929.785156250
23445.812500000,-3927.039550781
-34241.500000000,15562.855468750
-41882.347656250,-23403.744140625
12028.470703125,-13727.542968750
10755.360351562,39023.875000000
-34462.218750000,36885.398437500
12374.512695312,18795.337890625
-7616.894531250,36109.253906250
-23562.548828125,10625.425781250
37372.097656250,12619.937500000
48111.453125000,40897.511718750
-13175.406250000,18986.769531250
-23676.072265625,21411.818359375
34369.390625000,4411.254882812
