i,q,
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-1
0,2
0,-5
0,11
0,-22
-4,50
16,-14
17,68
6,6
33,1
29,-83
-132,36
92,57
-86,-68
14,-6
17,57
35,-34
-86,26
144,7
-167,-81
197,63
-109,-95
72,51
-97,31
131,-120
-142,116
219,-44
-251,-41
263,100
-262,-117
196,43
-136,-1
125,-41
-252,98
324,-58
-394,-39
414,130
-372,-151
316,118
-314,-32
369,-101
-571,163
879,-147
-1242,138
1586,-138
-1780,173
1648,-82
-905,-458
-1075,2143
6666,-6513
-24737,14711
-28607,26710
-41667,69455
-58188,65210
11630,56039
112359,13513
15217,-88020
-70425,3608
30021,-31421
48451,-65839
50549,37173
-1577,16309
15987,-13857
46429,-20520
6381,-22256
28761,-5610
39248,-15198
206,17696
-64199,-24970
-7018,-35099
-8133,693
-23347,-738
6573,5958
-23908,5459
-44650,-39632
-490,-28435
14042,15372
-30384,19109
-38955,-4055
-14635,4277
-19183,25660
-3815,-5436
18577,41714
-3541,31915
11766,13240
22201,1768
3230,-14584
19988,-531
26032,27369
25793,18709
-4910,-9613
12847,-20388
3512,-25734
13143,-27958
20256,8881
-56604,-30856
-12397,-67600
-11688,-15078
-7046,-11367
-19347,-32809
-10917,1937
-12447,33615
-13916,-11859
28124,-25843
-14014,40144
17070,4649
10469,2792
-42789,76416
-21961,-3766
16197,-6866
-287,24453
-509,33328
-426,-11373
27268,-12150
621,2596
18165,-23671
48792,-3081
-5841,-10834
29803,-11836
-5033,-2201
10903,-16294
45201,-34145
12180,-17699
-2808,-10998
-21650,-186
-20217,-27850
-34422,-17703
735,-19642
-10116,44772
-71796,32391
-16515,-13197
14072,10506
-24189,6866
-5004,15780
17621,18440
-22204,24049
-34780,-9389
19034,7666
44594,28672
1945,-10443
46307,8307
8710,36427
-6550,-23961
37024,-17832
28932,464
12293,14834
-24196,-804
731,3492
-3130,-7931
20464,-40381
3399,-2745
2418,-16330
-4783,-36877
-26901,-13229
-25221,-36173
-4608,-15112
1244,12501
-9014,25613
-17307,19623
-37687,14767
-9731,16968
16226,-2214
29222,62033
-40766,47549
-10998,-11481
28220,25616
1101,31919
42814,-20965
31901,17321
7984,5859
22977,-20046
36115,-38087
3752,-7432
28479,-11669
10434,5450
-43031,16159
4433,-38000
17585,-6306
21972,-13373
-3731,11104
-7981,-5797
-16444,-15335
-45658,-19131
-19200,-1203
-854,11058
-34711,5126
-36923,22962
-14755,24365
-33026,-7048
15078,-4331
1942,30444
-491,14045
9177,20698
3212,20663
3556,-10891
41580,-9934
62322,47200
11354,31475
26110,-28213
21843,2501
-7724,-12609
8213,-25782
10564,4532
-34562,-9616
