i,q,
0.003906250,0.005859375
-0.002929688,0.002685547
0.001953125,0.002929688
-0.000488281,0.001464844
0.001953125,-0.017089844
0.005859375,0.075195312
-0.015136719,-0.242675781
0.052734375,0.638427734
-0.098632812,-1.437011719
0.139160156,2.940429688
-0.072265625,-5.648437500
-0.250000000,10.602539062
1.383300781,-21.684082031
9.363281250,33.648437500
8.724609375,-2.923828125
2.879638672,-29.510742188
-3.609375000,5.470703125
-15.262695312,-9.989257812
-56.535156250,27.308593750
87.531250000,-3.039062500
-96.918945312,-2.464843750
105.945312500,-24.734375000
-86.141601562,59.599609375
73.546875000,-110.904785156
-34.574218750,128.046875000
51.292968750,-121.884643555
-129.075683594,54.658203125
160.695312500,-31.992187500
-202.974609375,-10.960937500
162.433593750,-30.257812500
-108.470703125,122.287841797
106.622070312,-245.462158203
-140.538574219,253.544189453
138.806640625,-240.926025391
-103.613281250,43.087890625
87.715820312,51.017089844
-101.387695312,-99.995117188
174.827148438,85.602539062
-199.567871094,18.513671875
249.667968750,-105.765869141
-224.885742188,105.203125000
263.807128906,-28.543945312
-229.679687500,-94.978515625
242.458740234,224.234375000
-241.926757812,-322.259765625
244.193847656,305.646484375
-239.523437500,-175.351562500
256.572265625,96.833007812
-316.948913574,-43.968750000
303.058593750,182.481445312
-257.906250000,-444.761718750
220.450439453,787.373046875
-229.541503906,-962.595703125
406.907714844,866.133789062
-994.404296875,-364.970703125
2357.592773438,-659.593750000
-5361.252929688,2295.530761719
13355.336914062,-5691.457031250
-10425.080078125,18768.312500000
-8892.587890625,34424.453125000
19417.449218750,-10406.705078125
39549.523437500,-692.813964844
-6433.083007812,-33509.539062500
-53575.812500000,-50313.437500000
2256.858642578,18635.179687500
-5890.498535156,-15987.625976562
26018.199218750,15748.773437500
-6697.546875000,-1084.641601562
9859.176757812,-19809.378906250
34661.031250000,40609.742187500
-24613.578125000,8265.099609375
-3713.948242188,-58607.632812500
13826.103515625,-13764.886718750
10192.671875000,-20397.054687500
-127.191406250,-36817.734375000
-31694.816406250,35544.566406250
76510.164062500,-33940.289062500
-27518.277343750,-28338.621093750
19291.277343750,-31304.994140625
105764.289062500,-40105.445312500
-20678.746093750,-13489.207031250
9803.697265625,3687.118164062
-52208.085937500,57496.046875000
-34497.218750000,29230.994140625
4213.970703125,5547.498046875
16973.578125000,28220.503906250
-15666.644531250,38095.171875000
-19397.867187500,23657.359375000
15353.277343750,33548.312500000
2755.222656250,1957.398315430
2661.060546875,-25203.039062500
37502.453125000,37841.847656250
-15011.566406250,23517.806640625
-3156.468750000,-33797.656250000
5851.822265625,-13480.882812500
-48.294616699,-201.470886230
19593.962890625,-19234.470703125
-13104.277343750,10084.882812500
8945.919921875,-10828.925781250
8472.369140625,-27351.468750000
-5322.928710938,-18166.582031250
-14245.148437500,-27567.742187500
-9730.425781250,-27611.058593750
16406.304687500,-24034.818359375
-45531.171875000,15821.667968750
-44472.460937500,-29682.398437500
-485.500488281,-3008.620605469
-13863.779296875,19071.630859375
-24751.292968750,18393.582031250
-18767.664062500,23013.851562500
-19904.732421875,27604.210937500
-24256.046875000,13589.138671875
25696.562500000,-1326.945312500
6520.346191406,49842.281250000
-24889.617187500,23832.871093750
-14093.191406250,8757.197265625
37933.789062500,24479.738281250
8321.320312500,15147.011718750
34632.703125000,-32488.943359375
33703.968750000,4818.156250000
12462.605468750,12670.976562500
8206.635742188,-37491.757812500
6288.226562500,-38232.781250000
4835.107421875,-19331.097656250
3838.784912109,-19605.558593750
30185.808593750,-21611.824218750
-30778.906250000,18451.181640625
-38316.031250000,-24920.320312500
12133.908203125,-36023.906250000
7151.041015625,-5034.381835938
-19798.837890625,-9597.541992188
-2277.554199219,2117.279785156
-33165.054687500,-11398.203125000
-53580.476562500,20871.312500000
-13357.658203125,6150.283691406
-6705.968750000,3218.537353516
-19110.281250000,15847.861328125
-14361.718750000,27815.929687500
-19356.392578125,39335.789062500
-31130.146484375,-14168.217773438
14076.019531250,-13586.744140625
42192.898437500,39289.687500000
-44057.179687500,14206.392578125
-5267.520507812,-31428.273437500
37192.941406250,23829.857421875
9480.061523438,-23069.945312500
46138.886718750,-18262.966796875
71129.000000000,32137.925781250
9275.581054688,5200.143554688
22951.447265625,-47230.476562500
30426.285156250,-29141.767578125
-19794.238281250,-3857.229980469
7426.247070312,-37281.957031250
30877.550781250,3691.916992188
-15219.572265625,20013.900390625
-52201.734375000,-22094.876953125
15851.048828125,-23799.757812500
8447.211914062,-7491.899414062
-16946.308593750,-6657.145507812
-17918.566406250,-538.844116211
1011.842285156,5449.367187500
-46205.320312500,-6335.684570312
-23056.748046875,-38331.023437500
29176.667968750,13747.359375000
-20311.707031250,21765.277343750
-782.429687500,-3702.987304688
12062.900390625,36264.531250000
12614.265625000,7678.813476562
-15320.748046875,-23873.496093750
3356.741699219,9222.692382812
38011.875000000,22618.486328125
6771.837890625,41782.402343750
-9127.190429688,23209.839843750
2946.722167969,14378.213867188
43899.074218750,-8509.121093750
35440.128906250,24674.664062500
-1352.525390625,32942.359375000
1884.024414062,-28866.671875000
17107.974609375,-27817.898437500
-7699.365234375,-17245.457031250
-116.390136719,-24140.796875000
9161.105468750,-24068.404296875
-39323.292968750,-39768.394531250
-16983.371093750,-54699.425781250
-3786.420898438,-9188.236328125
-7464.634765625,-17569.281250000
-37808.410156250,-27106.583984375
11227.437500000,-32639.705078125
-5558.384765625,32288.714843750
-51816.414062500,9387.828125000
-1776.616210938,-31979.332031250
15935.615234375,24921.980468750
-1829.958007812,44157.242187500
-7202.124511719,14866.775390625
23048.382812500,18296.035156250
-11388.079101562,31107.314453125
7885.053710938,-2035.741455078
46050.277343750,5495.158203125
7915.144531250,40939.050781250
-15711.634765625,1597.312744141
18326.021484375,-5319.179687500
-13863.433593750,14420.734375000
4581.982421875,-3156.866210938
56225.476562500,-5163.720703125
32804.000000000,9030.813476562
-4952.350585938,-37840.972656250
-1126.293945312,-60838.878906250
24557.501953125,-34546.171875000
-4984.791015625,-28899.863281250
13868.067382812,-12056.980468750
-5517.251464844,-12311.880859375
-47736.890625000,-6987.880859375
-6317.986816406,-31398.468750000
-122.473876953,-11601.699218750
-20863.621093750,-9971.682617188
-29418.214843750,13987.820312500
-13117.208984375,27278.437500000
-26875.039062500,-561.765625000
-23209.843750000,-2459.381347656
-9786.313476562,23001.515625000
-4609.751464844,61919.835937500
4209.552734375,35366.226562500
9238.769531250,39926.898437500
-6681.582031250,29146.626953125
-7507.813476562,-22451.173828125
52173.523437500,19618.466796875
-8191.728515625,32448.615234375
-17425.324218750,-4453.653320312
16313.109375000,-12720.817382812
25199.044921875,4271.411621094
14810.287109375,-8556.788085938
37703.414062500,-21589.472656250
52690.949218750,30108.072265625
-20560.714843750,-6808.576171875
31513.683593750,-36662.351562500
41085.554687500,-5942.549804688
13375.119140625,-29278.068359375
-8343.313476562,-36000.046875000
27310.521484375,20459.519531250
-25117.031250000,5388.829101562
-47830.468750000,-35990.214843750
13447.173828125,-32018.142578125
-2741.697265625,4458.876953125
-32090.761718750,2726.438964844
-42393.304687500,-11096.475585938
-34920.769531250,4417.271484375
-34092.058593750,-34891.796875000
-10412.806640625,608.175292969
-20413.824218750,32212.908203125
-6636.280273438,21006.296875000
-16318.376953125,8418.842773438
-13199.467773438,22650.816406250
13295.332031250,13557.367187500
30112.398437500,-9757.208984375
26446.132812500,11774.604492188
-20487.683593750,19878.994140625
-12416.789062500,16527.130859375
-986.555175781,24344.796875000
10878.941406250,-320.205566406
45627.929687500,6563.474609375
790.924804688,52462.265625000
-11462.048828125,12317.200195312
3169.405761719,-20065.232421875
18426.865234375,-7270.896484375
-8154.964843750,-5343.682617188
7476.302734375,-35492.050781250
9814.679687500,-22147.941406250
-22302.474609375,5984.655761719
-13734.564453125,-56432.156250000
21939.931640625,-41779.085937500
-6740.085937500,-6308.875976562
4617.195312500,-11668.176757812
22626.140625000,-15744.736328125
-49239.597656250,-4305.671875000
-26142.466796875,-2742.170410156
2921.617187500,-49802.777343750
7859.065429688,35889.476562500
-38744.820312500,42203.390625000
-7810.662109375,2498.983398438
8539.443359375,18100.207031250
-12325.833984375,22541.320312500
26664.023437500,7354.758789062
23960.751953125,8130.142578125
-15915.734375000,18377.894531250
-4931.015136719,4133.068359375
20930.423828125,5418.964843750
3237.629882812,-18952.410156250
-2115.213378906,-4764.110351562
32584.183593750,9503.763671875
18733.167968750,25890.851562500
-15289.396484375,-30964.529296875
10130.050781250,-36759.667968750
25691.025390625,-16117.435546875
1182.408691406,-16304.112304688
5490.190429688,10589.129882812
-14668.137695312,-6603.646484375
-2613.238281250,-12327.561523438
6716.558593750,-30008.126953125
8768.834960938,-4825.801757812
-5464.689941406,-8123.363281250
-14143.910156250,-13804.390625000
-17263.523437500,15088.430664062
-64825.917968750,-24380.613281250
12581.938476562,-12871.770507812
2862.214843750,32553.013671875
-33837.050781250,20781.867187500
-24916.666015625,24719.500000000
-7264.691406250,41111.613281250
-8427.240234375,-11309.461914062
14616.039062500,-12332.650390625
46309.042968750,35571.363281250
-23106.710937500,32739.105468750
-12889.918945312,-6826.485839844
34734.078125000,2133.614746094
-36141.722656250,14800.388671875
4858.596191406,-56313.515625000
62775.914062500,23543.679687500
18750.632812500,38727.449218750
23958.351562500,-16600.343750000
18418.919921875,-33382.117187500
21092.414062500,919.761718750
20513.128906250,7867.443359375
24925.167968750,-30222.843750000
9741.717773438,21837.150390625
-33609.007812500,5993.106445312
2397.363281250,-42307.000000000
27251.437500000,-30473.808593750
-5186.548828125,5800.571289062
-2895.742675781,-35706.578125000
-29839.078125000,-21857.382812500
-26823.548828125,-21904.648437500
-15731.156250000,-26582.048828125
-12283.583984375,-10375.766601562
-21523.453125000,8686.883789062
-24034.457031250,29029.777343750
-25841.177734375,35538.890625000
-37942.476562500,27630.101562500
3403.018554688,-9698.775390625
11900.554687500,31283.580078125
2896.951171875,52649.953125000
-1894.743652344,35574.765625000
-1509.196533203,25725.828125000
-13116.804687500,29520.414062500
16276.460937500,35138.824218750
35140.757812500,22853.042968750
12155.401367188,46982.554687500
2172.912109375,-3129.956054688
28187.142578125,-31113.125000000
7814.494140625,4446.506347656
-11258.082031250,-21478.894531250
56684.109375000,-25500.179687500
26828.429687500,4876.970703125
-31254.234375000,2031.605468750
12457.231445312,-37969.144531250
36126.660156250,-10535.289062500
146.515625000,-27910.207031250
9811.148437500,-8381.711914062
26548.746093750,6378.480468750
-31055.044921875,-5113.843750000
-30087.216796875,-54208.203125000
15915.376953125,-5266.893066406
-40340.441406250,37606.468750000
-39241.988281250,-1307.950195312
-2276.565917969,36164.519531250
-19928.117187500,17755.427734375
-35084.937500000,4771.940429688
-4884.913085938,-13812.571289062
