i,q,
0.000976562,0.000488281
0.001953125,0.000000000
0.000000000,-0.001953125
-0.005859375,-0.000976562
0.004394531,-0.005493164
-0.027343750,0.028320312
0.072265625,-0.065917969
-0.195312500,0.144531250
0.443847656,-0.265625000
-0.917968750,0.491210938
1.808593750,-0.879882812
-3.514648438,1.725341797
7.820556641,-4.911132812
3.807128906,-12.972656250
-25.550781250,16.150390625
16.003906250,25.227539062
-46.138671875,-38.369140625
6.718750000,47.144531250
-11.975585938,-30.236328125
46.236816406,26.616210938
-63.082031250,-23.779785156
47.709472656,57.875488281
-71.794921875,-74.791015625
86.205078125,63.343750000
-101.340820312,-57.418945312
77.369140625,51.202392578
-46.218750000,-27.386718750
21.623046875,6.029785156
-19.363281250,-8.460937500
43.651000977,8.780273438
-50.748046875,-33.236328125
43.425781250,64.418457031
-12.755859375,-48.268554688
11.032714844,49.800781250
-29.748046875,-36.291992188
45.320312500,34.306640625
-2.140747070,3.195312500
-1.022460938,26.214843750
-6.405273438,-59.144531250
39.988525391,112.355468750
-30.152343750,-168.262695312
-1.978515625,157.537597656
31.970703125,-130.650390625
-61.768554688,126.350585938
27.225585938,-148.259765625
22.578125000,172.833007812
-36.687744141,-221.770996094
25.650878906,264.735839844
31.814453125,-334.619140625
-98.303710938,390.370117188
129.093750000,-383.501953125
-137.005859375,318.689453125
49.410156250,-359.011718750
181.595703125,632.159179688
-611.494018555,-1173.400390625
1293.863281250,2185.698730469
-2456.849853516,-3791.930908203
6669.473632812,6412.919921875
22738.667968750,-5602.133789062
-16015.421875000,-7431.242187500
-36497.890625000,2007.498046875
-18891.091796875,-37910.527343750
-26861.492187500,-28556.722656250
-14346.011718750,-4227.964843750
-1170.681640625,27742.511718750
-3288.429931641,5158.101562500
-48090.007812500,1802.421875000
-9008.031250000,-9089.985351562
13946.497070312,19246.417968750
-19006.695312500,5355.615234375
8981.414062500,6921.126464844
3821.672363281,57220.769531250
6777.154296875,9266.884765625
9551.996093750,8649.758789062
42055.390625000,11358.586914062
29076.292968750,3931.833007812
9343.005859375,6534.116210938
5468.854492188,34941.355468750
-655.041015625,-1413.666015625
6662.364257812,-52449.109375000
23415.283203125,4647.204101562
-4148.595703125,35783.390625000
-13473.041015625,-24532.402343750
1890.140625000,-17802.521484375
-10035.849609375,11784.933593750
12390.429687500,-35857.316406250
6127.433593750,-41844.027343750
5262.786132812,13837.806640625
-41398.210937500,-10511.346679688
-8952.995117188,-30981.156250000
-3913.437500000,18010.093750000
-14874.132812500,2753.984863281
30903.931640625,-13315.789062500
997.060424805,41658.601562500
-51521.132812500,25557.333984375
-27319.886718750,-16965.951171875
41395.546875000,-13017.531250000
-9969.965820312,28571.617187500
-19825.496093750,11564.357421875
-6120.461425781,22495.173828125
-4207.894531250,46749.921875000
4356.129882812,-12825.926757812
18512.015625000,4988.813476562
24703.058593750,12927.942382812
16196.218750000,-67.595214844
22407.111328125,-18102.800781250
-5214.197265625,-10838.498046875
-703.709228516,-22354.082031250
8502.988281250,-42391.734375000
31493.195312500,-7091.265625000
3495.670654297,7319.841796875
-4030.997558594,-32533.640625000
-3860.407958984,-20947.931640625
-14262.131835938,-16335.412109375
36472.648437500,-22466.335937500
-16100.052734375,-2394.166015625
-39970.765625000,13983.447265625
-11310.083984375,5467.763183594
-12966.761718750,-275.344726562
-56360.710937500,7200.940429688
-7914.912109375,12791.794921875
26671.335937500,47580.882812500
-40944.039062500,44991.500000000
-24216.000000000,-9583.140625000
17906.435546875,-5344.495605469
-1229.415039062,2993.785888672
-5540.661132812,1542.739257812
31513.382812500,48942.390625000
-10947.469726562,13475.353515625
-15512.992187500,-17486.125000000
41814.664062500,-18673.498046875
46862.335937500,30206.996093750
7812.712402344,640.721069336
21325.640625000,-19607.511718750
40304.562500000,8573.914062500
-32199.156250000,-36162.269531250
15441.740234375,-49880.300781250
37780.507812500,-2622.274414062
7614.025390625,-7163.905273438
-13789.014648438,-7528.930664062
-5197.750976562,-9435.491210938
8676.886718750,-20034.779296875
-22873.453125000,-34336.406250000
4701.062500000,-20668.015625000
-42030.546875000,27821.779296875
-58335.035156250,-12042.642578125
-19437.058593750,-15797.896484375
-6741.153808594,9229.239257812
-27816.398437500,-4382.911621094
72.658691406,15255.031250000
18472.306640625,43400.460937500
-13611.583984375,15272.869140625
-11267.821289062,-6607.422851562
34645.757812500,5688.948242188
35543.179687500,15250.635742188
12035.666015625,11537.667968750
22001.585937500,37816.960937500
2463.297363281,4598.678710938
35215.984375000,-16263.984375000
31554.318359375,13660.093750000
33450.132812500,1160.149414062
-5486.983886719,-17894.773437500
-26049.193359375,-17164.683593750
50058.453125000,-23617.154296875
1145.734252930,-11119.628906250
3671.619628906,-22658.839843750
-17029.550781250,9286.234375000
-2642.058837891,-7377.400390625
13291.874023438,-24313.355468750
-40216.101562500,10604.140625000
-15329.861328125,-35166.578125000
10690.520507812,-11968.163085938
-14982.415039062,20338.046875000
-49836.179687500,22658.802734375
-5628.316406250,-13379.095703125
-6802.695312500,11174.300781250
-14873.382812500,47456.003906250
10134.456054688,19192.261718750
30745.132812500,37759.742187500
-36851.492187500,41221.339843750
3869.185546875,8747.978515625
27711.404296875,17246.470703125
-1662.301269531,18315.021484375
23560.968750000,10594.738281250
9203.421875000,2283.790039062
5609.918945312,25389.880859375
-10793.769531250,-19358.537109375
47869.140625000,-50435.382812500
19045.306640625,-13914.283203125
-6156.172851562,-16166.850585938
17732.152343750,-47548.882812500
-10574.381835938,-28499.826171875
-18824.359375000,-36483.398437500
4457.656250000,-30495.437500000
-9825.296875000,14099.375976562
