  80000000.000,       -84.925,
  80050000.000,       -85.185,
  80100000.000,       -85.482,
  80150000.000,       -85.819,
  80200000.000,       -86.202,
  80250000.000,       -86.634,
  80300000.000,       -87.122,
  80350000.000,       -87.669,
  80400000.000,       -88.280,
  80450000.000,       -88.957,
  80500000.000,       -89.698,
  80550000.000,       -90.501,
  80600000.000,       -91.353,
  80650000.000,       -92.233,
  80700000.000,       -93.103,
  80750000.000,       -93.908,
  80800000.000,       -94.577,
  80850000.000,       -95.041,
  80900000.000,       -95.257,
  80950000.000,       -95.231,
  81000000.000,       -95.013,
  81050000.000,       -94.674,
  81100000.000,       -94.278,
  81150000.000,       -93.874,
  81200000.000,       -93.491,
  81250000.000,       -93.150,
  81300000.000,       -92.860,
  81350000.000,       -92.629,
  81400000.000,       -92.460,
  81450000.000,       -92.358,
  81500000.000,       -92.326,
  81550000.000,       -92.369,
  81600000.000,       -92.494,
  81650000.000,       -92.708,
  81700000.000,       -93.021,
  81750000.000,       -93.444,
  81800000.000,       -93.994,
  81850000.000,       -94.691,
  81900000.000,       -95.564,
  81950000.000,       -96.654,
  82000000.000,       -98.021,
  82050000.000,       -99.765,
  82100000.000,      -102.056,
  82150000.000,      -105.197,
  82200000.000,      -109.538,
  82250000.000,      -112.106,
  82300000.000,      -107.999,
  82350000.000,      -103.967,
  82400000.000,      -101.063,
  82450000.000,       -98.888,
  82500000.000,       -97.185,
  82550000.000,       -95.811,
  82600000.000,       -94.681,
  82650000.000,       -93.742,
  82700000.000,       -92.958,
  82750000.000,       -92.306,
  82800000.000,       -91.771,
  82850000.000,       -91.343,
  82900000.000,       -91.015,
  82950000.000,       -90.784,
  83000000.000,       -90.649,
  83050000.000,       -90.611,
  83100000.000,       -90.674,
  83150000.000,       -90.842,
  83200000.000,       -91.123,
  83250000.000,       -91.524,
  83300000.000,       -92.056,
  83350000.000,       -92.732,
  83400000.000,       -93.561,
  83450000.000,       -94.545,
  83500000.000,       -95.660,
  83550000.000,       -96.808,
  83600000.000,       -97.746,
  83650000.000,       -98.084,
  83700000.000,       -97.565,
  83750000.000,       -96.380,
  83800000.000,       -94.923,
  83850000.000,       -93.468,
  83900000.000,       -92.129,
  83950000.000,       -90.940,
  84000000.000,       -89.900,
  84050000.000,       -89.000,
  84100000.000,       -88.226,
  84150000.000,       -87.568,
  84200000.000,       -87.017,
  84250000.000,       -86.563,
  84300000.000,       -86.202,
  84350000.000,       -85.926,
  84400000.000,       -85.733,
  84450000.000,       -85.618,
  84500000.000,       -85.577,
  84550000.000,       -85.609,
  84600000.000,       -85.710,
  84650000.000,       -85.875,
  84700000.000,       -86.103,
  84750000.000,       -86.387,
  84800000.000,       -86.721,
  84850000.000,       -87.099,
  84900000.000,       -87.512,
  84950000.000,       -87.949,
  85000000.000,       -88.398,
  85050000.000,       -88.847,
  85100000.000,       -89.282,
  85150000.000,       -89.692,
  85200000.000,       -90.070,
  85250000.000,       -90.412,
  85300000.000,       -90.720,
  85350000.000,       -91.001,
  85400000.000,       -91.267,
  85450000.000,       -91.532,
  85500000.000,       -91.812,
  85550000.000,       -92.124,
  85600000.000,       -92.487,
  85650000.000,       -92.921,
  85700000.000,       -93.448,
  85750000.000,       -94.095,
  85800000.000,       -94.900,
  85850000.000,       -95.911,
  85900000.000,       -97.209,
  85950000.000,       -98.924,
  86000000.000,      -101.313,
  86050000.000,      -104.993,
  86100000.000,      -112.235,
  86150000.000,      -117.861,
  86200000.000,      -106.256,
  86250000.000,      -101.115,
  86300000.000,       -97.741,
  86350000.000,       -95.195,
  86400000.000,       -93.129,
  86450000.000,       -91.372,
  86500000.000,       -89.828,
  86550000.000,       -88.436,
  86600000.000,       -87.156,
  86650000.000,       -85.959,
  86700000.000,       -84.823,
  86750000.000,       -83.735,
  86800000.000,       -82.684,
  86850000.000,       -81.663,
  86900000.000,       -80.669,
  86950000.000,       -79.700,
  87000000.000,       -78.756,
  87050000.000,       -77.840,
  87100000.000,       -76.953,
  87150000.000,       -76.099,
  87200000.000,       -75.279,
  87250000.000,       -74.497,
  87300000.000,       -73.756,
  87350000.000,       -73.057,
  87400000.000,       -72.402,
  87450000.000,       -71.792,
  87500000.000,       -71.226,
  87550000.000,       -70.704,
  87600000.000,       -70.224,
  87650000.000,       -69.781,
  87700000.000,       -69.372,
  87750000.000,       -68.989,
  87800000.000,       -68.626,
  87850000.000,       -68.274,
  87900000.000,       -67.924,
  87950000.000,       -67.567,
  88000000.000,       -67.195,
  88050000.000,       -66.803,
  88100000.000,       -66.390,
  88150000.000,       -65.955,
  88200000.000,       -65.504,
  88250000.000,       -65.044,
  88300000.000,       -64.583,
  88350000.000,       -64.130,
  88400000.000,       -63.696,
  88450000.000,       -63.287,
  88500000.000,       -62.912,
  88550000.000,       -62.576,
  88600000.000,       -62.284,
  88650000.000,       -62.038,
  88700000.000,       -61.843,
