i,q,
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-1
0,3
0,-7
2,13
18,-27
27,25
-39,-8
20,-19
10,8
2,-33
-8,25
22,-23
-46,17
43,-29
-52,18
95,-54
-99,109
73,-149
-36,121
29,-123
-38,61
73,-58
-86,59
57,-85
-83,82
103,-94
-95,128
91,-141
-83,142
100,-92
-118,84
141,-102
-161,148
139,-154
-124,155
107,-76
-142,33
189,7
-211,-9
252,40
-220,-43
135,57
-36,-157
3,348
-62,-563
431,623
-1256,-251
2975,-952
-6505,4169
28688,11539
20812,45496
-13401,1357
9141,-35094
42231,14383
28858,886
8812,-14183
19412,-12892
-4096,-26017
1337,-26141
8674,-49880
32332,6447
-33481,-7615
-13982,-28513
5493,-1895
-11755,-33752
21367,-17586
-1914,12945
-24480,23361
-37514,-30222
-10618,-23177
-20219,31487
-29789,15767
22243,24514
-27102,54344
-34824,29632
-5045,18506
22890,14908
8566,18865
8679,18456
15457,24323
-27369,6060
27918,-30719
47996,2914
21554,17065
9190,12936
32549,6335
3141,-47005
10754,-27294
18505,-5562
20414,5895
-8376,-13912
-2328,15153
-14694,1150
-19359,-49881
26635,-4607
-15269,8097
-28263,-19255
-29298,-18352
-19248,-2380
-18020,-18031
-16058,3119
-11185,43853
-42538,26786
10270,-10282
3612,17231
-13588,6682
22488,17259
25489,52599
-10971,40341
-9998,-1183
37182,-647
36386,41418
21184,8021
19059,12947
-7016,28180
-31660,-32381
41429,-47775
17153,5098
-27811,-14277
-28949,-81438
23497,15357
9201,-6867
-15875,-62880
25578,-6035
-1266,25822
-7887,-3810
-29137,-5942
-37757,-10289
8994,-12904
9783,22706
-31521,26131
-24945,30658
-15341,-7218
-17343,13321
13445,16674
16072,25415
-24012,26004
-7273,2207
24350,15122
23078,-2122
13568,-20561
-8959,-27742
-10835,-15104
-5156,-23440
23874,-50730
54727,-30825
-15732,-1588
13668,-17652
8540,21044
-45489,-7795
2799,-42156
23656,16333
-6921,932
-39133,-14477
-9441,-3766
-34999,33730
-36900,-3592
8793,-19485
-10487,37705
-31881,20324
-9124,19208
-10804,-1362
-13882,3608
15456,12999
29981,35509
-13327,40468
-25185,6927
36859,-3495
52786,19138
28011,14718
44610,2452
10903,-6015
679,-31120
10718,-3646
19492,-17416
-7638,-22187
-12288,-25880
-8281,5099
-43339,-48082
-7221,-41426
-5254,7324
-24600,-81692
-14868,27421
-49916,32362
-34140,-47460
-2118,-9619
-6622,28629
5079,42194
-2988,-19188
11506,17421
-38120,23136
-3573,-8225
31369,18328
-13692,65474
-11034,29318
13112,18516
17311,18105
15238,-4758
46053,1566
22224,31277
-12548,-12179
25274,-66395
