i,q,
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
-2,2
5,-3
-24,41
-17,-100
26,108
-35,-55
66,21
-41,3
15,25
-24,-15
14,30
-2,-22
-24,44
32,-37
-22,39
-11,4
11,-10
17,-17
-31,53
32,-65
-41,98
39,-94
-18,58
33,-16
-15,23
77,-63
-105,106
139,-166
-128,167
152,-135
-148,106
133,-69
-137,50
184,-90
-272,191
381,-296
-452,383
375,-422
-346,356
429,-310
-699,400
1133,-732
-1814,1473
2590,-2680
-3259,4213
3578,-6021
-4351,8860
-41611,-4761
26691,-69894
-2913,11863
-37896,17734
15253,15113
9337,40857
-40514,11753
-48023,-1866
8842,824
-23987,30516
-11248,1854
5755,30427
-13649,24101
-10086,-15515
26629,14972
42573,11047
20415,8893
16974,12777
-12278,7848
20834,-15901
48726,-9015
1714,25990
6399,5879
44657,7319
1564,-4966
3644,-46663
27018,-26100
9607,29380
-26740,-19824
-21533,-26119
851,-22738
-32211,-21400
-16025,-22683
-6695,34633
-58780,-10496
-31541,-82145
2204,32598
-10410,12693
-18925,8094
-28273,25221
-23653,31360
19378,9525
20567,22982
6556,26845
-306,23493
-11930,16940
-15525,19105
2276,8636
49290,-7653
-7740,11281
7763,-6155
5068,4673
12788,-25263
25004,-43362
31640,-2495
3428,22546
-8351,-24257
20853,-41900
5178,14911
-13182,3117
17145,-36336
21055,5884
-59742,-1788
-6295,-46912
-13963,17
-20340,29891
-7409,2466
-14304,10840
-46018,19047
-21554,-6210
42785,-11758
-17522,27685
-16022,5692
-48851,19060
-28033,-3145
49028,-5846
9043,35067
21507,7070
27469,19531
29604,-8684
23905,-999
9496,-10993
15680,-342
6203,31932
-17508,-10494
23638,-27825
8170,-6859
-16046,-15180
40378,-16598
-11923,-16708
-27261,-66180
8841,-39494
32406,3775
-34182,-3085
-21687,-37601
11143,2381
-20732,10985
-21367,-27976
21528,16074
-12683,27776
-45445,15758
-12242,21251
-6878,16448
24227,25452
14401,25046
9243,45544
-21676,15158
31334,-11439
35367,-7941
16369,611
28665,21448
1503,-7262
13189,-32885
37119,-20201
35873,-3320
16079,-26708
25976,-11750
-2282,842
-39297,-23862
2052,-51935
13551,24998
-1360,27135
-21481,-39856
-21811,-6069
-38890,-7839
0,-29008
-11525,6175
-52889,26019
-45437,-4434
2146,-21491
-3068,26186
-37519,8163
45740,5029
-23199,54636
-7755,2499
5627,8679
12351,27211
11362,19248
8313,45605
22638,31654
-22605,-2245
43943,-37853
43097,7294
15498,27222
25527,-31047
-13414,-2068
-4140,-29997
34223,-17420
1864,4864
-17743,-16324
5785,-27261
7313,-13721
-9891,-18365
6934,-46983
18541,-70
