i,q,
0.000000000,-0.000000000
0.000000000,-0.000000000
-0.000000000,-0.000000000
0.000000000,-0.000000000
-0.000000000,-0.000000000
0.000000000,-0.000000000
0.000000000,0.000000000
-0.000000000,-0.000000001
0.000000001,0.000000002
-0.000000003,-0.000000004
0.000000007,0.000000008
-0.000000013,-0.000000014
0.000000021,0.000000024
-0.000000230,-0.000000130
0.000000415,0.000000058
-0.000000437,0.000000036
0.000000171,-0.000000177
-0.000000182,0.000000137
0.000000144,-0.000000088
-0.000000275,-0.000000002
0.000000385,0.000000143
-0.000000320,-0.000000053
0.000000211,0.000000037
-0.000000271,-0.000000120
0.000000360,0.000000194
-0.000000265,-0.000000142
0.000000038,0.000000169
-0.000000035,-0.000000220
0.000000106,0.000000476
-0.000000400,-0.000000604
0.000000673,0.000000545
-0.000000718,-0.000000269
0.000000564,0.000000303
-0.000000528,-0.000000334
0.000000467,0.000000356
-0.000000553,-0.000000520
0.000000651,0.000000693
-0.000000759,-0.000000769
0.000000950,0.000000911
-0.000001050,-0.000001022
0.000001274,0.000000915
-0.000001026,-0.000000838
0.000000891,0.000000895
-0.000000602,-0.000001289
0.000000747,0.000001573
-0.000001006,-0.000002019
0.000001341,0.000002371
-0.000001738,-0.000002446
0.000001814,0.000002521
-0.000001701,-0.000002659
0.000001506,0.000003566
-0.000001674,-0.000005309
0.000002766,0.000007893
-0.000005399,-0.000011399
0.000009340,0.000015363
-0.000014755,-0.000018904
0.000020688,0.000021279
-0.000027833,-0.000024855
0.000005851,-0.000220721
0.000170144,0.000100233
-0.000101607,0.000021765
-0.000044108,-0.000275781
0.000052205,-0.000128965
-0.000074133,0.000012941
-0.000094361,-0.000121547
-0.000074453,0.000055837
-0.000116506,0.000223313
-0.000145374,-0.000091577
-0.000028409,-0.000013709
-0.000110854,0.000163009
-0.000064762,0.000136635
-0.000058620,-0.000015978
-0.000051208,0.000175398
-0.000164892,0.000126772
0.000085298,-0.000093167
0.000265435,0.000183635
-0.000074779,0.000186798
0.000004683,0.000014862
0.000108061,-0.000047211
0.000156538,0.000004718
0.000150379,-0.000195489
0.000140559,-0.000035680
0.000067570,0.000040952
-0.000012583,-0.000053981
0.000168532,-0.000116123
0.000082789,0.000020734
0.000004132,-0.000063860
0.000112908,-0.000070204
0.000070136,0.000124531
-0.000053891,-0.000110585
-0.000014480,-0.000095630
-0.000194131,-0.000116161
-0.000224018,-0.000099816
-0.000027533,-0.000059394
-0.000304877,0.000073872
-0.000261010,0.000013996
0.000018615,-0.000056191
0.000059901,0.000082615
-0.000196675,0.000008101
-0.000022267,0.000028320
-0.000128656,0.000123439
-0.000188334,0.000074338
0.000076525,0.000092477
0.000110658,0.000087565
0.000005686,0.000207852
-0.000063396,0.000104532
0.000226188,0.000057277
0.000106788,0.000027424
0.000118943,-0.000076735
0.000268461,0.000043497
0.000070595,0.000273912
-0.000150573,-0.000131931
0.000123675,-0.000228793
0.000043934,0.000069290
