i,q,
0.000000000,0.000000000
0.000000000,-0.000000000
-0.000000000,-0.000000000
-0.000000000,0.000000000
0.000000000,-0.000000000
-0.000000000,0.000000000
0.000000001,-0.000000001
-0.000000001,0.000000002
0.000000003,-0.000000005
-0.000000006,0.000000011
0.000000011,-0.000000021
-0.000000022,0.000000041
0.000000048,-0.000000089
0.000000000,-0.000000021
-0.000000073,0.000000026
0.000000181,-0.000000028
-0.000000284,-0.000000008
0.000000121,0.000000006
0.000000124,-0.000000068
0.000000047,0.000000089
-0.000000421,0.000000028
0.000000519,-0.000000031
-0.000000708,0.000000121
0.000000700,-0.000000224
-0.000000648,0.000000251
0.000000512,-0.000000044
-0.000000550,0.000000144
0.000000404,-0.000000242
-0.000000350,0.000000093
0.000000518,0.000000061
-0.000000873,-0.000000091
0.000001033,-0.000000041
-0.000001075,0.000000061
0.000000676,-0.000000074
-0.000000307,-0.000000047
0.000000271,0.000000133
-0.000000302,-0.000000056
0.000000436,-0.000000064
-0.000000552,-0.000000027
0.000000718,0.000000115
-0.000000703,-0.000000286
0.000000763,0.000000433
-0.000000563,-0.000000348
0.000000180,0.000000430
-0.000000094,-0.000000557
0.000000565,0.000000627
-0.000001080,-0.000000621
0.000001466,0.000000731
-0.000001395,-0.000001101
0.000000812,0.000001367
-0.000000035,-0.000001880
-0.000000469,0.000002341
-0.000000163,-0.000002846
0.000002651,0.000003587
-0.000008136,-0.000004289
0.000017902,0.000005335
-0.000034954,-0.000006927
0.000079628,0.000009155
0.000103127,-0.000035051
-0.000003035,-0.000020868
0.000054804,0.000041013
-0.000047405,-0.000098286
-0.000059091,-0.000155124
0.000197670,0.000123388
-0.000023854,0.000181325
-0.000241721,-0.000236418
-0.000051786,-0.000080976
-0.000179109,-0.000040025
-0.000013095,-0.000086053
-0.000085603,-0.000035606
-0.000183267,0.000111221
-0.000222025,0.000013361
-0.000040210,-0.000070576
0.000150330,0.000110759
-0.000104835,0.000108160
0.000036304,0.000008620
0.000172435,0.000176116
-0.000073724,0.000085246
0.000004597,-0.000163996
0.000228288,0.000091502
0.000166178,0.000195485
0.000029489,0.000107871
0.000151356,-0.000138295
0.000150484,0.000031849
0.000039747,-0.000212095
0.000185097,-0.000106827
0.000084057,0.000160221
-0.000190492,-0.000126236
-0.000132016,-0.000243553
-0.000016406,-0.000121702
-0.000042118,-0.000031010
-0.000095310,-0.000111377
-0.000062185,0.000012496
-0.000070516,0.000003158
-0.000102705,-0.000111763
-0.000032925,0.000029249
-0.000070441,-0.000004500
-0.000022884,0.000060294
-0.000172273,0.000296682
-0.000236785,0.000190313
0.000011636,0.000044036
0.000268900,0.000281814
-0.000043267,0.000149403
-0.000031777,0.000199553
0.000075242,0.000176123
-0.000051605,0.000031311
0.000070385,-0.000102373
0.000192787,-0.000010153
0.000093576,0.000346280
-0.000013429,-0.000151097
0.000186779,-0.000088316
0.000104423,0.000000181
0.000086724,-0.000142569
