i,q,
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-1,-1
2,3
-4,-6
12,20
-14,0
-4,7
3,-10
15,44
2,-45
-12,50
-29,-29
15,19
-16,-12
29,22
12,39
-40,-25
34,-23
-21,23
46,-33
-39,21
11,-2
-2,-22
20,23
-20,0
62,-31
-57,91
76,-102
-53,50
74,-37
-86,39
101,-69
-99,106
88,-124
-115,136
164,-166
-179,163
170,-117
-199,64
223,-88
-291,191
360,-352
-403,522
398,-637
-399,716
466,-655
-558,360
629,351
-151,-2245
-6490,14509
-23985,9110
-17438,-13761
1249,-1224
-19373,38481
5617,20885
-11315,-1167
-24170,-21025
-3161,-16441
1402,5279
16229,27548
-29304,72291
-1669,7732
28237,-25899
38418,6090
43032,17472
17750,4472
9924,-13951
23379,-5277
7666,-610
10340,-21904
35406,-18821
-5561,30204
-24078,3456
11156,-43939
26751,-11942
-33842,-21493
9675,-8062
-20261,22036
-58922,-23525
2810,-27940
12096,19203
-16507,1106
-24632,7533
4712,2207
-28906,14549
-24223,-7001
33540,20201
8278,35037
-23065,3030
-4579,53178
15573,19729
24893,-5264
43783,-3009
27141,32617
5506,18262
6862,-3948
15237,-16448
27766,-24689
36973,-10354
-2724,-14894
4467,-59498
19901,-37268
-7614,-27101
9145,-45311
-361,-1004
-3474,9551
-42008,-22275
-16686,-7074
-2709,20715
4587,-2830
16555,-4037
-43090,37483
-53132,-10732
427,-19914
-3948,24142
-27535,37951
-13786,14134
-7366,25419
-13533,48476
15647,-26790
11918,24712
-7320,31186
42194,-1298
-4985,-6362
-25940,-5444
33667,-17273
57788,18212
48194,14235
12601,-1928
-2304,-25304
20884,-29678
13772,-9263
8518,443
-26819,6911
-16023,-35306
-5009,-1068
-18162,-26915
17009,-17716
8512,6549
-45188,-11456
-28745,-17659
-4242,-37240
-12665,-7000
-24784,5482
2626,32658
-20826,49453
-50677,-26145
9710,-10112
54,44008
-16972,24791
-3819,17537
5888,47244
-9588,8913
14244,18235
44908,41092
10218,28582
5634,-12347
-1638,16965
1315,-12950
25411,-42879
4747,4762
-9256,7754
-17517,-1279
-2737,-33698
24872,-26049
15269,-28964
-2100,9629
-11892,3140
-32662,-22404
2501,-9890
-18013,13940
3027,-4566
-2942,31954
-30900,32730
-24273,-20875
-15153,479
1323,13351
-4075,2775
-578,21977
-52869,38317
-25881,-6100
43353,2670
17849,26335
5765,-6647
27273,2731
12628,-9957
13754,-6764
20224,-34420
15532,2288
-5456,4296
17998,-27702
1674,12954
696,-26653
8885,-19116
26466,-243
-3535,9385
-56025,-21309
-44933,-22062
-13396,-7156
-2804,4455
-5941,7828
-44438,10374
-13799,-14075
