i,q,
0.000000000,0.000000000
0.000000000,-0.000000000
0.000000000,-0.000000000
0.000000000,0.000000000
-0.000000000,0.000000000
-0.000000000,-0.000000000
0.000000000,0.000000001
0.000000000,-0.000000003
-0.000000000,0.000000006
0.000000001,-0.000000013
-0.000000002,0.000000026
0.000000004,-0.000000050
-0.000000006,0.000000101
0.000000001,-0.000000112
0.000000080,-0.000000128
0.000000061,0.000000041
0.000000045,-0.000000078
-0.000000149,-0.000000026
0.000000254,-0.000000080
-0.000000428,0.000000314
0.000000229,-0.000000409
-0.000000075,0.000000312
0.000000017,-0.000000318
-0.000000089,0.000000285
0.000000317,-0.000000323
-0.000000473,0.000000255
0.000000443,-0.000000250
-0.000000525,0.000000034
0.000000587,-0.000000057
-0.000000568,0.000000251
0.000000422,-0.000000368
-0.000000321,0.000000290
0.000000298,-0.000000241
-0.000000441,0.000000147
0.000000650,0.000000019
-0.000000752,-0.000000020
0.000000576,0.000000090
-0.000000566,0.000000125
0.000000460,-0.000000208
-0.000000341,0.000000346
0.000000409,-0.000000099
-0.000000628,0.000000081
0.000000843,0.000000114
-0.000000942,-0.000000392
0.000000859,0.000000429
-0.000000628,-0.000000355
0.000000504,0.000000425
-0.000000607,-0.000000494
0.000000746,0.000000636
-0.000000633,-0.000001098
0.000000876,0.000001857
-0.000001063,-0.000002464
0.000001383,0.000002538
-0.000002472,-0.000001855
0.000005626,-0.000000131
-0.000013033,0.000003861
0.000028654,-0.000010666
-0.000065685,0.000028480
0.000040322,-0.000016637
0.000219616,-0.000061672
0.000241013,0.000119417
0.000067137,0.000058632
0.000060012,-0.000146904
0.000188936,-0.000001846
-0.000327106,-0.000075274
-0.000068634,-0.000288239
0.000154454,-0.000105810
-0.000046928,-0.000058422
-0.000063052,-0.000136451
-0.000020155,0.000001543
-0.000105201,-0.000107417
-0.000129380,-0.000171008
0.000064930,-0.000082543
-0.000108663,0.000158191
-0.000218897,0.000087160
-0.000034708,0.000074683
-0.000045856,0.000195129
-0.000097616,-0.000036019
0.000018382,0.000105205
-0.000009089,0.000259631
-0.000077365,0.000120874
-0.000080992,0.000024468
-0.000100420,0.000056705
0.000103164,0.000000729
0.000186817,0.000148886
0.000028475,0.000185057
-0.000098142,0.000012117
0.000179216,-0.000061874
0.000233425,-0.000045335
0.000094181,-0.000158986
0.000248322,-0.000034968
-0.000066874,0.000089516
-0.000013887,-0.000214826
0.000069633,-0.000168670
0.000117478,0.000084864
-0.000073304,-0.000004246
-0.000070763,-0.000165865
-0.000027945,-0.000027846
-0.000229996,-0.000009610
-0.000151464,-0.000250415
-0.000027304,0.000032762
-0.000172644,0.000169281
-0.000183914,0.000039489
-0.000042393,0.000109104
-0.000159778,0.000079402
0.000058534,-0.000024292
0.000175341,0.000067147
-0.000021708,0.000211805
-0.000079873,-0.000022459
0.000097234,0.000060259
0.000134327,0.000177434
0.000065434,0.000100668
0.000245259,0.000085186
0.000079738,0.000122455
