i,q,
-0.001953125,0.002929688
-0.003906250,-0.003906250
-0.003906250,0.000000000
-0.000976562,0.000000000
0.017578125,0.001708984
-0.064453125,-0.000732422
0.164062500,0.020507812
-0.383789062,-0.084472656
0.780273438,0.265625000
-1.429687500,-0.701171875
2.527832031,1.640625000
-4.574218750,-3.477539062
10.432617188,7.171875000
23.985351562,10.348632812
-82.738281250,34.662109375
72.522949219,-34.174804688
-21.234375000,58.500000000
-16.944335938,-43.095703125
51.064697266,60.545898438
-62.437988281,-24.417968750
15.728515625,17.258789062
23.824218750,-9.530273438
-1.052734375,12.404296875
-4.428710938,16.332031250
7.624023438,26.423828125
-28.090820312,-47.603515625
78.164794922,48.783203125
-89.474487305,-36.894042969
79.322265625,50.222167969
-27.178222656,-16.553710938
-24.680664062,2.791992188
54.787597656,23.393188477
-38.635742188,32.840820312
35.722167969,-63.144531250
7.278320312,114.300781250
6.279785156,-84.965332031
-25.055664062,38.859436035
65.482421875,-27.083984375
-118.589843750,14.449218750
152.197998047,-22.421875000
-144.715820312,28.674804688
82.743652344,-53.706054688
-64.317382812,67.326171875
53.445556641,-94.041015625
-85.037109375,74.341552734
156.952148438,-37.523437500
-286.008789062,-2.605468750
371.291503906,-13.740234375
-398.498779297,110.920898438
314.240234375,-241.747558594
-234.545166016,345.970703125
313.122070312,-271.134765625
-684.960449219,55.117919922
1427.441894531,454.150390625
-2504.025634766,-1293.198486328
3711.792968750,2541.171875000
-4844.273437500,-4606.324707031
6522.562500000,10473.552734375
-4186.027343750,39864.101562500
-76174.460937500,-26592.425781250
-2262.283203125,-7374.617675781
-3397.515625000,43535.976562500
-30476.951171875,9433.128906250
305.981445312,22680.802734375
-30184.546875000,14367.632812500
-5715.426269531,-7207.694335938
17410.347656250,17855.871093750
29253.111328125,56927.902343750
-7013.481445312,17840.089843750
2490.505859375,22667.119140625
31076.761718750,25844.691406250
25503.900390625,16582.720703125
32526.746093750,-17193.816406250
15106.943359375,15119.064453125
10476.458984375,15708.504882812
16495.873046875,-30476.808593750
-18881.691406250,2447.128906250
-18960.271484375,-25382.097656250
28659.839843750,-12638.741210938
-8308.039062500,17298.070312500
-32025.371093750,20405.982421875
4059.939453125,-39683.292968750
10812.810546875,-32308.289062500
-19569.791015625,-2450.579589844
-8544.312500000,-7285.072265625
18449.857421875,1798.184082031
-35737.101562500,-874.229980469
-11909.277343750,-26489.408203125
9619.782226562,-6513.588867188
-5960.657226562,15084.616210938
