i,q,
-0.002929688,0.001953125
-0.004882812,0.001953125
-0.000976562,-0.002685547
-0.002197266,0.000854492
-0.003173828,0.014160156
-0.013183594,-0.045898438
0.056640625,0.135742188
-0.145507812,-0.333007812
0.336914062,0.739257812
-0.719726562,-1.476074219
1.418945312,2.802734375
-2.691406250,-5.258789062
4.890625000,11.396972656
-30.117187500,-1.647460938
-3.193359375,-20.131835938
-12.666015625,28.177734375
36.928710938,-38.638427734
-45.268554688,51.529296875
-2.620117188,-65.847656250
-25.241455078,86.344238281
19.602539062,-121.181640625
-32.695312500,98.636718750
20.630859375,-61.417968750
-45.603515625,74.103515625
40.937744141,-104.470703125
-62.197265625,106.495117188
76.989257812,-120.664062500
-76.822265625,111.277832031
58.716308594,-83.320312500
-83.931884766,62.900878906
89.307128906,-67.025390625
-77.109619141,66.472656250
58.359375000,-41.398925781
-57.266601562,60.843750000
107.646484375,-49.430664062
-153.654785156,63.872070312
146.944335938,-90.619140625
-108.002929688,79.632812500
99.689453125,-70.670410156
-117.569335938,64.810058594
112.239257812,-84.873535156
-147.793945312,97.399414062
173.242675781,-94.974609375
-186.345458984,58.416015625
226.531738281,-41.040039062
-264.304687500,19.545898438
308.946777344,-39.757812500
-346.146484375,8.244384766
406.825683594,-4.511718750
-470.633300781,-32.058593750
541.609375000,58.528808594
-692.154785156,-98.441406250
933.881835938,144.944213867
-1359.112304688,-101.087646484
2080.183593750,-225.488769531
-3292.702636719,985.842285156
5372.927734375,-2571.478515625
-10528.604492188,6403.918945312
-15922.004882812,-21086.421875000
-9130.258789062,-42530.039062500
-2924.773437500,-16415.923828125
11275.541015625,18528.179687500
-19159.281250000,1127.783203125
-14927.531250000,-46507.812500000
-36821.527343750,-15937.838867188
16842.468750000,-17633.937500000
-656.851318359,-11504.377929688
-41981.500000000,14168.412109375
-28969.037109375,-1076.315429688
-3104.172363281,11616.437500000
-14392.800781250,3731.182617188
-3345.681152344,5384.816894531
23128.652343750,19505.468750000
-24062.402343750,28181.697265625
-14332.612304688,4192.985351562
15782.789062500,4832.280273438
20096.089843750,28772.458984375
-19732.210937500,-3522.598388672
25206.904296875,29006.957031250
13418.546875000,57139.480468750
-22298.037109375,-22659.718750000
43168.031250000,-45485.429687500
43008.238281250,10137.765625000
21008.390625000,-10502.654296875
12793.447265625,-24525.621093750
13797.199218750,-39692.058593750
-14540.158203125,-39196.167968750
-6359.215820312,-35944.753906250
34114.914062500,-17991.751953125
-12874.127929688,-15252.300781250
-7196.792968750,-25711.175781250
-16781.660156250,6333.105468750
-28240.109375000,-26335.070312500
-15888.750976562,-10156.775390625
455.811401367,10229.596679688
-39231.511718750,5655.948242188
-49894.171875000,13752.367187500
-33981.390625000,25949.964843750
-5000.042968750,12964.484375000
18555.289062500,-8272.441406250
8692.625000000,41126.460937500
-6323.962890625,43821.792968750
-9336.862304688,-29824.650390625
35146.773437500,-8809.312500000
-10183.806640625,24290.468750000
39054.609375000,-23982.445312500
36886.082031250,9117.933593750
-2954.424560547,40712.429687500
-19723.949218750,-1137.579101562
27656.585937500,-27505.042968750
35559.625000000,13270.398437500
12415.943359375,16625.011718750
34787.109375000,-11742.563476562
-4384.744628906,-8938.180664062
-12278.925781250,-20516.437500000
9024.236328125,-31260.236328125
5830.665039062,11946.537109375
-7496.016113281,-15515.908203125
-12061.830078125,-15076.677734375
-68018.609375000,13970.204101562
-11148.023437500,-32720.792968750
13955.012695312,-48412.117187500
-1450.998779297,-14635.316406250
-11252.359375000,9330.771484375
-5640.121093750,-9715.871093750
-21677.058593750,7448.964843750
-50328.976562500,-8159.247070312
26405.492187500,-4671.389648438
7684.727539062,37742.671875000
-21161.281250000,36247.796875000
13422.608398438,6398.455078125
