  80000000.000,       -83.945,
  80050000.000,       -83.775,
  80100000.000,       -83.594,
  80150000.000,       -83.404,
  80200000.000,       -83.209,
  80250000.000,       -83.011,
  80300000.000,       -82.810,
  80350000.000,       -82.609,
  80400000.000,       -82.410,
  80450000.000,       -82.214,
  80500000.000,       -82.022,
  80550000.000,       -81.836,
  80600000.000,       -81.659,
  80650000.000,       -81.490,
  80700000.000,       -81.333,
  80750000.000,       -81.189,
  80800000.000,       -81.060,
  80850000.000,       -80.948,
  80900000.000,       -80.855,
  80950000.000,       -80.782,
  81000000.000,       -80.733,
  81050000.000,       -80.708,
  81100000.000,       -80.709,
  81150000.000,       -80.738,
  81200000.000,       -80.798,
  81250000.000,       -80.888,
  81300000.000,       -81.012,
  81350000.000,       -81.169,
  81400000.000,       -81.362,
  81450000.000,       -81.589,
  81500000.000,       -81.853,
  81550000.000,       -82.152,
  81600000.000,       -82.486,
  81650000.000,       -82.852,
  81700000.000,       -83.248,
  81750000.000,       -83.669,
  81800000.000,       -84.108,
  81850000.000,       -84.556,
  81900000.000,       -85.001,
  81950000.000,       -85.428,
  82000000.000,       -85.819,
  82050000.000,       -86.157,
  82100000.000,       -86.424,
  82150000.000,       -86.608,
  82200000.000,       -86.701,
  82250000.000,       -86.706,
  82300000.000,       -86.633,
  82350000.000,       -86.494,
  82400000.000,       -86.309,
  82450000.000,       -86.094,
  82500000.000,       -85.864,
  82550000.000,       -85.633,
  82600000.000,       -85.409,
  82650000.000,       -85.200,
  82700000.000,       -85.011,
  82750000.000,       -84.847,
  82800000.000,       -84.708,
  82850000.000,       -84.596,
  82900000.000,       -84.512,
  82950000.000,       -84.455,
  83000000.000,       -84.424,
  83050000.000,       -84.418,
  83100000.000,       -84.434,
  83150000.000,       -84.468,
  83200000.000,       -84.518,
  83250000.000,       -84.577,
  83300000.000,       -84.639,
  83350000.000,       -84.697,
  83400000.000,       -84.742,
  83450000.000,       -84.763,
  83500000.000,       -84.752,
  83550000.000,       -84.700,
  83600000.000,       -84.598,
  83650000.000,       -84.442,
  83700000.000,       -84.232,
  83750000.000,       -83.969,
  83800000.000,       -83.658,
  83850000.000,       -83.307,
  83900000.000,       -82.926,
  83950000.000,       -82.522,
  84000000.000,       -82.105,
  84050000.000,       -81.682,
  84100000.000,       -81.259,
  84150000.000,       -80.842,
  84200000.000,       -80.435,
  84250000.000,       -80.041,
  84300000.000,       -79.662,
  84350000.000,       -79.300,
  84400000.000,       -78.955,
  84450000.000,       -78.628,
  84500000.000,       -78.320,
  84550000.000,       -78.030,
  84600000.000,       -77.758,
  84650000.000,       -77.505,
  84700000.000,       -77.269,
  84750000.000,       -77.051,
  84800000.000,       -76.850,
  84850000.000,       -76.666,
  84900000.000,       -76.499,
  84950000.000,       -76.349,
  85000000.000,       -76.215,
  85050000.000,       -76.099,
  85100000.000,       -75.999,
  85150000.000,       -75.917,
  85200000.000,       -75.853,
  85250000.000,       -75.807,
  85300000.000,       -75.780,
  85350000.000,       -75.773,
  85400000.000,       -75.786,
  85450000.000,       -75.820,
  85500000.000,       -75.876,
  85550000.000,       -75.954,
  85600000.000,       -76.054,
  85650000.000,       -76.176,
  85700000.000,       -76.321,
  85750000.000,       -76.488,
  85800000.000,       -76.675,
  85850000.000,       -76.882,
  85900000.000,       -77.105,
  85950000.000,       -77.341,
  86000000.000,       -77.585,
  86050000.000,       -77.831,
  86100000.000,       -78.072,
  86150000.000,       -78.297,
  86200000.000,       -78.498,
  86250000.000,       -78.660,
  86300000.000,       -78.773,
  86350000.000,       -78.825,
  86400000.000,       -78.807,
  86450000.000,       -78.710,
  86500000.000,       -78.533,
  86550000.000,       -78.276,
  86600000.000,       -77.944,
  86650000.000,       -77.542,
  86700000.000,       -77.078,
  86750000.000,       -76.560,
  86800000.000,       -75.996,
  86850000.000,       -75.392,
  86900000.000,       -74.755,
  86950000.000,       -74.090,
  87000000.000,       -73.403,
  87050000.000,       -72.698,
  87100000.000,       -71.981,
  87150000.000,       -71.255,
  87200000.000,       -70.526,
  87250000.000,       -69.797,
  87300000.000,       -69.074,
  87350000.000,       -68.359,
  87400000.000,       -67.656,
  87450000.000,       -66.968,
  87500000.000,       -66.299,
  87550000.000,       -65.650,
  87600000.000,       -65.024,
  87650000.000,       -64.422,
  87700000.000,       -63.845,
  87750000.000,       -63.294,
  87800000.000,       -62.770,
  87850000.000,       -62.274,
  87900000.000,       -61.806,
  87950000.000,       -61.366,
  88000000.000,       -60.954,
  88050000.000,       -60.572,
  88100000.000,       -60.219,
  88150000.000,       -59.895,
  88200000.000,       -59.600,
  88250000.000,       -59.336,
  88300000.000,       -59.103,
  88350000.000,       -58.901,
  88400000.000,       -58.731,
  88450000.000,       -58.594,
  88500000.000,       -58.492,
  88550000.000,       -58.424,
  88600000.000,       -58.394,
  88650000.000,       -58.402,
  88700000.000,       -58.450,
  88750000.000,       -58.541,
  88800000.000,       -58.676,
  88850000.000,       -58.858,
  88900000.000,       -59.091,
  88950000.000,       -59.379,
  89000000.000,       -59.726,
  89050000.000,       -60.138,
  89100000.000,       -60.622,
  89150000.000,       -61.186,
  89200000.000,       -61.842,
  89250000.000,       -62.603,
  89300000.000,       -63.486,
  89350000.000,       -64.513,
  89400000.000,       -65.705,
  89450000.000,       -67.082,
  89500000.000,       -68.634,
  89550000.000,       -70.246,
  89600000.000,       -71.537,
  89650000.000,       -71.830,
  89700000.000,       -70.870,
  89750000.000,       -69.225,
  89800000.000,       -67.478,
  89850000.000,       -65.867,
  89900000.000,       -64.447,
  89950000.000,       -63.209,
  90000000.000,       -62.134,
  90050000.000,       -61.199,
  90100000.000,       -60.386,
  90150000.000,       -59.680,
  90200000.000,       -59.070,
  90250000.000,       -58.546,
  90300000.000,       -58.102,
  90350000.000,       -57.732,
  90400000.000,       -57.431,
  90450000.000,       -57.195,
  90500000.000,       -57.023,
  90550000.000,       -56.910,
  90600000.000,       -56.857,
  90650000.000,       -56.860,
  90700000.000,       -56.921,
  90750000.000,       -57.037,
  90800000.000,       -57.210,
  90850000.000,       -57.438,
  90900000.000,       -57.724,
  90950000.000,       -58.069,
  91000000.000,       -58.475,
  91050000.000,       -58.944,
  91100000.000,       -59.481,
  91150000.000,       -60.091,
  91200000.000,       -60.780,
  91250000.000,       -61.556,
  91300000.000,       -62.426,
  91350000.000,       -63.395,
  91400000.000,       -64.464,
  91450000.000,       -65.612,
  91500000.000,       -66.775,
  91550000.000,       -67.799,
  91600000.000,       -68.424,
  91650000.000,       -68.394,
  91700000.000,       -67.691,
  91750000.000,       -66.560,
  91800000.000,       -65.270,
  91850000.000,       -63.987,
  91900000.000,       -62.784,
  91950000.000,       -61.684,
  92000000.000,       -60.690,
  92050000.000,       -59.795,
  92100000.000,       -58.991,
  92150000.000,       -58.270,
  92200000.000,       -57.624,
  92250000.000,       -57.044,
  92300000.000,       -56.526,
  92350000.000,       -56.062,
  92400000.000,       -55.647,
  92450000.000,       -55.276,
  92500000.000,       -54.945,
  92550000.000,       -54.647,
  92600000.000,       -54.378,
  92650000.000,       -54.132,
  92700000.000,       -53.906,
  92750000.000,       -53.694,
  92800000.000,       -53.491,
  92850000.000,       -53.293,
  92900000.000,       -53.095,
  92950000.000,       -52.893,
  93000000.000,       -52.683,
  93050000.000,       -52.464,
  93100000.000,       -52.232,
  93150000.000,       -51.987,
  93200000.000,       -51.728,
  93250000.000,       -51.456,
  93300000.000,       -51.172,
  93350000.000,       -50.880,
  93400000.000,       -50.583,
  93450000.000,       -50.283,
  93500000.000,       -49.987,
  93550000.000,       -49.696,
  93600000.000,       -49.417,
  93650000.000,       -49.153,
  93700000.000,       -48.908,
  93750000.000,       -48.685,
  93800000.000,       -48.487,
  93850000.000,       -48.318,
  93900000.000,       -48.178,
  93950000.000,       -48.069,
  94000000.000,       -47.992,
  94050000.000,       -47.947,
  94100000.000,       -47.935,
  94150000.000,       -47.953,
  94200000.000,       -48.002,
  94250000.000,       -48.079,
  94300000.000,       -48.181,
  94350000.000,       -48.307,
  94400000.000,       -48.453,
  94450000.000,       -48.615,
  94500000.000,       -48.790,
  94550000.000,       -48.974,
  94600000.000,       -49.162,
  94650000.000,       -49.351,
  94700000.000,       -49.538,
  94750000.000,       -49.719,
  94800000.000,       -49.893,
  94850000.000,       -50.059,
  94900000.000,       -50.215,
  94950000.000,       -50.363,
  95000000.000,       -50.504,
  95050000.000,       -50.640,
  95100000.000,       -50.772,
  95150000.000,       -50.903,
  95200000.000,       -51.035,
  95250000.000,       -51.166,
  95300000.000,       -51.296,
  95350000.000,       -51.419,
  95400000.000,       -51.531,
  95450000.000,       -51.620,
  95500000.000,       -51.677,
  95550000.000,       -51.687,
  95600000.000,       -51.638,
  95650000.000,       -51.522,
  95700000.000,       -51.336,
  95750000.000,       -51.080,
  95800000.000,       -50.766,
  95850000.000,       -50.407,
  95900000.000,       -50.019,
  95950000.000,       -49.618,
