i,q,
0.000000000,-0.000000000
-0.000000000,-0.000000000
-0.000000000,0.000000000
0.000000000,0.000000000
-0.000000000,-0.000000000
0.000000000,0.000000000
-0.000000000,-0.000000000
0.000000000,0.000000001
-0.000000001,-0.000000002
0.000000002,0.000000003
-0.000000002,-0.000000004
0.000000003,0.000000007
-0.000000004,-0.000000022
0.000000144,-0.000000101
-0.000000207,0.000000208
0.000000116,-0.000000262
-0.000000169,0.000000193
-0.000000004,-0.000000178
-0.000000079,0.000000022
0.000000148,-0.000000126
-0.000000408,0.000000271
0.000000418,-0.000000366
-0.000000608,0.000000315
0.000000607,-0.000000425
-0.000000451,0.000000405
0.000000404,-0.000000330
-0.000000406,0.000000257
0.000000363,-0.000000374
-0.000000435,0.000000234
0.000000610,-0.000000233
-0.000000786,0.000000268
0.000000736,-0.000000345
-0.000000877,0.000000422
0.000000760,-0.000000394
-0.000000598,0.000000438
0.000000524,-0.000000349
-0.000000712,0.000000406
0.000000900,-0.000000540
-0.000001147,0.000000664
0.000001095,-0.000000698
-0.000001133,0.000000510
0.000001194,-0.000000471
-0.000001294,0.000000438
0.000001441,-0.000000365
-0.000001663,0.000000155
0.000002074,-0.000000349
-0.000002513,0.000000346
0.000003015,-0.000000373
-0.000003241,0.000000116
0.000003185,0.000000166
-0.000003471,-0.000000650
0.000004525,0.000001097
-0.000006662,-0.000001559
0.000010507,0.000001747
-0.000016014,-0.000001534
0.000023286,0.000001138
-0.000032771,-0.000000531
0.000054029,-0.000005170
0.000152917,0.000054588
-0.000096733,0.000028649
-0.000007900,-0.000139174
0.000022646,-0.000118906
-0.000079427,-0.000144443
0.000086179,-0.000212166
0.000070216,-0.000051360
-0.000178343,-0.000118535
-0.000086038,-0.000135933
-0.000066671,-0.000167051
-0.000008026,-0.000053787
-0.000037571,0.000092870
-0.000109079,0.000169555
-0.000137466,0.000071777
-0.000040184,-0.000051653
0.000096600,0.000106379
-0.000128045,0.000133750
0.000025232,0.000033596
0.000048436,0.000039640
-0.000151697,0.000022227
0.000002486,-0.000032160
0.000036973,0.000072586
0.000095872,-0.000000933
0.000040886,-0.000004727
0.000115084,-0.000019813
-0.000058251,-0.000041291
-0.000029801,-0.000286425
0.000250822,-0.000133268
0.000130266,0.000076197
-0.000151974,-0.000086711
0.000016672,-0.000048055
0.000120809,-0.000080739
0.000062937,-0.000158099
0.000025202,-0.000073570
-0.000023844,0.000078057
-0.000027451,-0.000043174
-0.000145922,-0.000144742
-0.000143832,0.000033996
-0.000123503,-0.000098639
0.000243757,0.000019963
-0.000197696,0.000279132
-0.000119940,0.000062127
0.000020875,0.000046388
-0.000087934,-0.000019486
0.000193271,0.000008301
0.000157168,0.000257520
-0.000059225,0.000151754
-0.000118523,-0.000012890
0.000162614,-0.000101186
0.000278336,0.000098546
0.000076055,0.000114529
0.000114782,-0.000196900
0.000116261,0.000108351
0.000005883,-0.000085609
0.000158288,-0.000266390
