i,q,
-0.000000000,0.000000000
-0.000000000,-0.000000000
0.000000000,0.000000000
-0.000000000,0.000000000
-0.000000000,-0.000000000
0.000000000,-0.000000000
-0.000000000,0.000000000
0.000000001,-0.000000000
-0.000000003,0.000000000
0.000000006,-0.000000000
-0.000000012,-0.000000000
0.000000022,0.000000001
-0.000000045,-0.000000004
0.000000091,-0.000000045
-0.000000171,0.000000024
0.000000250,-0.000000012
-0.000000134,-0.000000056
0.000000393,-0.000000056
-0.000000417,0.000000179
0.000000532,-0.000000193
-0.000000345,0.000000200
0.000000384,-0.000000407
-0.000000231,0.000000384
0.000000313,-0.000000246
-0.000000252,0.000000262
0.000000194,-0.000000295
-0.000000047,0.000000336
0.000000180,-0.000000233
-0.000000129,0.000000276
0.000000271,-0.000000229
-0.000000284,0.000000321
0.000000142,-0.000000468
-0.000000062,0.000000355
0.000000151,-0.000000222
-0.000000267,0.000000174
0.000000241,-0.000000194
-0.000000399,0.000000227
0.000000418,-0.000000284
-0.000000324,-0.000000014
0.000000537,0.000000163
-0.000000721,-0.000000170
0.000000656,0.000000109
-0.000000673,-0.000000265
0.000000806,0.000000334
-0.000001021,-0.000000229
0.000001192,0.000000418
-0.000001342,-0.000000417
0.000001515,0.000000724
-0.000001721,-0.000001013
0.000002247,0.000001476
-0.000002928,-0.000001812
0.000003725,0.000002349
-0.000004855,-0.000002797
0.000006276,0.000003523
-0.000008160,-0.000004589
0.000010323,0.000005778
-0.000012326,-0.000005499
0.000012350,-0.000001727
0.000046330,-0.000011077
0.000005372,-0.000056793
0.000018467,0.000058035
0.000152189,0.000064589
0.000210235,0.000222805
-0.000068070,0.000036684
0.000040147,0.000108513
0.000122141,0.000110978
0.000225713,-0.000035595
0.000132119,0.000052365
-0.000009841,0.000048645
0.000009519,0.000010753
0.000052507,-0.000217021
0.000067439,0.000047429
-0.000056059,-0.000038993
0.000045617,-0.000071883
0.000053065,0.000089435
-0.000199666,-0.000048973
-0.000006056,-0.000317520
0.000080064,-0.000099653
-0.000076900,0.000110626
-0.000083206,-0.000041758
-0.000111261,-0.000059802
-0.000157696,-0.000042143
-0.000049604,-0.000093850
0.000279065,0.000068634
-0.000014875,0.000305097
-0.000121837,0.000007844
-0.000004379,-0.000019750
0.000048946,0.000099638
-0.000039987,0.000024375
0.000008635,0.000059000
-0.000052257,0.000138623
-0.000116916,0.000186684
-0.000062646,0.000006616
0.000015858,0.000010012
0.000085905,0.000022832
0.000084753,-0.000029496
-0.000021796,0.000132820
-0.000169994,0.000035426
0.000174337,-0.000197626
0.000086939,-0.000054754
-0.000048080,0.000054912
0.000153218,0.000027851
0.000089342,0.000033388
-0.000070578,-0.000213872
0.000127328,-0.000158056
0.000148957,-0.000111182
-0.000127972,-0.000096932
-0.000138002,-0.000219648
0.000021046,-0.000004578
-0.000240765,0.000073173
-0.000172931,-0.000276463
0.000109014,0.000105514
-0.000055617,0.000095924
-0.000250208,0.000072268
