97500000.000,-77.286
97505446.623,-78.666
97510893.246,-77.885
97516339.869,-76.065
97521786.492,-76.217
97527233.115,-76.447
97532679.739,-73.559
97538126.362,-76.792
97543572.985,-82.458
97549019.608,-81.031
97554466.231,-88.141
97559912.854,-83.457
97565359.477,-84.537
97570806.100,-84.012
97576252.723,-86.066
97581699.346,-91.131
97587145.969,-92.570
97592592.593,-88.485
97598039.216,-91.964
97603485.839,-90.470
97608932.462,-93.842
97614379.085,-91.941
97619825.708,-93.209
97625272.331,-96.051
97630718.954,-92.999
97636165.577,-89.398
97641612.200,-96.016
97647058.824,-91.706
97652505.447,-92.940
97657952.070,-96.626
97663398.693,-88.031
97668845.316,-90.180
97674291.939,-93.092
97679738.562,-93.621
97685185.185,-93.662
97690631.808,-91.903
97696078.431,-86.794
97701525.054,-92.888
97706971.678,-91.220
97712418.301,-90.598
97717864.924,-94.018
97723311.547,-94.844
97728758.170,-92.184
97734204.793,-97.913
97739651.416,-92.229
97745098.039,-99.189
97750544.662,-94.075
97755991.285,-90.321
97761437.908,-93.975
97766884.532,-91.261
97772331.155,-90.869
97777777.778,-93.052
97783224.401,-91.156
97788671.024,-92.716
97794117.647,-93.746
97799564.270,-91.061
97805010.893,-92.156
97810457.516,-95.797
97815904.139,-94.241
97821350.763,-95.811
97826797.386,-95.177
97832244.009,-92.928
97837690.632,-94.299
97843137.255,-91.974
97848583.878,-92.694
97854030.501,-93.809
97859477.124,-91.390
97864923.747,-90.941
97870370.370,-93.189
97875816.993,-92.489
97881263.617,-94.590
97886710.240,-94.492
97892156.863,-92.453
97897603.486,-98.461
97903050.109,-94.827
97908496.732,-94.766
97913943.355,-92.510
97919389.978,-92.707
97924836.601,-89.076
97930283.224,-98.461
97935729.847,-90.301
97941176.471,-93.255
97946623.094,-96.070
97952069.717,-90.951
97957516.340,-95.285
97962962.963,-93.459
97968409.586,-98.080
97973856.209,-92.331
97979302.832,-96.272
97984749.455,-88.973
97990196.078,-94.478
97995642.702,-95.193
98001089.325,-95.680
98006535.948,-92.937
98011982.571,-93.492
98017429.194,-94.323
98022875.817,-94.241
98028322.440,-97.430
98033769.063,-97.161
98039215.686,-92.292
98044662.309,-93.751
98050108.932,-91.072
98055555.556,-92.790
98061002.179,-98.459
98066448.802,-96.204
