i,q,
-0.004882812,0.004394531
0.000000000,-0.003906250
0.004394531,0.000976562
0.007812500,-0.001953125
0.000000000,0.002929688
0.013183594,-0.024902344
-0.037109375,0.086914062
0.056640625,-0.210937500
-0.073974609,0.455078125
0.052734375,-0.914062500
0.122070312,1.696289062
-0.541992188,-3.159179688
1.180908203,7.082031250
8.461914062,21.973632812
42.531250000,-19.703613281
-61.525390625,53.661621094
56.283691406,-57.416015625
-19.219726562,60.746826172
27.410156250,-69.050781250
1.789794922,53.983398438
33.224609375,-45.390625000
-32.039062500,84.361328125
18.287109375,-107.021484375
-23.765136719,71.009765625
57.547607422,-41.950195312
-56.020507812,43.923828125
45.603515625,-28.136718750
-8.648437500,31.873046875
0.710937500,-34.311401367
7.378906250,22.986328125
25.582031250,2.617919922
-30.439453125,29.354003906
60.270141602,-56.178222656
-81.878906250,16.701171875
64.507812500,16.525390625
-70.828125000,-33.377197266
66.142578125,13.606933594
-95.604492188,8.106445312
108.904296875,-11.548217773
-168.824218750,25.943359375
188.381103516,-51.125000000
-204.667236328,16.881835938
213.857421875,8.618164062
-217.767578125,-40.445312500
188.491699219,42.687500000
-219.212890625,-45.592773438
293.524414062,20.605957031
-385.821289062,-2.128417969
490.327148438,21.048828125
-543.537109375,-37.689453125
577.273925781,74.237304688
-642.315673828,-100.649414062
919.200439453,104.338378906
-1543.835937500,-19.314453125
2690.021484375,-174.000000000
-4432.558593750,560.283203125
6943.765625000,-1184.699218750
-11819.996093750,3006.929687500
-10818.699218750,26757.408203125
11901.484375000,46797.414062500
-38555.289062500,11047.111328125
6296.798828125,-4349.144531250
13650.033203125,25567.777343750
26895.964843750,25886.578125000
38404.890625000,8006.284179688
27627.539062500,41302.230468750
-4693.016601562,32382.882812500
12487.640625000,-48164.796875000
66433.796875000,-25387.468750000
22355.298828125,8893.367187500
2813.558593750,-15324.244140625
10447.593750000,-18007.546875000
174.137207031,-4680.007812500
-8241.175781250,-36066.828125000
14871.663085938,-31341.871093750
-41202.707031250,-4468.593750000
-24923.763671875,14942.618164062
2533.908203125,-6370.563476562
-29063.529296875,-16926.628906250
-46418.203125000,-33548.171875000
-14075.388671875,-23721.917968750
5743.951660156,31430.587890625
-44556.882812500,5499.078125000
-36094.843750000,18659.199218750
-21568.039062500,-323.061645508
7926.465820312,2191.536132812
41506.835937500,18083.394531250
14775.958984375,44405.750000000
6652.349609375,20015.285156250
4078.286132812,-10095.354492188
34290.109375000,22391.431640625
19210.378906250,-3665.404785156
37036.402343750,-6264.843261719
29283.527343750,27108.267578125
-5513.809570312,8165.655761719
9005.370117188,-27798.484375000
6654.649902344,-18570.703125000
7345.256835938,-28447.835937500
-1150.052246094,-29329.658203125
