i,q,
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,-2
-1,5
3,-11
14,27
-50,-44
13,51
-30,-44
43,31
-42,-50
41,82
-59,-72
9,42
5,-72
2,128
-35,-145
22,171
-51,-143
50,99
-28,-83
16,126
-35,-153
13,169
-10,-221
0,257
-60,-260
86,255
-108,-246
87,232
-45,-265
14,299
23,-359
-44,410
35,-420
-32,405
46,-410
-78,451
157,-538
-252,653
308,-773
-385,854
473,-996
-625,1205
728,-1534
-842,2074
863,-2894
-686,3934
-119,-5103
3749,6686
-1505,17177
-9517,-34873
-21939,-36108
-13741,-19175
11172,6085
17051,-5121
-22754,15636
-36863,-2796
-416,-63996
20733,14854
-43641,31765
-21549,-10986
-28685,16453
-52119,9946
20409,-10742
-131,31092
-18095,28810
-1151,1662
13507,14819
23612,-2924
-2589,-15190
28865,-30188
15516,32325
5072,-11866
27020,-24424
14944,-19411
26242,-26034
24973,6787
-32309,-8489
-41502,-24278
6041,-34802
-24259,5127
-27924,-13657
5130,-1690
-34047,14484
-57933,-22531
19127,-14922
7177,13936
-35153,-11964
-14210,11210
5541,41917
-15414,-8679
13100,4738
42758,45203
-14985,33130
-25294,-10101
40304,14836
27156,23645
3856,-24881
32027,40651
3847,12700
-1700,-25124
3417,-33364
4153,-12038
14142,-27841
19806,-37989
-10789,-29249
-32092,-61993
20854,-12669
-3232,-7280
-7291,-18520
-5573,8903
-56592,16126
-5470,-37479
13757,12590
-14391,25797
-31223,-6943
-13005,17815
-31654,36899
-22300,3327
10559,-2106
5548,56667
-6476,29581
7811,-6775
-11390,4137
-19057,5820
47410,-10886
31854,12766
-2732,37677
6764,-21794
34137,-33619
21643,4062
31767,13054
37586,-30950
-28661,-17820
-11864,-31743
21564,-15451
-27299,-3232
-32788,-21598
-19344,27073
-26935,-13869
-26833,-18096
-3671,-22312
-13103,-2453
-13364,8840
-16388,27941
-29172,17921
-16734,-26236
38470,11835
14447,54050
822,15458
27581,-8337
-1065,19722
3715,-2561
24738,2583
11875,19727
-26413,12584
11393,-5479
39291,13813
8122,-20787
25031,-49645
21929,17519
-30362,-22081
-23044,-43058
6797,-21764
29938,-14388
-16610,-5026
-30506,15838
-9889,10465
-15290,-49002
2026,5270
3010,51778
-9302,-6300
-13111,-17573
-40770,24803
14465,-1268
20280,34754
-9329,13708
16239,8178
4835,-1056
-36865,21278
-25301,38366
45568,-13143
19138,43249
1715,2472
37301,-5578
19974,5378
5210,-24912
55703,-4125
1395,5296
1127,-27621
18845,-41680
2568,-10219
-24184,-9541
-9056,-10722
-6483,-843
-64414,-7729
-31462,-36443
3519,-15788
-27325,27270
-36425,9827
-25627,29
