i,q,
-0.000015259,0.000000000
-0.000015259,-0.000015259
-0.000007629,0.000001907
0.000005722,-0.000011444
0.000000000,0.000122070
-0.000053406,-0.000457764
0.000324249,0.001382351
-0.001053810,-0.003435135
0.002845764,0.007621765
-0.006467819,-0.015403748
0.013395309,0.029573441
-0.025602341,-0.056175232
0.043598175,0.124380112
-0.230567932,0.244548798
0.218177795,-0.254783630
-0.089080811,0.367694855
0.028717041,-0.376853943
0.113048553,0.389593124
-0.032310486,-0.276206970
0.058502197,0.431958199
-0.158615112,-0.554114342
0.119991302,0.618118286
-0.087648392,-0.552570343
-0.059797287,0.693465233
0.031408310,-0.634544373
-0.002441406,0.802169800
-0.064292908,-0.753894806
0.092929840,0.755111694
0.037497044,-0.789413452
-0.041076660,0.829244614
0.082641602,-0.849075317
-0.254116058,0.841697693
0.349872589,-0.848110199
-0.310226440,0.719955444
0.327247620,-0.747173309
-0.318943024,0.787532806
0.393848419,-0.905357361
-0.466180801,0.905536652
0.500865936,-1.183105469
-0.574096680,1.072776794
0.634174347,-0.965755463
-0.780578613,0.827407837
0.776954651,-0.861820221
-0.813764572,0.961683273
0.665447235,-1.602653503
-0.983844757,1.856693268
1.521360397,-1.982870102
-1.979476929,1.960689545
1.981792450,-1.797307253
-2.193694115,1.247121811
2.540462494,-0.750831604
-3.591775179,0.590179443
6.479852676,-1.630622864
-12.137329102,4.353027344
21.117015839,-10.217235565
-34.211765289,20.317684174
54.895030975,-38.759895325
-109.191192627,79.844467163
-395.139221191,-0.060443878
-82.381698608,-7.946178436
-31.699470520,157.670471191
-1.495559692,56.289588928
24.489089966,103.994567871
23.182147980,237.764007568
-79.180610657,199.259277344
36.199325562,-80.646575928
131.266418457,75.604942322
-3.414356232,78.667472839
29.204841614,-13.557017326
83.381378174,69.967864990
-102.324256897,34.301239014
63.206230164,-111.721771240
113.176284790,-67.130317688
133.067489624,-9.742492676
155.081481934,-33.634155273
-48.762634277,-38.158401489
-58.804611206,-202.893737793
3.057250977,-90.465065002
160.925933838,-58.237953186
1.848375797,-16.002502441
-74.044090271,-55.738815308
-34.010986328,-47.493469238
-81.482528687,2.240295410
1.024410248,-248.348541260
96.411979675,-113.390045166
-112.854339600,126.996398926
-120.751319885,-111.993164062
-100.157135010,66.278373718
-51.781471252,5.429492950
107.351875305,-526.573669434
105.843399048,86.964904785
-45.296707153,221.869354248
-175.118820190,18.457515717
-17.599443436,-128.829849243
-68.507331848,-158.456634521
-76.673294067,111.562622070
253.108566284,87.944183350
45.438629150,90.975059509
-30.321241379,-71.791381836
116.165161133,6.472023010
227.854217529,35.558372498
55.129959106,48.832397461
123.581314087,3.434986115
571.305786133,14.764177322
-103.583892822,-95.795394897
181.651931763,-124.097640991
541.058837891,49.009132385
-39.399089813,-14.522949219
-32.262367249,-18.259162903
-141.190765381,-235.270797729
-118.351264954,-208.236694336
75.652359009,-170.343017578
-54.990646362,10.811311722
-80.230148315,48.338088989
-132.953582764,-86.521423340
-58.560432434,17.210208893
-49.162498474,7.279727936
39.511264801,-11.804798126
95.658653259,115.241828918
-151.401702881,115.002426147
-53.254989624,-47.736167908
37.707031250,109.430885315
-45.158241272,94.979049683
-8.411233902,-44.688488007
129.255554199,145.622436523
-177.686126709,109.952735901
-135.738800049,-152.641754150
241.024536133,23.251129150
77.061370850,173.751525879
58.407051086,-87.496925354
67.808189392,-10.029638290
3.313390732,35.949916840
25.779569626,-163.873855591
89.072074890,-164.267913818
72.001800537,-1.671666622
25.430583954,45.164352417
88.506477356,-99.837593079
0.793825150,-105.636970520
4.431921005,-48.228256226
-8.567811966,-82.614723206
71.842208862,-25.729742050
-130.040344238,81.224136353
-129.595458984,-61.997619629
-149.386688232,26.577983856
-149.201614380,41.832649231
28.064998627,59.237556458
-50.775844574,177.934448242
-124.737335205,21.572437286
-75.611251831,-24.201751709
60.109928131,10.849899292
-35.982215881,62.870502472
39.258987427,25.600952148
-40.191322327,142.941192627
-66.411437988,116.569259644
84.025245667,-89.621353149
126.655746460,77.820915222
1.987489223,104.464645386
143.007415771,4.882738113
182.491134644,82.761169434
-42.265689850,107.278602600
-0.819850922,-107.036499023
131.842132568,-49.743576050
107.286827087,84.498641968
-42.444435120,58.192993164
64.835113525,-63.231765747
57.885520935,-88.719467163
-104.083602905,-81.147033691
126.943572998,-115.877677917
-0.911853790,16.064960480
-197.668426514,-145.953445435
-124.005592346,-124.925765991
-55.922431946,-49.386436462
-83.106384277,-80.549102783
-42.385543823,-41.019615173
-36.594303131,36.399887085
-159.634597778,54.541732788
