frequency,power,
50000000.000000,-93.083961,
50108932.461874,-96.936920,
50217864.923747,-97.982262,
50326797.385621,-99.051399,
50435729.847495,-95.075035,
50544662.309368,-100.024681,
50653594.771242,-98.406769,
50762527.233115,-100.497925,
50871459.694989,-102.963112,
50980392.156863,-100.050507,
51089324.618736,-99.683952,
51198257.080610,-99.516876,
51307189.542484,-101.326683,
51416122.004357,-99.697983,
51525054.466231,-100.988304,
51633986.928105,-100.471458,
51742919.389978,-99.968750,
51851851.851852,-98.834648,
51960784.313725,-100.277092,
52069716.775599,-100.987938,
52178649.237473,-100.838898,
52287581.699346,-100.611076,
52396514.161220,-98.526390,
52505446.623094,-99.870308,
52614379.084967,-100.928406,
52723311.546841,-103.998642,
52832244.008715,-106.283478,
52941176.470588,-103.947823,
53050108.932462,-106.719276,
53159041.394336,-98.849838,
53267973.856209,-100.119011,
53376906.318083,-99.789017,
53485838.779956,-100.087372,
53594771.241830,-101.941490,
53703703.703704,-101.607010,
53812636.165577,-102.042610,
53921568.627451,-101.908455,
54030501.089325,-101.434769,
54139433.551198,-102.077415,
54248366.013072,-96.285797,
54357298.474946,-98.001442,
54466230.936819,-95.784042,
54575163.398693,-96.862518,
54684095.860566,-97.675430,
54793028.322440,-99.402863,
54901960.784314,-98.338943,
55010893.246187,-99.082451,
55119825.708061,-95.184814,
55228758.169935,-97.386642,
55337690.631808,-98.394882,
55446623.093682,-98.733017,
55555555.555556,-97.142097,
55664488.017429,-96.321304,
55773420.479303,-97.267189,
55882352.941176,-96.080818,
55991285.403050,-97.540779,
56100217.864924,-97.429626,
56209150.326797,-97.722328,
56318082.788671,-93.875664,
56427015.250545,-92.208069,
56535947.712418,-94.534485,
56644880.174292,-94.861313,
56753812.636166,-95.223450,
56862745.098039,-98.473282,
56971677.559913,-91.390572,
57080610.021786,-95.126915,
57189542.483660,-95.976105,
57298474.945534,-95.978508,
57407407.407407,-98.678223,
57516339.869281,-97.514839,
57625272.331155,-93.907288,
57734204.793028,-96.698853,
57843137.254902,-95.795792,
57952069.716776,-96.297920,
58061002.178649,-96.310043,
58169934.640523,-97.384682,
58278867.102397,-95.403229,
58387799.564270,-94.546616,
58496732.026144,-97.404800,
58605664.488017,-97.298813,
58714596.949891,-99.286087,
58823529.411765,-94.240601,
58932461.873638,-96.307281,
59041394.335512,-97.334328,
59150326.797386,-96.707237,
59259259.259259,-98.790123,
59368191.721133,-96.704018,
59477124.183007,-91.422508,
59586056.644880,-94.057152,
59694989.106754,-96.088058,
59803921.568627,-95.661209,
59912854.030501,-95.520935,
60021786.492375,-95.333595,
60130718.954248,-92.393486,
60239651.416122,-91.703178,
60348583.877996,-91.854012,
60457516.339869,-95.073326,
60566448.801743,-96.251022,
60675381.263617,-95.359329,
60784313.725490,-92.486526,
60893246.187364,-97.030243,
61002178.649237,-95.904045,
61111111.111111,-97.202209,
61220043.572985,-99.254364,
61328976.034858,-96.406967,
61437908.496732,-96.489220,
61546840.958606,-94.425217,
61655773.420479,-96.480293,
61764705.882353,-98.642006,
61873638.344227,-96.060677,
61982570.806100,-94.875931,
62091503.267974,-94.273750,
62200435.729847,-98.307373,
62309368.191721,-97.199890,
62418300.653595,-97.196281,
62527233.115468,-97.611725,
62636165.577342,-96.585754,
62745098.039216,-96.900146,
62854030.501089,-96.603333,
62962962.962963,-97.124290,
63071895.424837,-99.164726,
63180827.886710,-95.822433,
63289760.348584,-95.634552,
63398692.810458,-95.926582,
63507625.272331,-96.296143,
63616557.734205,-96.342499,
63725490.196078,-96.737534,
63834422.657952,-97.955368,
63943355.119826,-96.850594,
64052287.581699,-95.307922,
64161220.043573,-94.151192,
64270152.505447,-95.015114,
64379084.967320,-99.380600,
64488017.429194,-97.138077,
64596949.891068,-96.415215,
64705882.352941,-97.692001,
64814814.814815,-96.912598,
64923747.276688,-98.063797,
65032679.738562,-99.533195,
65141612.200436,-96.104881,
65250544.662309,-97.662163,
65359477.124183,-100.813225,
65468409.586057,-98.606346,
65577342.047930,-96.897186,
65686274.509804,-97.274620,
65795206.971678,-97.742386,
65904139.433551,-98.611595,
66013071.895425,-100.740677,
66122004.357298,-98.868294,
66230936.819172,-98.077003,
66339869.281046,-98.323242,
66448801.742919,-99.246033,
66557734.204793,-97.734154,
66666666.666667,-98.641693,
66775599.128540,-96.870453,
66884531.590414,-97.023506,
66993464.052288,-98.072845,
67102396.514161,-97.036430,
67211328.976035,-97.308594,
67320261.437909,-97.181290,
67429193.899782,-97.692505,
67538126.361656,-98.813889,
67647058.823529,-97.831879,
67755991.285403,-96.984283,
67864923.747277,-92.556671,
67973856.209150,-93.670692,
68082788.671024,-94.053886,
68191721.132898,-93.761589,
68300653.594771,-97.917053,
68409586.056645,-95.076408,
68518518.518519,-93.895996,
68627450.980392,-92.027985,
68736383.442266,-90.897614,
68845315.904139,-91.759659,
68954248.366013,-95.487000,
69063180.827887,-96.466232,
69172113.289760,-95.354149,
69281045.751634,-93.039398,
69389978.213508,-90.285614,
69498910.675381,-91.812820,
69607843.137255,-92.433899,
69716775.599129,-96.392395,
69825708.061002,-94.706085,
69934640.522876,-93.644943,
70043572.984749,-95.386429,
70152505.446623,-91.749939,
70261437.908497,-90.074417,
70370370.370370,-90.955490,
70479302.832244,-91.511383,
70588235.294118,-93.100845,
70697167.755991,-92.828049,
70806100.217865,-93.425552,
70915032.679739,-93.323784,
71023965.141612,-91.837250,
71132897.603486,-91.001884,
71241830.065359,-89.047050,
