i,q,
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
-1,-2
2,4
-4,-8
45,10
-47,-18
69,-4
-85,-16
86,-14
-50,6
58,0
-99,6
110,19
-107,-19
147,5
-134,38
122,-27
-109,-3
86,-13
-74,15
74,-27
-131,25
133,22
-173,-36
178,23
-162,5
143,13
-124,-43
136,90
-209,-95
256,101
-256,-91
233,162
-205,-223
191,288
-177,-338
218,399
-270,-477
289,550
-448,-583
491,664
-487,-850
484,1125
-614,-1592
1028,2211
-1795,-2996
2977,3742
-4715,-4379
8417,4624
16699,30780
10436,4992
32458,5115
18390,-29929
31178,-12301
32767,14123
-5571,4207
-19091,-32768
-23856,-14681
-5795,2730
12482,-3375
-32768,16891
-28280,-3256
-3917,-17594
-3029,-14516
-16298,8500
9594,-22557
-9137,8565
-32768,21611
-21932,-19116
28629,5541
-14720,26999
-5899,31805
20203,31004
-28160,31902
-27923,-15981
32767,-1274
4532,32767
-23532,14369
32767,-1586
-612,24079
22283,-15721
28912,-11798
32767,11471
-32768,-32768
-32768,-32768
25396,-32768
-16981,-32768
32767,-32768
6801,-5570
-32768,10726
-15822,-30386
-6353,-4432
-22396,-32768
-32416,8729
-32768,17887
-32768,12316
-17504,-10212
-6597,32767
-11757,25695
32767,-32768
32767,32767
-7283,-32768
-32768,-32768
32767,17523
31314,19572
26614,91
32767,-25026
13420,-226
14671,-8154
32767,-32552
31636,16196
-6054,-7811
-3125,-32768
-10288,3936
-4941,-18835
1348,-15774
-22656,-6992
-28478,-1176
-17254,-5540
-10848,-23237
-16051,-12609
-3709,-18658
10227,32767
-32768,12690
-14864,-14147
2889,-173
-2597,32767
32767,15666
17053,20809
-1183,12085
15734,-5412
32767,-5584
13475,29955
2241,-2753
30801,-17173
-17292,23793
-6228,-31201
32767,-32768
19225,1026
-25648,6889
-1022,-32768
-4604,-32768
-15154,-26004
10361,-24652
17035,14695
-13320,4297
-18118,-32768
-4303,-18664
-2010,-1058
-8744,14335
-12681,24989
-8744,-3316
-32768,-4652
-26355,6974
354,18080
5179,27984
4747,32767
-32768,32767
2476,-21604
32767,16239
13170,10077
3408,-4877
22161,30007
13131,10768
24996,-24479
32767,-16538
23601,28475
-362,-30889
24175,-26312
32767,-922
22389,-32768
8788,-32768
-237,14182
-32768,-16311
-32768,-22035
-10789,-3949
-13954,9406
-12729,-18009
-12573,9803
-32768,32767
-18200,-15113
-3705,13919
3272,32767
18745,23936
7314,21085
-1621,28809
14399,24103
29595,-41
11172,5968
16123,145
28082,26258
-15264,-3508
-8468,-32768
32767,1203
14550,11233
15138,-5433
2097,-32768
-6278,-29600
5190,-26676
20378,-29745
13688,-12682
