i,q,
-0.003417969,0.001953125
-0.000488281,0.000488281
-0.001953125,-0.003173828
-0.001953125,0.000976562
-0.006835938,-0.004882812
0.010742188,0.007080078
-0.057617188,-0.006835938
0.173828125,0.021484375
-0.435546875,-0.044921875
0.958984375,0.124023438
-1.940917969,-0.295898438
3.710937500,0.756835938
-7.030029297,-2.519042969
14.375000000,-20.481445312
-30.677734375,-10.541015625
10.001953125,19.786376953
-8.056152344,-23.696289062
6.818359375,22.991210938
-32.265625000,3.743164062
-3.531738281,-19.496093750
8.456054688,-10.126953125
-5.182617188,43.066406250
-10.416992188,-49.843261719
-49.539062500,70.047851562
82.726562500,-89.915039062
-109.155761719,74.781250000
102.297607422,-81.924804688
-47.343750000,96.520996094
-13.313476562,-112.785156250
-35.754150391,91.855468750
83.330322266,-141.929931641
-106.175781250,180.371093750
92.593750000,-193.657714844
-78.179687500,187.045410156
66.638671875,-151.470214844
-21.526123047,132.887695312
5.638916016,-128.968750000
10.641601562,183.065429688
38.300781250,-221.070312500
-105.470214844,243.651367188
157.911132812,-244.240722656
-192.318359375,235.831542969
148.804687500,-237.456054688
-105.942626953,228.934570312
75.681640625,-196.074218750
-83.384765625,214.525878906
109.545898438,-283.300781250
-209.205078125,331.876953125
299.666015625,-401.645996094
-338.916992188,407.792480469
287.448242188,-418.306640625
-194.919921875,427.229492188
67.305175781,-514.174804688
-15.161132812,659.914062500
116.128906250,-828.916992188
-425.276367188,875.183105469
941.785156250,-458.648437500
-998.690917969,-1584.533203125
28216.605468750,-9298.399414062
17407.640625000,-29878.914062500
-9695.801757812,-14446.164062500
-1743.019531250,-13077.074218750
-4900.407226562,2922.486328125
-41376.167968750,-13276.718750000
-15912.365234375,-52535.023437500
12441.201171875,-11067.953125000
-22007.113281250,17563.441406250
-48977.328125000,-11597.513671875
-47551.148437500,-36712.835937500
8808.154296875,25595.703125000
-22865.896484375,-3652.462890625
3772.294921875,21237.310546875
10510.164062500,55787.398437500
-20999.855468750,-2009.026367188
20004.814453125,-25754.750000000
35635.109375000,26143.156250000
-4985.146972656,29955.359375000
33584.179687500,-26270.548828125
24641.574218750,47153.214843750
-11558.104492188,21152.804687500
23948.529296875,-9193.038085938
20441.982421875,-3200.415039062
2058.286132812,9168.048828125
22246.457031250,-8178.097656250
-540.304687500,-17378.486328125
-20040.191406250,-21917.509765625
-6932.585449219,-60856.023437500
21159.982421875,-49088.210937500
-18863.820312500,-14752.425781250
-41899.531250000,2850.215820312
-5344.857421875,-20654.824218750
-37867.882812500,-28129.230468750
-13810.747070312,-25684.089843750
-1585.402709961,-2296.358642578
-7701.860351562,25934.664062500
-31446.882812500,13423.464843750
-10300.720703125,20348.429687500
-21937.300781250,22137.144531250
-17252.332031250,19884.902343750
22972.210937500,18783.382812500
13555.027343750,55286.730468750
-17987.406250000,11628.684570312
17590.890625000,-6468.741210938
30287.703125000,9546.038085938
42293.156250000,-34287.296875000
45237.289062500,5054.766601562
-9427.580078125,6142.932617188
-17903.609375000,12504.120117188
13554.345703125,-47847.531250000
49593.921875000,-18720.367187500
-5835.042480469,6690.822265625
654.692382812,-29726.421875000
41121.875000000,-965.536621094
-12680.947265625,-6240.084472656
-10930.661132812,-29148.531250000
26862.058593750,-22133.800781250
-4256.093750000,13705.750976562
-17574.777343750,-13672.119140625
-15571.911132812,2911.665039062
-25657.970703125,5223.113769531
-36741.031250000,-2039.654296875
10601.468750000,-2749.651855469
-2447.063476562,40749.953125000
-46785.835937500,3354.966796875
-34899.484375000,-13994.302734375
3392.414550781,23141.511718750
11622.805664062,-19260.984375000
23593.875000000,22495.642578125
4452.874511719,38465.718750000
10377.755859375,8291.845703125
31087.400390625,796.395263672
19679.099609375,9931.903320312
30895.187500000,9793.376953125
20532.128906250,-5691.234375000
14852.313476562,21239.707031250
-32280.630859375,13356.572265625
11422.383789062,-34194.953125000
14906.494140625,-18500.183593750
6330.307128906,17685.996093750
18498.576171875,-17167.285156250
6559.303710938,-3374.301269531
-48843.734375000,-15636.834960938
-41120.140625000,-54558.507812500
26626.945312500,-5226.879882812
-12158.664062500,7164.018066406
-48520.226562500,-10990.745117188
-6372.568359375,-18788.664062500
-2882.534667969,31166.173828125
-31925.433593750,-18938.314453125
17129.242187500,-28904.230468750
13532.790039062,15497.851562500
-20352.765625000,29989.085937500
-17932.205078125,18116.687500000
-1620.607910156,9284.169921875
7952.668945312,19512.648437500
8490.339843750,12615.429687500
14100.713867188,63075.230468750
5872.041992188,59347.292968750
156.259033203,-17.779052734
31053.343750000,-32498.681640625
21238.763671875,13302.880859375
38966.421875000,1379.752441406
35709.781250000,111.829589844
-7626.228515625,-19923.492187500
8089.503906250,-35375.828125000
27413.710937500,-18781.582031250
306.339843750,-34570.675781250
11836.505859375,-16886.574218750
4160.315429688,-15586.490234375
-30046.031250000,-14129.580078125
-45774.347656250,-30188.562500000
818.223876953,-11946.559570312
2422.164062500,20466.968750000
