i,q,
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-1,1
2,-2
-4,4
8,-10
-22,-2
47,-27
-10,45
-22,-54
8,13
-15,-7
-9,-4
7,-3
-20,25
-2,2
-13,-23
20,0
8,23
-24,-29
2,13
-21,13
1,-54
9,17
-30,15
36,4
-67,-3
67,-15
-72,31
106,-32
-142,43
129,-33
-114,44
104,-34
-109,42
152,-7
-154,11
176,-20
-210,0
255,-14
-280,18
277,-68
-317,61
379,-22
-570,-70
897,130
-1126,-277
1260,281
-971,-180
-217,-68
4561,117
6856,-21143
44783,9068
3533,40767
-7673,-28646
28663,-44783
1729,-12315
-13452,-28691
-4747,-33377
-20074,-3992
-60785,-10450
-13546,-38998
19,-5765
-25289,27893
-11127,1037
-32292,21233
-57155,-2653
23219,-3928
31183,23157
-19072,27187
-13236,45016
3215,7999
14211,13830
6610,-1836
54330,23439
4082,1505
4703,-10019
16362,10699
-16200,-22344
19949,-38771
19542,27913
-1666,29012
-9069,-46955
13251,-30769
9338,-16311
-4720,-22925
27167,-47208
-17706,1848
-35180,-36593
-26988,-25258
50194,29239
95111,10267
-29334,20997
4194,38345
-14705,12545
-37090,-31139
27682,27193
-10742,42064
-30779,8645
6741,40134
-5424,5995
32878,-12796
23863,7782
25534,35823
1505,-11476
41786,-6313
23948,66219
33995,4368
48825,-119644
-75220,-106446
24808,-888
4149,-46776
-55362,-21668
15361,-33765
31494,12297
-41174,20213
-39521,-13328
2229,-19224
-6632,21064
-41676,16567
-6533,11552
-4683,68512
-34770,22096
12712,-17150
-13660,5378
-12596,15203
29450,19558
7574,37241
-12713,14477
19638,-14256
63249,-14624
16965,33922
32084,1755
31565,-32512
6413,-49134
25839,-28177
24522,-4576
-8064,-12521
-31202,-4173
-8696,5283
-19664,-9753
-563,-16587
235,-6122
-19197,11540
-54296,-12563
-8825,13478
-35134,5680
-14255,-29530
28427,29299
-36198,57123
-19953,-287
26608,-18798
29033,17918
391,7979
30979,1152
26758,14387
-10537,18592
19066,-1924
50211,33349
14931,-586
8273,-4081
9825,5151
-3878,-16826
-3004,-39001
8119,-8190
423,2969
-43279,-36618
-41229,-4099
-14124,-7037
-5914,-30142
-5805,2882
-33430,29427
-26792,-34095
-24508,-29011
-10043,6006
-108,-18193
16040,23584
-13596,31191
856,-1060
33563,1440
4510,15420
18495,8677
31047,3820
9492,34267
-41245,-16138
22619,-16613
18054,20556
5715,9438
14711,-25272
20708,1402
-12840,-1107
-8985,-58963
24173,-31559
-26915,-9730
4796,-17706
-30777,-12884
-32846,-20298
7987,-28063
5888,-12462
-18094,13668
-24736,39397
-2255,-17504
-35324,-4217
-16421,13882
16900,46277
