i,q,
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-1
-1,2
2,-5
10,9
37,-17
-39,8
24,-21
-5,0
-35,-17
34,-21
7,33
-30,-26
29,23
-19,-35
4,36
56,-56
-33,38
6,-34
-1,44
-29,-68
21,72
-32,-51
36,65
-45,-50
18,38
-19,-55
40,86
-92,-122
90,143
-121,-146
83,118
-43,-138
47,163
-78,-176
91,159
-118,-191
163,193
-167,-213
151,205
-98,-159
86,153
-95,-211
238,300
-460,-429
746,600
-902,-850
562,1243
1260,-2067
5770,17013
35397,38553
1948,265
17792,-19506
26695,-8936
1718,-42114
42267,-36789
13228,19756
-15981,-7826
-9257,-38476
5491,-12719
-19868,-27774
23637,15301
14374,20359
-53773,-8210
-25952,-12637
-25897,-11945
-33466,-15688
-18327,-2699
-20760,57240
-40148,6714
-2005,-15689
15064,15901
-4646,26857
23306,673
6211,20160
-2619,5869
24087,-28999
67099,-2640
22122,34435
8399,-29647
40558,-32338
8211,-13547
17128,-42796
23311,-27525
114,-16307
-44817,14159
-19507,-9404
-18566,-10989
-24176,-17188
-8395,4754
-13991,38145
-59911,-2445
-35686,-14541
-3496,5684
3336,14749
7951,34084
-30286,27586
5586,-3872
25797,-13429
44035,26218
19026,30179
39142,-1644
39410,726
-29149,9986
42080,-31596
56553,2702
11926,-259
9551,-8734
20962,-4579
-6629,-31498
-19997,-49923
14401,-27089
-26115,19736
-60610,-24007
-30143,-28854
-18683,-4447
-28322,4530
3988,16280
-22951,20278
-12771,-12516
-10586,10195
-10051,14838
17790,16413
27241,23664
17550,40111
-8264,8830
50029,-15920
46849,7018
29916,-12010
17261,11292
-25300,8966
-30568,-34949
16610,-30569
12302,8086
-12486,29040
456,-21666
5200,-7940
-14114,2312
-20373,-54393
12693,-2248
-21154,21067
-24263,-13456
-21491,-9129
-23147,10192
5879,-2942
13982,10687
-506,30668
-28729,23395
22696,-2737
19876,21929
12651,7323
16708,44831
-4208,55056
22656,-10844
20145,-4875
14899,-9997
9385,-18402
34935,-16676
-10899,3390
-31148,-40918
6992,-63734
27794,-5194
-16264,231
-1721,-21941
-13980,-3443
-51468,-35709
27830,-26592
-4255,8417
-20783,25939
-96628,8081
-30093,-6821
14727,24200
-32580,14358
27295,17365
-11638,47142
-27067,16018
-5217,10791
9329,7046
18624,16455
5888,37401
-307,22013
13943,-9398
25362,-32340
42713,2378
35746,-20272
18124,-25528
-10437,-19458
-14861,-42301
38296,-27552
639,-11876
-18605,-28063
-12102,-5322
-27169,11892
-46522,-18872
-16658,-36023
4135,32553
-53884,28902
-30998,-1518
-22818,39138
-1298,19087
8302,22498
10858,51296
-4861,19784
