i,q,
0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,-0.000000000
0.000000000,0.000000000
0.000000000,-0.000000000
0.000000000,0.000000000
0.000000000,-0.000000001
-0.000000000,0.000000002
0.000000000,-0.000000005
-0.000000001,0.000000012
0.000000003,-0.000000023
-0.000000006,0.000000044
0.000000015,-0.000000089
0.000000083,0.000000171
-0.000000050,-0.000000134
0.000000004,0.000000079
-0.000000091,-0.000000126
0.000000319,0.000000142
-0.000000255,-0.000000047
0.000000391,-0.000000020
-0.000000277,0.000000051
0.000000297,-0.000000072
-0.000000333,0.000000036
0.000000500,-0.000000186
-0.000000445,0.000000406
0.000000295,-0.000000434
-0.000000276,0.000000251
0.000000179,0.000000003
-0.000000207,-0.000000105
0.000000371,0.000000055
-0.000000311,-0.000000034
0.000000193,0.000000151
-0.000000279,-0.000000315
0.000000290,0.000000027
-0.000000266,-0.000000003
0.000000127,0.000000190
0.000000032,-0.000000384
-0.000000085,0.000000541
0.000000055,-0.000000593
0.000000087,0.000000366
-0.000000085,-0.000000250
0.000000078,0.000000265
-0.000000100,-0.000000426
0.000000065,0.000000535
-0.000000078,-0.000000701
-0.000000061,0.000000989
0.000000143,-0.000001146
-0.000000087,0.000001356
0.000000027,-0.000001430
-0.000000199,0.000001771
0.000000533,-0.000002508
-0.000000903,0.000003399
0.000001262,-0.000004677
-0.000001169,0.000006210
-0.000000343,-0.000007648
0.000005164,0.000008230
-0.000016439,-0.000007263
0.000047113,0.000001227
-0.000029134,0.000123600
-0.000000531,0.000072872
-0.000020988,-0.000084911
0.000075511,-0.000087174
0.000078137,0.000187610
-0.000032916,0.000142734
0.000146062,0.000086433
0.000085423,0.000100372
0.000059687,0.000061479
0.000024740,-0.000140630
0.000286678,0.000002799
-0.000071529,0.000120061
-0.000019572,-0.000204722
0.000118415,-0.000165003
-0.000183288,-0.000132474
0.000033515,-0.000214379
0.000139069,-0.000013102
-0.000030043,0.000037349
-0.000307414,-0.000135638
0.000033325,-0.000187190
0.000103836,-0.000144925
-0.000146897,0.000010023
-0.000176086,0.000029992
-0.000087410,0.000222120
-0.000167937,0.000132349
-0.000070956,0.000081260
0.000102828,0.000067239
0.000023205,0.000143792
0.000036359,0.000168559
0.000066030,0.000143449
0.000077115,0.000075843
0.000024694,-0.000104562
0.000163113,-0.000015185
0.000185278,0.000081425
0.000053657,0.000028264
0.000075279,-0.000088621
-0.000076817,-0.000149097
0.000206796,-0.000282672
0.000229976,-0.000083984
-0.000076672,-0.000110315
-0.000111978,-0.000158352
0.000016711,-0.000034056
-0.000041049,-0.000079813
-0.000108790,-0.000161029
0.000163093,-0.000082324
-0.000107558,0.000146190
-0.000219673,-0.000044408
-0.000094430,0.000002354
-0.000067570,0.000032202
-0.000181395,-0.000164750
0.000025512,0.000065433
-0.000136195,0.000366405
-0.000285800,0.000097388
-0.000021797,-0.000149740
0.000027525,0.000121650
0.000016772,-0.000154202
