i,q,
-0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,-0.000000000
0.000000000,0.000000000
-0.000000000,0.000000000
-0.000000000,-0.000000000
0.000000000,0.000000001
-0.000000001,-0.000000003
0.000000002,0.000000006
-0.000000005,-0.000000012
0.000000010,0.000000024
-0.000000020,-0.000000045
0.000000032,0.000000092
-0.000000351,-0.000000078
0.000000285,-0.000000014
-0.000000460,0.000000131
0.000000378,-0.000000084
-0.000000324,0.000000021
0.000000278,0.000000058
-0.000000469,0.000000056
0.000000411,-0.000000268
-0.000000463,0.000000160
0.000000542,0.000000031
-0.000000658,-0.000000047
0.000000604,-0.000000044
-0.000000631,0.000000183
0.000000633,-0.000000242
-0.000000414,0.000000251
0.000000432,-0.000000193
-0.000000726,0.000000304
0.000000653,-0.000000588
-0.000000761,0.000000505
0.000000824,-0.000000283
-0.000000815,0.000000161
0.000000886,-0.000000046
-0.000000860,0.000000141
0.000001040,-0.000000325
-0.000001137,0.000000295
0.000001451,-0.000000451
-0.000001498,0.000000269
0.000001478,-0.000000121
-0.000001377,-0.000000347
0.000001405,0.000000491
-0.000001411,-0.000000725
0.000001664,0.000000854
-0.000001978,-0.000000902
0.000002400,0.000001040
-0.000002902,-0.000001405
0.000003196,0.000002027
-0.000003046,-0.000002971
0.000002846,0.000004395
-0.000003550,-0.000006186
0.000005629,0.000008528
-0.000009919,-0.000010747
0.000016586,0.000012870
-0.000026358,-0.000014098
0.000041210,0.000011888
-0.000076653,-0.000001779
-0.000153886,-0.000256831
0.000014366,-0.000171380
-0.000186108,-0.000105774
-0.000130322,-0.000026596
0.000043712,-0.000037381
-0.000123376,0.000105464
-0.000236814,-0.000046765
0.000018430,-0.000177167
0.000110796,0.000097698
-0.000196236,0.000217960
-0.000088636,0.000102584
0.000033027,0.000089051
-0.000122994,0.000121898
0.000097608,0.000146545
0.000165089,0.000256281
0.000037007,0.000090426
-0.000031564,-0.000067376
0.000254652,-0.000271973
0.000102371,-0.000105105
0.000081937,-0.000086848
0.000243584,-0.000094978
0.000058248,0.000160025
-0.000040935,-0.000105062
0.000124227,-0.000125141
0.000097685,-0.000158139
0.000152869,-0.000164877
0.000054167,0.000059660
-0.000181406,-0.000098847
0.000001393,-0.000174222
0.000025628,-0.000090287
-0.000025045,-0.000020092
-0.000171666,-0.000047620
-0.000071496,0.000097785
-0.000170782,0.000039848
-0.000273105,-0.000071183
-0.000026854,0.000060207
-0.000011930,0.000210891
-0.000178353,0.000046410
-0.000013280,0.000086633
-0.000186860,0.000315155
-0.000289589,0.000008031
0.000280945,-0.000095808
0.000355689,0.000221947
0.000054585,0.000207561
0.000013454,-0.000136704
0.000147660,0.000045146
0.000153641,-0.000003123
0.000216721,-0.000230695
0.000154318,-0.000001145
-0.000069886,-0.000026426
0.000129995,-0.000118586
-0.000025402,-0.000125929
0.000027917,-0.000110042
0.000037243,-0.000056395
-0.000004162,-0.000003051
