i,q,
-0.007812500,0.000000000
0.000000000,0.004882812
-0.001953125,0.000976562
0.003906250,-0.001953125
-0.013671875,0.005859375
0.056640625,-0.020996094
-0.189941406,0.070312500
0.514648438,-0.186523438
-1.196777344,0.445312500
2.560546875,-0.965820312
-5.066406250,2.011718750
9.748046875,-4.087890625
-20.330078125,9.253906250
0.997558594,-2.337890625
-6.844726562,29.193359375
12.898437500,-24.361328125
32.764160156,63.871337891
-76.140625000,-28.240234375
65.401367188,5.081054688
-44.427246094,14.127929688
30.660156250,-8.634765625
-37.403320312,19.707031250
53.715820312,9.451171875
-70.638671875,-23.969726562
53.944824219,47.401367188
-20.050781250,-87.253417969
49.382812500,96.158203125
-93.335205078,-72.978027344
89.452636719,54.235351562
-66.607421875,-45.924804688
51.456054688,39.561767578
-36.187500000,-59.857910156
63.620849609,114.362792969
-37.373046875,-112.852539062
22.997070312,93.974609375
4.824218750,-79.306152344
28.506835938,46.288085938
-27.306640625,-30.089843750
15.861328125,48.465820312
-25.177734375,-76.829589844
11.856445312,84.062500000
-26.347167969,-110.605224609
13.394531250,152.488281250
16.123046875,-146.266845703
-70.299072266,117.933593750
68.093750000,-108.800781250
-72.848632812,110.355468750
87.220703125,-196.713867188
-133.072265625,307.531250000
175.828613281,-367.910156250
-285.816894531,361.963867188
408.972656250,-306.490478516
-524.257812500,337.649902344
570.241455078,-616.447021484
-251.150878906,1389.701660156
-805.364746094,-2887.868408203
3302.187500000,5561.953125000
-10840.964843750,-11379.929687500
-16718.902343750,-7687.019531250
-30855.640625000,-2355.972656250
-2175.058593750,17993.015625000
-20553.263671875,62495.640625000
-55422.773437500,-11338.389648438
9091.455078125,-15446.214843750
4778.375976562,30330.476562500
-11534.827148438,16664.863281250
-14228.548828125,6028.533203125
19304.648437500,32322.542968750
6203.361816406,20868.753906250
-1216.136718750,-4045.164062500
77755.156250000,13037.167968750
29945.523437500,30335.265625000
13828.351562500,-23732.285156250
10197.693359375,-6123.963867188
9341.441406250,-2128.660156250
36060.613281250,-50230.593750000
18162.519531250,-6278.143554688
-9051.041015625,15569.757812500
-17150.554687500,-4728.450195312
4093.148437500,-33572.523437500
-10278.833984375,-7463.754882812
-1269.424804688,-12683.882812500
-9268.051757812,-11209.466796875
-32216.242187500,7769.453613281
-45803.890625000,-8335.537109375
2523.066406250,-26003.542968750
-34192.183593750,-14053.020507812
-35803.406250000,20005.750000000
13805.052734375,23383.285156250
-28473.027343750,9208.918945312
-19900.281250000,5101.554687500
19157.542968750,-2006.508544922
35981.980468750,29077.183593750
-17350.406250000,23438.824218750
15455.886718750,9523.792968750
16227.988281250,16216.285156250
-28476.429687500,10022.224609375
32931.359375000,-2657.626220703
57729.042968750,34372.398437500
-7365.606445312,6404.568847656
-4282.024414062,-36274.847656250
31847.359375000,-17185.660156250
-5243.402343750,3513.544921875
-12014.629882812,-36846.343750000
29150.769531250,-50112.820312500
-25968.154296875,13088.480468750
-64676.843750000,-39424.046875000
-5546.398437500,-17498.890625000
2008.783691406,-31645.781250000
1484.107910156,-11242.198242188
18584.070312500,33124.039062500
-12057.792968750,6662.949218750
-27798.054687500,-28824.960937500
-8957.793945312,-25005.552734375
22711.093750000,35067.117187500
-13236.443359375,29343.363281250
-18625.761718750,13437.227539062
14734.407226562,21068.847656250
-2073.860839844,210.128906250
10297.019531250,-2340.626953125
5271.531250000,41507.261718750
14051.810546875,20864.105468750
-733.289794922,-15606.627929688
-7170.405273438,-3491.315429688
-367.293457031,-22681.828125000
64488.664062500,3843.661621094
41222.468750000,37864.367187500
-30346.724609375,18537.234375000
23848.511718750,-33164.429687500
37352.820312500,-14901.182617188
20053.876953125,-1352.805175781
37625.988281250,-43119.101562500
24505.880859375,17843.671875000
-26930.763671875,-12355.960937500
3465.381347656,-38012.804687500
27338.507812500,-23639.843750000
-9575.501953125,15293.154296875
-41503.375000000,-21364.492187500
-14006.898437500,-16044.210937500
-9181.482421875,27705.347656250
-28089.716796875,-25137.326171875
-3175.970214844,-36779.218750000
-25142.472656250,17359.654296875
-34971.226562500,33148.750000000
-9455.509765625,-1066.511962891
-25108.109375000,13613.218750000
-9707.346679688,14548.024414062
11477.390625000,19893.898437500
36694.769531250,20257.375000000
-21100.390625000,45184.894531250
8604.058593750,-17032.990234375
54313.109375000,-16900.472656250
-3176.453613281,5891.527832031
43676.449218750,1841.458496094
31642.373046875,10730.789062500
-3795.080810547,-10071.910156250
-9503.226562500,1269.260742188
33727.546875000,-3157.703125000
22711.082031250,-5734.553710938
1134.412597656,-13849.570312500
4461.785156250,-9469.339843750
-32971.429687500,-17566.425781250
-29597.429687500,-61737.015625000
22531.234375000,-9141.949218750
-8284.208007812,-11587.816406250
-42186.125000000,-17007.394531250
-15612.365234375,4049.314453125
-18945.326171875,-7249.324707031
9745.434570312,-11058.582031250
7733.438964844,-849.216552734
-11725.867187500,43581.605468750
-42619.992187500,6353.947265625
-6028.800781250,-11187.445312500
17577.802734375,44700.210937500
-26075.828125000,41800.628906250
39432.382812500,11593.288085938
39820.312500000,66874.875000000
-7252.859863281,17643.378906250
3002.636718750,-18366.210937500
44592.093750000,0.148437500
37139.621093750,9882.574218750
1368.772460938,-6255.952148438
10455.086914062,-13072.476562500
-13474.243164062,-3127.963378906
-811.031250000,-68091.914062500
14408.686523438,-12499.259765625
16231.731445312,19891.320312500
-16674.486328125,-35966.867187500
-17898.714843750,-38251.449218750
-12682.146484375,-24310.488281250
11342.112304688,-1847.268554688
-4666.392089844,-27490.513671875
-23057.478515625,23044.566406250
-1336.133911133,40000.953125000
-14206.363281250,-15875.148437500
2238.420898438,24316.017578125
-11840.017578125,916.658203125
29329.060546875,14221.515625000
-28360.716796875,45907.660156250
-35198.046875000,616.300048828
8747.919921875,-23882.835937500
-6541.467773438,11181.687500000
-16916.394531250,13247.761718750
4593.338378906,22671.039062500
16468.736328125,24449.660156250
-16984.234375000,-5679.472656250
31272.714843750,-30243.132812500
49661.050781250,14531.746093750
-1669.828002930,22757.285156250
17826.691406250,-23134.871093750
16247.712890625,7080.636718750
-19213.921875000,-9537.889648438
11221.966796875,-19220.718750000
39360.613281250,-9374.945312500
4651.728027344,10627.253906250
-17824.978515625,7823.117187500
1803.249023438,-23985.531250000
3619.430419922,-11551.471679688
-22788.917968750,-4199.031250000
4812.208984375,-3639.445312500
-31000.386718750,3350.660156250
-54009.597656250,-6701.632812500
-1684.616210938,11627.322265625
-1730.141601562,13219.860351562
-11593.455078125,14269.572265625
-40973.832031250,3494.417968750
22317.484375000,21988.642578125
-9423.172851562,933.894531250
7869.683593750,-5963.974121094
31551.640625000,16322.338867188
-4368.826171875,23308.232421875
8167.993652344,10709.018554688
-5403.374023438,25098.794921875
1131.987792969,5580.046875000
26893.855468750,-8848.717773438
29098.603515625,40177.179687500
1540.004882812,-4578.426757812
10737.992187500,-30778.261718750
2876.571289062,-38269.917968750
-3222.926757812,8360.921875000
1911.450195312,-28696.425781250
20426.128906250,-3594.279785156
-30556.945312500,6376.452148438
-36077.253906250,-50099.695312500
3318.429687500,-13894.893554688
-14716.003906250,910.165527344
-23645.839843750,-17312.044921875
-19992.746093750,-33771.804687500
-32402.375000000,18920.986328125
-50339.582031250,-5091.850585938
-25430.443359375,-30425.337890625
12074.478515625,45716.281250000
-8715.169921875,54129.699218750
-29290.349609375,-9250.773437500
-44087.242187500,22131.777343750
13881.595703125,37908.597656250
39536.726562500,-15433.996093750
18534.482421875,30161.998046875
-2741.617187500,41925.675781250
8166.087890625,11825.415039062
23951.421875000,-40321.734375000
-4696.952148438,-27550.539062500
34974.226562500,13299.170898438
45461.210937500,-26727.505859375
349.951171875,-1715.931640625
-12378.242187500,-37424.324218750
8259.044921875,-32492.804687500
323.119628906,-50044.718750000
1513.971679688,-2890.401367188
-9291.643554688,8948.336914062
-29720.800781250,-13072.863281250
-38039.234375000,-26455.765625000
19439.234375000,-12284.189453125
16118.193359375,37248.019531250
-40645.546875000,-10948.383789062
-16406.855468750,10573.960937500
-17566.640625000,16765.488281250
-25785.574218750,-14884.714843750
18029.816406250,-6277.758300781
-12935.244140625,43202.742187500
-35186.656250000,19343.212890625
-8009.589843750,11316.470703125
11558.900390625,24731.382812500
-18375.478515625,-5225.854980469
5523.605468750,-20646.632812500
49128.929687500,19283.906250000
-28838.431640625,29281.796875000
-2985.151367188,-36209.023437500
29074.839843750,-9052.241210938
18173.722656250,-952.314453125
5433.008789062,3591.236328125
18025.242187500,24962.000000000
13295.046875000,4072.511230469
-14890.592773438,-28485.441406250
21763.458984375,-26348.378906250
37074.617187500,27891.804687500
-28080.056640625,-23288.109375000
-23506.750000000,-19668.978515625
-17263.457031250,15709.451171875
-31304.843750000,1592.202148438
-9233.178710938,-19397.300781250
-12956.792968750,3635.607421875
-8092.014648438,25467.943359375
-31382.748046875,-21595.648437500
-15079.936523438,-3572.480468750
1451.371582031,-13221.481445312
16985.177734375,-8618.375976562
243.060546875,24435.843750000
-48849.277343750,22199.599609375
11113.773437500,-22118.863281250
14937.977539062,13657.527343750
351.432617188,10129.556640625
52891.109375000,9939.916015625
3855.795898438,39604.585937500
631.655273438,-3954.614746094
18923.037109375,-13513.082031250
