97500000.000,-72.951
97505446.623,-74.171
97510893.246,-75.904
97516339.869,-72.864
97521786.492,-77.720
97527233.115,-80.400
97532679.739,-74.889
97538126.362,-79.858
97543572.985,-84.460
97549019.608,-87.090
97554466.231,-89.746
97559912.854,-89.270
97565359.477,-92.703
97570806.100,-94.516
97576252.723,-89.515
97581699.346,-89.716
97587145.969,-92.972
97592592.593,-89.865
97598039.216,-89.799
97603485.839,-90.575
97608932.462,-91.697
97614379.085,-90.817
97619825.708,-91.326
97625272.331,-89.709
97630718.954,-93.674
97636165.577,-90.758
97641612.200,-90.167
97647058.824,-91.327
97652505.447,-88.681
97657952.070,-89.458
97663398.693,-90.021
97668845.316,-90.277
97674291.939,-89.229
97679738.562,-89.080
97685185.185,-92.338
97690631.808,-91.240
97696078.431,-91.025
97701525.054,-91.690
97706971.678,-91.697
97712418.301,-91.115
97717864.924,-95.476
97723311.547,-90.475
97728758.170,-89.336
97734204.793,-92.418
97739651.416,-89.714
97745098.039,-92.860
97750544.662,-92.206
97755991.285,-94.979
97761437.908,-92.824
97766884.532,-88.923
97772331.155,-90.182
97777777.778,-92.498
97783224.401,-87.913
97788671.024,-93.275
97794117.647,-87.725
97799564.270,-91.237
97805010.893,-93.103
97810457.516,-89.380
97815904.139,-91.959
97821350.763,-94.577
97826797.386,-93.720
97832244.009,-91.014
97837690.632,-88.408
97843137.255,-91.146
97848583.878,-96.623
97854030.501,-91.035
97859477.124,-91.342
97864923.747,-92.015
97870370.370,-91.243
97875816.993,-92.193
97881263.617,-93.111
97886710.240,-91.567
97892156.863,-90.640
97897603.486,-85.567
97903050.109,-93.532
97908496.732,-92.949
97913943.355,-93.665
97919389.978,-89.677
97924836.601,-89.542
97930283.224,-92.435
97935729.847,-96.716
97941176.471,-94.163
97946623.094,-90.589
97952069.717,-93.988
97957516.340,-88.770
97962962.963,-93.747
97968409.586,-88.898
97973856.209,-94.077
97979302.832,-93.298
97984749.455,-88.865
97990196.078,-92.122
97995642.702,-93.177
98001089.325,-90.214
98006535.948,-91.069
98011982.571,-88.633
98017429.194,-91.212
98022875.817,-91.228
98028322.440,-91.141
98033769.063,-92.863
98039215.686,-91.563
98044662.309,-92.377
98050108.932,-92.379
98055555.556,-93.400
98061002.179,-95.190
98066448.802,-89.703
98071895.425,-89.962
98077342.048,-95.848
98082788.671,-90.397
98088235.294,-92.627
98093681.917,-93.456
98099128.540,-92.480
98104575.163,-92.009
98110021.786,-91.644
98115468.410,-92.461
98120915.033,-90.941
98126361.656,-92.755
98131808.279,-90.446
98137254.902,-99.236
98142701.525,-92.491
98148148.148,-88.432
98153594.771,-90.430
98159041.394,-91.660
98164488.017,-91.213
98169934.641,-91.134
98175381.264,-90.616
98180827.887,-88.677
98186274.510,-93.722
98191721.133,-93.465
98197167.756,-93.838
98202614.379,-93.609
98208061.002,-89.185
98213507.625,-89.356
98218954.248,-90.729
98224400.871,-94.203
98229847.495,-93.288
98235294.118,-90.097
98240740.741,-89.689
98246187.364,-89.952
98251633.987,-90.091
98257080.610,-91.971
98262527.233,-92.031
98267973.856,-91.810
98273420.479,-92.124
98278867.102,-91.111
98284313.725,-92.004
98289760.349,-92.534
98295206.972,-89.374
98300653.595,-89.566
98306100.218,-92.186
98311546.841,-95.669
98316993.464,-94.024
98322440.087,-90.949
98327886.710,-92.891
98333333.333,-92.718
98338779.956,-90.220
98344226.580,-90.711
98349673.203,-93.638
98355119.826,-90.071
98360566.449,-87.547
98366013.072,-89.943
98371459.695,-94.077
98376906.318,-90.511
98382352.941,-98.311
98387799.564,-92.574
98393246.187,-89.400
98398692.810,-91.197
98404139.434,-98.120
98409586.057,-90.851
98415032.680,-88.238
98420479.303,-93.394
98425925.926,-91.835
98431372.549,-94.005
98436819.172,-92.781
98442265.795,-93.975
98447712.418,-88.930
98453159.041,-90.198
98458605.664,-91.023
98464052.288,-94.306
98469498.911,-94.477
98474945.534,-87.838
98480392.157,-90.179
98485838.780,-86.935
98491285.403,-86.351
98496732.026,-84.771
98502178.649,-80.597
98507625.272,-77.266
98513071.895,-76.276
98518518.519,-76.176
98523965.142,-79.383
98529411.765,-79.199
98534858.388,-85.692
