i,q,
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,-1
-1,3
3,-6
-7,14
9,20
15,0
-4,3
-1,32
-8,6
19,-25
-16,21
8,16
-2,-17
9,52
-69,-37
103,30
-74,-41
89,83
-104,-79
130,53
-118,-60
96,88
-69,-96
105,124
-142,-127
153,116
-125,-123
109,123
-113,-137
108,128
-125,-126
92,130
-93,-169
122,206
-144,-217
138,214
-131,-226
117,215
-106,-257
46,325
6,-351
-66,398
91,-407
-71,410
-118,-332
677,332
-1852,-332
4209,363
-11760,152
-28425,23230
-10464,28791
-31,22588
-30734,18383
-42723,13369
25454,297
18441,16983
-19817,14510
14907,15261
-4984,21712
-15670,-24418
40345,5479
53677,28100
-6656,34500
8122,-19193
51971,9571
10166,-5388
-20305,-40615
26902,11803
-2649,13489
-21015,-27966
1557,-34919
-3832,-20847
4892,-30513
-9937,-18484
-10752,-4129
-50946,-24640
-24791,-37630
5918,11595
-30240,34702
-19242,5574
-12918,36700
-30841,15836
21493,6906
9198,13447
-25414,18041
3327,41821
-4087,30560
3475,13581
12728,-44140
8205,68554
5477,18395
-4172,-24768
-2419,726
10109,-23941
34199,-28839
20331,-2764
-3917,19368
-10650,-49593
20085,-40199
27074,1514
-3314,-16197
14217,-66142
-21425,27146
-45099,11182
-13683,-32109
-7196,4169
-24096,13733
-11402,9169
-19810,22073
-31453,75959
-22139,-911
21871,-4046
11620,48521
-18063,3255
30145,26562
-1761,12672
20580,3344
43008,2899
41728,10932
12365,-1521
1949,-2736
23730,3156
20573,-10840
53713,-10737
21460,5209
-15093,3515
15115,-51393
6872,-24527
-15421,-36642
14044,-428
-18408,9938
-44041,-23653
-5120,-30396
8135,-5665
-21099,1846
-6637,-14650
25689,12376
-50462,-2051
-46103,-18567
28451,17151
-5298,37977
-23344,20465
-2222,34306
9113,41092
-19626,-4628
40664,6322
20124,52717
-36060,26549
11394,-5806
28191,10649
25866,-13004
37979,-30483
34224,19383
8208,-9107
11317,-33066
-10789,-50584
48360,-32639
7884,-23981
13928,-2177
-11570,-7092
-33653,-25230
19889,-10572
5895,-6882
-17173,8741
-44193,6666
-27813,23041
-16732,-11161
6221,9861
-4040,36169
-26688,10429
-503,-2105
-10578,45469
-16285,-22203
30445,-27661
18648,41164
522,12295
19570,3797
16175,1630
23536,8474
61546,-19280
40261,-3520
-10175,16381
-26641,-42775
26721,-23531
-5359,2507
-2866,-3606
-2757,-22733
-31114,-9819
-48582,-10309
-11474,-42445
1635,-5764
-54632,4200
-8261,12947
-27080,19101
-25658,-5057
13145,-2855
19333,45661
5095,20901
6553,15436
1568,3872
-308,6399
36147,17816
25445,31379
-20010,16890
