i,q,
-0.000000000,0.000000000
0.000000000,-0.000000000
0.000000000,0.000000000
0.000000000,0.000000000
-0.000000000,0.000000000
0.000000000,0.000000000
-0.000000000,-0.000000000
0.000000001,0.000000000
-0.000000003,-0.000000001
0.000000006,0.000000001
-0.000000012,-0.000000002
0.000000022,0.000000003
-0.000000044,-0.000000006
-0.000000054,-0.000000033
0.000000019,0.000000123
-0.000000235,-0.000000060
0.000000298,0.000000192
-0.000000424,-0.000000067
0.000000454,-0.000000040
-0.000000305,0.000000030
0.000000345,0.000000035
-0.000000470,0.000000065
0.000000496,-0.000000003
-0.000000560,-0.000000128
0.000000586,0.000000186
-0.000000546,-0.000000194
0.000000636,0.000000403
-0.000000630,-0.000000330
0.000000560,0.000000231
-0.000000542,-0.000000079
0.000000690,0.000000073
-0.000000764,-0.000000094
0.000000730,0.000000330
-0.000000740,-0.000000318
0.000000555,0.000000313
-0.000000370,-0.000000262
0.000000460,0.000000280
-0.000000495,-0.000000415
0.000000611,0.000000500
-0.000000955,-0.000000655
0.000001109,0.000000539
-0.000000972,-0.000000738
0.000000773,0.000001058
-0.000000702,-0.000001170
0.000000636,0.000001161
-0.000000617,-0.000001271
0.000000803,0.000001501
-0.000001054,-0.000001870
0.000001398,0.000002480
-0.000001678,-0.000002783
0.000001444,0.000002951
-0.000001180,-0.000003254
0.000000975,0.000004456
-0.000001510,-0.000006861
0.000003106,0.000011715
-0.000006345,-0.000019720
0.000011559,0.000032623
-0.000020666,-0.000058885
-0.000004401,-0.000066853
-0.000115893,-0.000047743
-0.000174694,-0.000127605
-0.000132704,0.000086537
-0.000186392,-0.000036514
0.000051391,0.000024815
0.000112574,0.000143611
-0.000072569,0.000179397
-0.000177949,0.000053799
-0.000008412,0.000051009
0.000077982,0.000113908
0.000045708,0.000070771
0.000119180,0.000138619
-0.000026164,0.000274521
0.000085944,0.000038787
0.000089480,-0.000049359
0.000001998,0.000004747
0.000227310,-0.000075074
0.000104907,0.000013703
-0.000036627,-0.000044879
-0.000150694,-0.000139247
0.000049017,-0.000287041
0.000069181,-0.000018679
0.000005357,0.000004520
0.000128632,-0.000131020
-0.000115622,-0.000031430
-0.000235730,-0.000234682
0.000123693,-0.000173901
0.000047175,0.000106402
-0.000310091,0.000094106
-0.000113946,-0.000009534
-0.000086629,0.000108176
-0.000130475,0.000167997
-0.000096786,-0.000062556
0.000095597,0.000198108
-0.000171823,0.000322075
-0.000141915,0.000080024
0.000068881,-0.000006553
-0.000057109,0.000021354
0.000082494,0.000020717
0.000119942,0.000100706
0.000092803,0.000162644
-0.000015361,-0.000025070
0.000189610,-0.000305791
0.000256978,-0.000060729
-0.000021392,0.000079373
0.000103076,-0.000160040
0.000084447,-0.000002844
-0.000117407,-0.000144298
-0.000088692,-0.000035294
0.000197033,-0.000106004
-0.000029291,-0.000163128
-0.000275991,0.000046839
-0.000077390,0.000033495
-0.000168246,-0.000116450
