i,q,
-0.000000000,0.000000000
-0.000000000,0.000000000
0.000000000,0.000000000
0.000000000,-0.000000000
0.000000000,-0.000000000
-0.000000000,0.000000000
0.000000000,-0.000000000
-0.000000000,0.000000000
0.000000001,-0.000000000
-0.000000001,-0.000000000
0.000000003,0.000000000
-0.000000006,-0.000000001
0.000000011,0.000000003
-0.000000021,-0.000000004
0.000000059,0.000000063
0.000000017,-0.000000058
0.000000025,0.000000004
-0.000000031,-0.000000078
-0.000000071,0.000000025
0.000000060,0.000000025
0.000000050,-0.000000047
-0.000000123,0.000000012
0.000000096,-0.000000088
-0.000000113,0.000000100
0.000000201,-0.000000033
-0.000000216,-0.000000092
0.000000092,0.000000088
-0.000000183,-0.000000073
0.000000287,0.000000172
-0.000000139,-0.000000207
0.000000091,0.000000117
-0.000000349,-0.000000304
0.000000380,0.000000588
-0.000000140,-0.000000534
0.000000169,0.000000500
-0.000000129,-0.000001594
-0.000002309,0.000003597
0.000011650,-0.000002752
0.000004606,-0.000074391
-0.000042566,-0.000057151
-0.000044380,-0.000010878
-0.000040727,0.000039274
0.000017745,0.000111749
-0.000008055,0.000016308
-0.000042420,-0.000030443
0.000064783,-0.000009946
-0.000055389,-0.000014157
-0.000074738,0.000001278
-0.000042219,0.000009061
-0.000025297,0.000062291
0.000096356,0.000002272
0.000033734,0.000030338
-0.000030987,0.000030223
-0.000072357,-0.000108693
-0.000034005,-0.000004065
0.000008661,0.000051631
-0.000033891,0.000062033
0.000052005,0.000073299
0.000007967,-0.000044768
0.000016551,-0.000092181
0.000035934,-0.000075895
-0.000134701,0.000004881
-0.000068948,0.000044996
0.000036116,0.000036605
0.000103456,0.000048111
0.000088327,-0.000050015
-0.000010747,-0.000039049
-0.000063023,-0.000036870
-0.000070736,-0.000075280
0.000031322,0.000018366
0.000037534,0.000085802
0.000036026,0.000051431
0.000075486,-0.000056504
0.000022396,-0.000044037
0.000028722,-0.000061142
-0.000009849,-0.000031098
-0.000067630,0.000081041
-0.000065316,0.000048774
0.000050588,0.000030939
0.000097667,-0.000002493
-0.000011070,-0.000033402
-0.000036470,-0.000038278
-0.000069197,-0.000024309
0.000041342,0.000037105
0.000085015,0.000080835
0.000028033,0.000082186
-0.000000368,-0.000046662
-0.000040557,-0.000118452
-0.000023173,-0.000046977
-0.000054903,0.000026000
-0.000016716,0.000048098
-0.000023618,0.000017022
0.000012876,0.000039963
0.000123828,-0.000002529
0.000038413,-0.000038999
-0.000029111,-0.000022062
-0.000075050,-0.000077343
-0.000054840,-0.000011067
0.000003358,0.000042090
0.000012625,0.000039422
0.000076488,-0.000004483
0.000000811,-0.000069051
-0.000029411,-0.000100128
-0.000026301,-0.000023957
-0.000055318,0.000102354
-0.000000375,0.000074391
0.000035756,0.000027131
0.000046448,-0.000123859
-0.000027027,-0.000183150
-0.000024635,-0.000052145
-0.000079734,0.000021109
-0.000087421,0.000045433
0.000059836,0.000024072
