i,q,
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
-2,1
5,-3
-16,10
-13,0
20,46
-18,-19
17,17
5,18
27,-2
0,-38
18,39
-15,-57
22,0
-37,6
9,-14
-36,-19
3,56
-12,-25
11,18
-5,25
8,6
65,-34
-11,97
17,-125
-22,61
41,-57
-59,79
49,-205
-111,281
138,-283
-170,332
-36,-619
782,1487
-2890,-2910
15562,5474
32303,1705
30014,-38579
22897,-23585
6629,-20503
-5752,-37169
-20263,-20499
-37835,-10060
-27112,954
-21811,22897
-26223,18562
123,23323
8493,35499
25130,23856
32447,14732
30609,-5206
21097,-25153
11767,-26802
3800,-12972
-43262,-68030
-39540,-57507
-23977,8529
-24446,8779
-18886,24196
-10800,24348
7713,31610
7937,33246
25889,12104
35882,8692
20924,-13492
23160,-27973
14554,-27387
-1990,-34307
-8915,-25795
-27737,-14586
-43012,-11930
-26913,4094
-23843,25081
-13396,17609
-280,24660
6600,33511
24379,15456
35445,12234
25137,-5508
29107,-22339
10912,-14414
2427,-20450
-24606,-34312
36955,26477
69011,120109
-42285,80583
-16567,33711
-7218,17492
-3206,26649
853,27416
19196,9296
40113,9417
25202,-12690
28929,-17979
9158,-23037
-2357,-39406
-3332,-27455
-27439,-16165
-33425,-13916
-31018,14475
-31497,22008
-9949,23840
-965,34977
8984,25656
30596,19514
31410,18097
31292,-14897
35961,-18987
8432,-18105
4115,-36134
-3550,-27639
-28389,-21060
-29468,-15641
-28295,8734
-31123,18489
-7098,17525
-1560,32670
1588,22790
24787,23838
26736,21176
27461,-7652
24161,-17689
4972,-23866
269,-28160
1288,-11174
-24361,-20021
-26826,-12203
-25502,8720
-23163,15854
-6618,20018
1966,36004
6231,44961
17719,26406
22914,19706
31415,-10298
29548,-19694
10859,-23577
4416,-29275
-5101,-21253
-23605,-25059
-29476,-17615
-37591,7110
-30844,9247
-6794,23571
-8363,41887
-543,26636
25763,25331
25332,24708
30030,221
36919,-11951
5063,-26687
9593,-41449
2665,-26994
-25641,-30971
-26300,-22615
-29900,5725
-31660,22565
-9356,15719
-1384,47515
-7154,3463
34778,-36445
31848,26363
26783,-9371
32635,-16659
5599,-15206
1178,-38026
-5853,-17670
-19905,-21022
-20042,-15689
-34409,11142
-27598,13996
-10636,24632
-7545,30554
6673,15733
18719,24342
23020,18067
33755,-2777
28091,-9421
7963,-23215
9922,-31054
-211,-14590
-19979,-23660
-24983,-20011
-38331,-3990
-38465,10160
-9849,22612
-19147,42870
1937,8370
-8964,55557
-117605,155003
-68152,28285
17272,-9601
18119,-18653
13164,-40020
-10035,-19062
-22254,-32353
-20527,-13107
-31661,3820
-33266,12616
