i,q,
0.000000000,-0.000000000
0.000000000,-0.000000000
-0.000000000,0.000000000
0.000000000,0.000000000
-0.000000000,-0.000000000
-0.000000000,0.000000000
0.000000000,-0.000000000
-0.000000000,0.000000000
0.000000001,-0.000000000
-0.000000002,0.000000000
0.000000004,-0.000000000
-0.000000008,-0.000000000
0.000000015,0.000000001
-0.000000029,0.000000003
0.000000001,0.000000137
0.000000078,-0.000000083
0.000000057,0.000000015
0.000000035,-0.000000127
-0.000000186,0.000000038
0.000000021,-0.000000059
-0.000000022,0.000000139
0.000000069,-0.000000119
0.000000023,0.000000093
-0.000000048,-0.000000069
-0.000000007,0.000000117
0.000000080,-0.000000219
-0.000000061,0.000000207
-0.000000028,-0.000000239
-0.000000142,0.000000422
0.000000278,-0.000000420
-0.000000090,0.000000430
0.000000260,-0.000000743
-0.000000762,0.000001055
0.000000962,-0.000001064
-0.000001159,0.000001055
0.000004023,-0.000002406
-0.000013686,0.000005250
0.000034853,-0.000007300
0.000110847,-0.000085975
0.000003623,-0.000064582
-0.000095753,-0.000037615
-0.000089909,-0.000037025
-0.000007466,0.000115117
0.000043961,0.000138220
0.000089061,0.000026486
0.000072032,-0.000019234
-0.000083190,-0.000117646
-0.000037531,-0.000110596
-0.000008195,0.000039250
-0.000038166,0.000119990
0.000008557,0.000066680
0.000025490,0.000021881
0.000079437,-0.000043499
0.000055836,-0.000091987
-0.000044781,-0.000011293
-0.000166962,-0.000035749
-0.000085836,-0.000017176
0.000094627,0.000074691
0.000085022,0.000103901
0.000024818,0.000018400
-0.000011138,-0.000112919
-0.000019355,-0.000082764
-0.000069056,-0.000014912
-0.000075063,0.000097698
-0.000012824,0.000129692
0.000011863,0.000004829
0.000096023,-0.000063693
0.000047736,-0.000049317
-0.000028203,-0.000023225
-0.000039705,-0.000005705
-0.000084604,0.000099080
-0.000040455,0.000076311
0.000049806,0.000019594
0.000092763,0.000075861
0.000003955,-0.000041223
0.000030275,-0.000075256
0.000017689,-0.000021209
-0.000097023,0.000029850
0.000006102,0.000107089
0.000043464,0.000221568
0.000015985,0.000086135
0.000069301,-0.000176752
0.000041913,-0.000062638
-0.000064797,0.000035272
-0.000122452,0.000025174
-0.000029642,0.000044922
0.000020330,-0.000001179
0.000103483,-0.000026563
0.000095791,-0.000034040
-0.000046703,0.000003586
-0.000097841,-0.000039251
-0.000057176,-0.000054292
-0.000001343,0.000069698
-0.000039442,0.000068295
0.000035378,0.000015658
0.000074327,-0.000068164
-0.000000392,-0.000102229
-0.000023631,-0.000081087
-0.000074449,0.000043773
-0.000080725,0.000134492
-0.000008689,0.000031108
0.000110261,-0.000005719
0.000118682,-0.000038417
-0.000025156,-0.000073222
-0.000069924,-0.000053245
-0.000107862,-0.000005918
-0.000030435,0.000020502
0.000104580,0.000036713
0.000081576,0.000079698
0.000007170,-0.000031517
-0.000039118,-0.000115871
-0.000023098,-0.000045323
-0.000075469,0.000020167
