i,q,
-0.000000000,0.000000000
-0.000000000,0.000000000
-0.000000000,-0.000000000
-0.000000000,-0.000000000
0.000000000,-0.000000000
-0.000000000,0.000000000
0.000000000,-0.000000000
-0.000000000,0.000000000
0.000000001,-0.000000001
-0.000000002,0.000000002
0.000000005,-0.000000004
-0.000000010,0.000000006
0.000000018,-0.000000012
-0.000000034,0.000000030
0.000000118,0.000000025
-0.000000066,-0.000000053
0.000000048,-0.000000017
-0.000000061,-0.000000115
0.000000018,0.000000158
-0.000000010,-0.000000068
-0.000000020,0.000000030
0.000000078,-0.000000085
-0.000000065,0.000000044
0.000000012,-0.000000008
0.000000007,0.000000057
-0.000000084,-0.000000081
0.000000124,0.000000115
-0.000000120,-0.000000067
0.000000260,0.000000228
-0.000000299,-0.000000417
0.000000401,0.000000321
-0.000000493,-0.000000442
0.000000513,0.000000903
-0.000000453,-0.000001096
0.000000346,0.000000938
-0.000000165,-0.000002546
-0.000002584,0.000008438
0.000019790,-0.000023007
-0.000032540,-0.000094598
-0.000027259,-0.000028806
-0.000025038,0.000048952
-0.000093105,0.000090276
0.000003664,0.000021198
0.000063632,-0.000037125
0.000053807,0.000000609
-0.000027038,-0.000071743
-0.000081904,0.000013905
-0.000049772,0.000040597
-0.000006314,-0.000016208
0.000124383,0.000013610
0.000092457,-0.000020513
0.000000029,-0.000042692
-0.000054290,-0.000095399
-0.000104456,-0.000024348
-0.000062213,0.000004178
-0.000006273,0.000029193
0.000085793,0.000105170
0.000026095,0.000009513
0.000003191,-0.000049063
0.000056653,-0.000076217
-0.000033366,-0.000018348
-0.000051608,0.000064830
-0.000051716,0.000075600
0.000010830,0.000054355
0.000053052,-0.000052393
0.000036902,-0.000027235
-0.000002655,-0.000005902
-0.000107098,0.000000130
-0.000034411,0.000038327
0.000066067,0.000037218
0.000106930,0.000091226
0.000119646,-0.000026473
0.000019140,-0.000053771
-0.000090810,-0.000042489
-0.000121803,-0.000048501
-0.000011484,0.000045170
0.000009981,0.000073026
0.000006446,0.000079185
0.000070347,-0.000024050
0.000015105,-0.000058078
0.000007329,-0.000069524
-0.000028701,-0.000035489
-0.000041773,0.000079203
-0.000047199,0.000039484
-0.000011453,0.000014285
0.000079238,-0.000045399
-0.000014297,-0.000093051
-0.000060037,0.000017225
-0.000151551,-0.000006248
-0.000163205,-0.000035590
0.000012942,-0.000014736
0.000059661,0.000028554
0.000062948,0.000019694
-0.000018608,-0.000068792
-0.000062338,-0.000032449
-0.000054115,-0.000049124
-0.000079842,0.000019134
0.000048289,0.000068518
0.000081907,0.000077460
0.000029323,0.000046216
0.000003806,-0.000095458
0.000008147,-0.000066221
-0.000008135,0.000005129
-0.000052161,0.000063181
0.000019846,0.000085901
0.000010545,0.000019771
0.000029618,-0.000038182
0.000065675,-0.000085550
-0.000024185,0.000002438
-0.000056980,0.000058158
-0.000050005,0.000021131
0.000035111,0.000052088
0.000058042,-0.000020789
