i,q,
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,1
-2,-2
4,8
-69,90
68,-23
19,41
102,-95
-136,-10
99,-26
-165,51
170,-18
-162,-12
147,68
-133,-17
253,-47
-250,-57
153,-17
-347,121
506,-38
-465,-15
642,-131
-1190,206
1435,-129
-1635,177
4158,-952
-11004,3070
22068,-8747
116574,-29084
67237,-20365
-25050,-47914
-66568,-33588
-69051,39404
-38582,30880
69482,49553
97257,41900
18861,-6567
14933,-76711
-62739,-64787
-93811,20344
-30716,66391
12346,106344
39557,24009
23846,-29344
19513,-32689
-57513,-16143
-79200,43909
-56242,58355
-11972,18838
94577,-33971
97110,-4613
-195,-8622
-77264,-55173
-55460,-10934
-27366,41675
38789,79251
85544,55370
29070,-14073
15878,-124473
-8958,-80270
-80600,19318
-89955,24452
18665,75846
96995,36799
71059,-29940
50978,-37665
-55176,-5644
-95404,6386
-30426,14087
37235,39800
87300,-2924
74471,-10366
-11746,-3152
-125845,-63966
-55058,-47601
13453,94278
-11375,143245
30074,21406
69989,-26653
29081,-53785
-23798,-49236
-47499,23786
-103953,56357
-24258,46898
98924,24252
135039,136729
91050,5644
-44258,-135423
-93348,-15484
-50322,-20242
65723,63403
86210,91720
26211,-13019
23269,-55667
-51727,-59467
-68899,-30534
-28088,53600
-28740,109128
7000,13158
71089,-29460
61959,-53088
-22031,-56523
-53366,-9927
-87798,32202
-56946,46669
66403,14777
79669,39786
28627,-44564
-28480,-95971
-52192,-38143
-47826,-16156
32359,88853
58580,116192
17725,10446
52591,-91743
13816,-71107
-58966,-22273
-48194,25148
-42702,96383
-19883,-15959
93584,-48746
116496,-11980
-5683,-26520
-58772,-25313
-77985,3184
-52812,34141
41169,20548
70127,60830
37234,-2311
-21649,-108669
-3581,-81714
-48442,-16478
-50329,61333
19324,83147
11482,62777
39171,-50601
61379,-141383
17275,-66156
-73227,-4175
-67153,48524
-13966,53290
41555,-767
124954,-14091
33884,12579
-98821,-41076
-90041,-95149
-36482,9641
-9541,49887
52566,65691
70113,71464
11906,-50344
15874,-87209
-44471,-39267
-90203,18556
-28405,59900
-21929,86517
61294,4709
118780,-62234
29161,-25565
-76503,-61616
-97746,-16535
-48535,49460
11838,19674
115576,19928
41365,21185
-38438,-56028
7391,-123787
-13749,-40598
-13080,50994
11115,80086
21933,92399
31421,-11569
76611,-83833
52674,-64861
-82217,-9772
-94197,30803
-41925,55946
37675,53909
101780,18915
61291,40654
-26613,-37599
-54462,-94015
-31908,-19625
-55477,53734
-13612,64751
29671,18753
15201,-7653
48905,-89972
35080,-48104
-45129,10126
-71903,17032
-13887,79934
44580,-27016
92904,-87343
