i,q,
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-1,0
3,-2
-6,4
12,-7
-24,13
47,-29
-76,51
19,12
63,9
42,10
-21,-76
-37,10
-70,0
4,13
101,34
-1,-38
-54,-28
51,-56
-73,121
141,-96
-162,239
302,-88
-332,41
620,-149
-690,98
349,-173
-77,312
-257,-831
4619,1551
-26869,-2145
52486,-415
75119,-7105
-40332,-54455
-22814,-72162
-29000,-6277
-28303,33674
67955,99266
77962,101214
-23780,-77235
-49289,-116436
-44558,-2206
-67475,31145
24148,61107
25560,33843
62709,-211862
103435,-240629
2605,-20446
-89700,10405
-108504,-13065
-18811,38169
23188,35187
72599,25461
66662,-14606
-38424,-55060
-64870,-98429
-33799,-21933
-3618,87295
-2154,57069
24158,18857
18088,-49795
-17530,-79151
-9362,-27110
-43428,58126
-29235,57502
55812,-7804
153645,15212
79390,-24574
-31652,-46610
-78395,-2715
-103137,-610
9416,20412
74795,66990
55167,61375
29355,-42806
-3932,-42963
-48470,-57887
-46643,-24983
13327,99430
-3671,77598
11665,-16848
67961,-82917
10987,-40869
-43622,-15205
-52410,35341
-28549,81601
46342,3593
100819,11283
34499,8247
-49301,-53772
-51724,-62345
-47828,20017
3721,73987
60794,65419
54191,51300
14662,-65983
11650,-87772
-9883,-16318
-108721,33327
-27470,-32430
30835,-68583
26628,-9412
89761,-40043
13158,-6376
-68158,-39120
-58921,-69755
-9977,57714
16241,72753
66417,25686
36716,-17055
-30228,-82962
-5902,-79503
-28875,34688
-54966,85439
8076,24827
82409,25438
52656,-41150
22479,-76871
7043,-21474
-95679,-10316
-50334,7584
46527,48528
49333,82621
43972,4426
7211,-52732
-26555,-67995
-42518,-78025
-11385,50760
-38082,121998
-12423,47452
81894,-30709
45692,-31599
-44182,-39020
-69700,-17545
-73162,45817
-23521,-4376
130228,-12302
108250,32879
-16541,-25586
-16670,-68583
-49236,-22321
-53096,9845
12715,-762
-47265,216533
-73944,247943
61396,-32007
60736,-65241
-45233,-37157
-43287,17763
-65107,75460
-53187,40586
81450,-25023
102668,-10685
29150,-20757
-42327,-67466
-61287,-24240
-32446,-5927
51039,56174
76828,91260
7312,17774
28082,-67976
11997,-70746
-51234,-25487
-49912,16672
-26847,73608
-5161,26638
74124,-26088
109003,-13602
-20743,-889
-75948,-38808
-60343,-15932
-61061,59228
23137,34119
71150,61451
48423,20927
-10514,-104907
12221,-70075
780,32735
-57721,57563
-17368,69655
-11654,40027
38424,-82263
73520,-94103
-2801,-19364
-84207,-11867
-58175,36576
-11445,31276
38781,29730
92595,71052
13142,9574
-22504,-86143
-25403,-92102
-60161,18455
-28228,47330
38595,86137
63419,70230
43842,-53882
