i,q,
-0.003906250,-0.002929688
0.003906250,0.006835938
0.001953125,0.003906250
-0.003906250,0.000000000
0.000000000,-0.003906250
-0.007812500,0.017578125
0.034179688,-0.050781250
-0.101562500,0.145507812
0.283203125,-0.321289062
-0.683593750,0.621093750
1.478515625,-1.128906250
-3.027343750,2.052734375
5.953125000,-3.842773438
-11.548828125,9.257812500
-35.714843750,-24.304687500
-17.056640625,52.300292969
105.423828125,65.015625000
-28.605468750,6.765625000
-1.830078125,-190.997070312
-25.561523438,60.382812500
-27.998046875,34.765625000
55.284179688,121.904541016
-64.289062500,-199.919921875
49.644531250,140.294433594
-183.815429688,-216.728515625
219.660156250,352.439453125
-129.568359375,-336.574218750
51.132812500,178.273437500
-132.241210938,-369.849609375
36.849609375,644.457031250
99.706054688,-369.293945312
-6.533203125,387.125000000
6.085937500,-873.183593750
-129.244140625,994.602539062
285.177734375,-737.937500000
445.978515625,2024.673828125
-2494.378906250,-5505.806152344
6820.488281250,5488.855468750
34737.820312500,52487.984375000
43429.199218750,14980.004882812
13849.394531250,-138201.906250000
31743.421875000,-55307.820312500
-46904.726562500,120815.578125000
-90216.953125000,65251.636718750
14801.702148438,-15295.921875000
67487.335937500,5503.811523438
75697.812500000,9181.702148438
49866.539062500,-21637.937500000
-27939.417968750,131373.187500000
-102789.921875000,53392.757812500
-41044.382812500,-14047.756835938
10518.795898438,88028.375000000
-7507.531738281,56487.304687500
62365.054687500,15629.393554688
58639.585937500,-50434.460937500
-9815.265625000,-71927.000000000
-48072.687500000,-51786.750000000
-112618.640625000,-9806.603515625
-80552.585937500,23069.105468750
6142.740234375,20671.664062500
89859.257812500,13013.398437500
66577.578125000,-14444.052734375
1549.458374023,-41425.859375000
-44262.785156250,-61442.750000000
-89796.656250000,-31937.093750000
-32181.367187500,17341.265625000
23245.314453125,82329.390625000
10764.296875000,84902.640625000
-16870.601562500,-27967.906250000
46847.203125000,-62005.593750000
20085.597656250,-45162.726562500
-73354.570312500,-13201.155273438
-65520.609375000,25763.058593750
-52417.667968750,69423.015625000
21570.666015625,30649.566406250
82185.140625000,-15767.294921875
27797.808593750,10296.310546875
-63431.906250000,-73346.867187500
-72781.765625000,-66349.867187500
-28812.634765625,15753.986328125
