i,q,
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-2,-1
4,2
-8,-4
16,8
-35,-19
92,-14
-65,-29
23,-7
-83,-58
78,96
-40,-36
15,41
-2,-79
10,71
-13,-42
48,64
-126,-87
116,126
-98,-179
237,329
-306,-457
268,485
-420,-656
664,899
-706,-884
767,884
-1977,-864
4127,-1245
-2006,14139
-76131,-6733
-56521,-1557
-11218,43292
-15014,67338
18781,-11040
37666,-56636
31376,-21992
-41125,-45890
-39846,8852
-6663,27019
-7347,12296
82636,3728
57235,-6633
-24184,537
-25031,-75192
-36773,-19447
-4322,58476
26983,67809
50934,47292
23812,-46149
22405,-65376
21480,-16345
-75074,48823
-61902,36737
11473,16124
74293,25615
49194,-26995
6678,-22466
6188,-39520
-42062,-29191
6278,35645
-3191,69921
-9633,56879
35765,-61291
-3354,-46872
-11843,-33568
-56250,-22347
-60197,62475
-26213,25720
51579,-2575
87234,1404
-33829,-29923
-55444,-58269
-66310,-23853
-18790,-833
45660,11906
33357,54005
12504,-35515
-318,-86454
20370,-14174
-52839,44181
-28143,40054
17065,22162
4313,56728
63393,-23073
-3328,-33085
-67356,-1993
-41968,-519
26267,60189
43736,66110
33876,41209
44745,-15172
-26712,-33230
-37197,-67907
-68555,-47755
-68648,79252
19905,36541
38783,-15467
50343,-31531
53172,-77425
25628,-51496
-49259,49823
-36265,59159
62820,-31156
60410,-230
20713,-25720
-37233,-67652
-31053,-13168
-25339,-16190
28135,36471
74685,64680
-2048,927
18176,-71358
12196,-69157
-29985,-6132
-24171,5357
-20143,47527
4517,32267
24550,-38071
58466,-35745
-22821,-29905
-47326,-6277
-19024,27408
-32081,52717
53692,8117
64449,-10374
16587,834
-44364,-63844
-48859,-322
-13740,38609
-1565,56002
55010,86892
6213,-5311
-16475,-105703
25264,-90883
-19057,9166
-17587,37055
-21481,30034
18634,36293
50131,-22570
34232,-6725
9884,-2499
-80332,-18480
-38575,14054
6756,11300
24920,43457
54978,7907
4086,-31470
-14646,-70086
-36128,-49704
-38631,67622
-54337,66763
-9366,15204
68665,-25343
32127,-50365
-13718,-44884
-73363,-10857
-63445,11485
12588,-4100
69690,44741
64455,31626
-13621,-15600
-9888,-24858
-45437,-37844
-27310,32702
-1546,65139
-21261,60144
44644,-17508
59879,-44745
22425,31890
-72917,-18847
-74837,32855
-8002,55502
37945,19789
85708,25641
-30151,-20704
-75175,-64359
-20880,-44711
-59896,25759
-40999,70542
1705,109023
53163,28150
28412,-72597
-2063,-57110
-25612,-9161
-41224,17209
-8839,4110
7449,30413
69184,16441
64262,-57941
-34750,-63808
-101043,-37659
-42849,2469
16806,42930
3292,46683
57782,-35501
