i,q,
0.007812500,-0.001953125
0.006835938,-0.003906250
0.000000000,-0.003906250
-0.007812500,0.004882812
-0.003906250,0.004882812
0.007812500,-0.000976562
-0.029296875,-0.005859375
0.096679688,0.041015625
-0.246093750,-0.142089844
0.550781250,0.368164062
-1.105468750,-0.835937500
2.139160156,1.726562500
-4.142578125,-3.314453125
9.437500000,5.691406250
17.332031250,-50.605468750
-40.652343750,-32.670898438
-43.339111328,57.440917969
6.015869141,12.099609375
44.103515625,101.927734375
33.129882812,-88.164062500
-39.703125000,-10.218261719
28.369140625,10.291015625
-40.000000000,46.800781250
47.175781250,-44.451171875
-48.830078125,-21.406250000
-41.359375000,32.663085938
39.265625000,55.951171875
90.533203125,-4.105468750
-18.791015625,-64.471679688
-127.496093750,-24.322265625
-9.867187500,101.883300781
105.594726562,96.039062500
110.421875000,-90.486328125
-66.512695312,-236.246093750
-198.860351562,339.248046875
-509.296875000,-164.156250000
3179.632812500,1592.570556641
-7063.625000000,-8204.202148438
-58916.339843750,25079.355468750
-34919.496093750,62580.421875000
43141.855468750,23486.617187500
40369.828125000,-11953.951171875
57945.687500000,-77853.703125000
22394.750000000,-51203.039062500
-53480.398437500,24491.033203125
-60245.773437500,-11889.686523438
-314.981933594,22111.140625000
48320.593750000,46317.203125000
56156.445312500,6795.460937500
68842.796875000,-806.323974609
-18775.494140625,-24872.378906250
-63498.800781250,-56439.746093750
13053.496093750,-27566.757812500
76645.007812500,64713.523437500
32350.277343750,49827.890625000
14535.096679688,-2163.238281250
40822.566406250,-36879.882812500
-2368.211181641,-77662.984375000
-5823.159179688,-36271.355468750
-54221.492187500,29265.878906250
-73262.000000000,63119.906250000
16763.234375000,6960.150390625
53248.097656250,-24105.330078125
50405.074218750,-44032.125000000
12369.328125000,-59991.000000000
-30071.433593750,6954.270507812
-83476.859375000,16464.531250000
-53595.710937500,7478.959960938
65040.925781250,18430.773437500
72446.156250000,25414.710937500
31146.544921875,-12532.482421875
-13562.155273438,-36738.054687500
-44708.207031250,-195.149902344
-46784.972656250,-22891.476562500
-4394.933593750,38960.429687500
8269.529296875,87467.851562500
-13732.357421875,20513.833984375
61812.613281250,-50136.562500000
18389.162109375,-56812.488281250
-48459.332031250,-14060.276367188
-1695.882812500,15957.379882812
4906.814453125,52188.234375000
-15946.933593750,42631.031250000
23976.421875000,35692.171875000
72936.507812500,15396.642578125
-40000.257812500,-48393.156250000
-94915.687500000,-55227.277343750
-67153.281250000,63352.363281250
-37997.878906250,92296.476562500
81714.773437500,-12843.431640625
84303.937500000,11055.511718750
20113.234375000,39658.402343750
-37870.140625000,-26608.851562500
-46648.570312500,-49698.410156250
-46777.382812500,-6386.218750000
-26495.623046875,47325.976562500
66383.289062500,41628.773437500
32379.457031250,38270.820312500
21559.136718750,-34909.835937500
52975.437500000,-90654.953125000
19663.720703125,-6181.712890625
-54198.960937500,25564.855468750
-61648.621093750,32778.667968750
