i,q,
0.000000000,0.001953125
0.001953125,0.005859375
-0.001953125,0.000000000
-0.007812500,0.003906250
-0.001953125,-0.003906250
0.009765625,-0.035156250
-0.009765625,0.125000000
0.083984375,-0.355468750
-0.205078125,0.853515625
0.453125000,-1.828125000
-0.889648438,3.554687500
1.611328125,-6.595214844
-2.820312500,12.242187500
5.488281250,-25.621093750
60.510742188,78.465820312
-34.128906250,-34.588867188
68.066406250,-2.531250000
-38.100585938,-97.931640625
11.908203125,51.767578125
-62.308593750,-74.770507812
-12.589843750,122.232421875
-25.025390625,-95.910156250
-8.119140625,130.728515625
87.093750000,-74.971191406
-17.289062500,117.429687500
55.586914062,-183.058593750
-49.953125000,93.546875000
33.902343750,-174.851562500
-117.097656250,305.402343750
106.697753906,-371.654296875
-124.059570312,467.162109375
164.406250000,-658.160156250
-98.093750000,988.913085938
-18.599609375,-1140.522460938
158.796875000,1397.902343750
-845.560546875,-3274.242187500
4043.539062500,6522.585937500
-14754.680664062,-5525.707031250
-9191.488281250,-87114.312500000
29582.703125000,-64482.824218750
-29247.867187500,-6071.795898438
-65783.046875000,20248.232421875
-40501.675781250,44794.000000000
-10809.683593750,45487.437500000
66794.671875000,3375.939453125
102041.710937500,-11098.178710938
67774.593750000,-5211.661132812
-31358.675781250,-71696.062500000
-73083.046875000,-56047.507812500
-47500.445312500,-18829.015625000
-51102.613281250,35917.710937500
18505.214843750,76415.335937500
54242.078125000,65996.882812500
24958.671875000,3422.136962891
38389.089843750,-89603.421875000
23059.511718750,-41692.113281250
-29266.140625000,7732.005859375
-75187.898437500,30677.617187500
-45624.656250000,51804.828125000
-28407.763671875,14564.210937500
40103.402343750,-6285.137695312
87521.828125000,-9357.275390625
29447.236328125,1695.843261719
-55992.671875000,-42119.710937500
-76887.484375000,-59451.445312500
-21434.880859375,5345.562500000
27286.009765625,74806.468750000
91530.656250000,118881.671875000
65367.625000000,7124.742187500
8914.169921875,-102889.390625000
-33642.789062500,-132651.656250000
-44732.273437500,-45592.355468750
-38221.250000000,46272.132812500
-57138.101562500,40840.195312500
-1978.475585938,27055.046875000
40900.046875000,-12215.417968750
45876.601562500,-22387.867187500
58694.566406250,-36435.464843750
-17120.117187500,-28485.960937500
-82218.625000000,-17768.347656250
-80499.328125000,-16791.583984375
6111.746093750,43245.910156250
60073.730468750,56970.398437500
54316.925781250,32588.935546875
38947.359375000,-31258.349609375
-18705.539062500,-70459.296875000
-59293.351562500,-60451.285156250
-45867.992187500,-15322.544921875
-16058.481445312,93640.320312500
-7035.435546875,83352.585937500
67530.257812500,-22103.410156250
121089.718750000,-83802.187500000
40320.792968750,-26758.931640625
5258.322265625,-23027.042968750
-22767.898437500,-144.423828125
-54370.687500000,42446.226562500
-20857.722656250,10627.434570312
56002.804687500,25351.464843750
115333.523437500,13146.955078125
-29899.677734375,105604.164062500
-77863.445312500,60700.238281250
-36176.597656250,-71923.031250000
-69175.601562500,-4886.117187500
-15077.186523438,21329.537109375
34370.808593750,96328.750000000
41396.765625000,79302.500000000
42032.843750000,-43417.523437500
61898.015625000,-85899.468750000
22381.220703125,-64350.156250000
-66535.640625000,6511.486328125
-55479.640625000,45198.074218750
-6218.449218750,99609.125000000
17256.253906250,44767.820312500
56747.390625000,12068.453125000
87305.515625000,34165.570312500
1290.699218750,-27683.523437500
-52484.218750000,-69980.171875000
-35699.312500000,-44124.953125000
-50255.546875000,34733.308593750
-1060.898437500,46153.062500000
10116.942382812,48510.976562500
24532.550781250,48597.093750000
44112.425781250,-62260.746093750
42892.613281250,-84347.710937500
-7755.128906250,-40743.062500000
-90409.445312500,5248.371093750
-56863.078125000,61994.507812500
-23301.195312500,50382.414062500
47638.691406250,-1017.781250000
92526.640625000,-27074.578125000
42517.187500000,-11686.857421875
-38249.929687500,-34025.820312500
-117605.851562500,-50697.277343750
-59566.308593750,-19527.250000000
-25666.152343750,48749.171875000
741.972656250,70017.476562500
43899.656250000,42529.011718750
31909.085937500,30705.914062500
31450.007812500,-68923.875000000
17650.558593750,-87901.125000000
-18729.650390625,488.221679688
-106955.968750000,22180.800781250
-53262.414062500,55357.113281250
4166.703125000,33232.109375000
-1989.613281250,-8792.330078125
84727.421875000,-30684.685546875
17512.230468750,-25250.890625000
-57387.058593750,-16721.560546875
-62807.062500000,-65577.757812500
-51245.929687500,4278.277343750
-10039.869140625,85267.554687500
3077.414062500,59766.031250000
40314.207031250,22061.007812500
26747.451171875,-33599.023437500
19069.748046875,-92538.437500000
-494.683593750,-79966.421875000
-34155.464843750,38732.023437500
-58037.445312500,73735.640625000
-30566.457031250,35516.132812500
71649.234375000,17678.179687500
68379.000000000,-3308.042968750
59993.679687500,-27162.750000000
4184.353515625,-59178.648437500
-89230.328125000,-35466.636718750
-52141.968750000,-33688.996093750
11501.681640625,34416.597656250
42251.460937500,99768.218750000
6845.218750000,33207.875000000
31842.162109375,-29186.750000000
49981.625000000,-59209.066406250
-1219.753906250,-47766.031250000
-13515.048828125,-19949.697265625
-43871.296875000,56224.070312500
-4644.419921875,58535.476562500
34663.390625000,-26607.964843750
62339.953125000,-74005.812500000
61016.164062500,-47903.875000000
-14662.750976562,-30441.634765625
-48496.535156250,-44002.046875000
-88244.632812500,243.019531250
-34725.328125000,33070.972656250
44754.300781250,18641.119140625
91747.460937500,73299.562500000
9655.632812500,5151.368164062
-103445.539062500,-239149.046875000
-20898.619140625,-168340.781250000
-43557.867187500,17600.169921875
-65734.554687500,46823.382812500
12172.051757812,80660.625000000
28408.724609375,65000.503906250
46406.625000000,-30497.775390625
88487.609375000,-18114.460937500
32016.369140625,-12252.158203125
-77369.359375000,-38652.812500000
-60727.144531250,-30290.160156250
-39085.226562500,-2992.453125000
-9700.140625000,57477.953125000
15540.226562500,49640.226562500
15726.634765625,36157.507812500
17243.253906250,-28171.822265625
-11855.328125000,-98813.031250000
5933.099609375,-43326.226562500
-53091.417968750,22514.064453125
-57305.375000000,46218.593750000
3408.421875000,34361.480468750
11370.621093750,15090.660156250
58362.480468750,-18814.222656250
74489.312500000,-29619.748046875
6398.720214844,-22625.425781250
-92321.921875000,-58572.468750000
-52394.757812500,-34455.601562500
3016.378906250,21647.474609375
-1129.179687500,61745.859375000
49411.054687500,64045.902343750
40986.695312500,47348.652343750
45593.976562500,-37294.281250000
35449.531250000,-99961.257812500
-8950.427734375,-16243.322265625
-80815.265625000,34071.703125000
-107217.148437500,25281.441406250
12955.787109375,45338.371093750
73358.648437500,102619.859375000
70562.375000000,68620.382812500
56113.144531250,-25248.339843750
2002.597656250,-58148.339843750
-39335.820312500,-86331.671875000
-31779.658203125,-17155.916015625
-16871.808593750,71630.796875000
-58561.437500000,69874.375000000
19694.115234375,30003.800781250
98067.804687500,18009.152343750
54972.296875000,-13923.250976562
27185.501953125,-64141.093750000
-34941.226562500,-20743.175781250
-73330.062500000,-7089.818359375
-58603.265625000,-16785.416015625
37416.046875000,51133.351562500
45822.351562500,69369.460937500
-3919.525390625,-3258.793945312
17538.390625000,-54489.617187500
3502.778320312,-80088.453125000
-24771.861328125,-90601.843750000
-44339.296875000,-9850.301757812
-39381.000000000,76629.648437500
-20943.837890625,35554.648437500
69880.765625000,-10051.144531250
102013.125000000,-35326.679687500
24289.470703125,-19468.066406250
-15929.730468750,-31207.375000000
-75943.328125000,-20924.589843750
-61326.753906250,24845.925781250
-6785.300781250,26388.871093750
35484.648437500,67720.898437500
38162.414062500,27680.472656250
-845.210937500,-55893.960937500
16717.187500000,-86159.585937500
-11576.290039062,-25036.736328125
-73222.062500000,24426.220703125
-73612.679687500,36012.738281250
11605.740234375,58865.214843750
55289.015625000,41719.542968750
48029.414062500,21431.691406250
3723.737304688,-15304.420898438
-96742.312500000,-9581.632812500
-72283.453125000,-27035.851562500
18403.310546875,40744.562500000
46995.972656250,118978.156250000
47547.617187500,31495.447265625
61186.281250000,18061.904296875
-118277.937500000,-52577.937500000
-207963.625000000,-117297.796875000
-19102.375000000,-17419.232421875
-32203.900390625,42182.734375000
-44733.210937500,87367.304687500
18740.187500000,23415.367187500
73865.312500000,-7821.187500000
83508.968750000,-14119.343750000
-13339.605468750,-68204.679687500
-39889.792968750,-41431.101562500
-62836.738281250,10617.818359375
-38691.035156250,40472.882812500
44223.437500000,35524.117187500
67581.125000000,61548.410156250
33507.121093750,22041.210937500
-16525.966796875,-79989.445312500
-2191.429687500,-75631.468750000
-28619.015625000,-16748.271484375
-23911.402343750,48954.898437500
-17955.906250000,80011.937500000
-22567.972656250,64620.343750000
45999.242187500,-28289.515625000
55448.023437500,-71464.250000000
30919.947265625,-10286.550781250
-53979.671875000,-21349.136718750
-71238.757812500,-15528.594726562
-12810.191406250,11108.230468750
15292.853515625,51471.257812500
67746.781250000,63378.410156250
-884.476562500,26141.207031250
-1133.117187500,-38584.656250000
22193.322265625,-106627.953125000
-4299.037109375,-46289.039062500
-51298.101562500,13250.408203125
-78739.093750000,16985.322265625
-2663.112304688,48796.886718750
52767.468750000,55267.113281250
88789.531250000,983.022460938
46811.812500000,-50239.429687500
-39969.921875000,-12423.337890625
-81079.015625000,-55325.832031250
-47845.058593750,-57413.968750000
-7794.628906250,21022.957031250
-22566.589843750,71873.687500000
14653.496093750,47978.894531250
54223.480468750,-23963.257812500
68589.796875000,-4446.452148438
47025.359375000,-33725.164062500
-39725.062500000,-40861.972656250
-100188.242187500,-20426.806640625
-124727.218750000,-70.703125000
14112.082031250,67230.046875000
90171.187500000,63876.269531250
39457.746093750,15106.988281250
27795.410156250,-81106.929687500
-10488.046875000,-70792.171875000
-33916.929687500,-24720.279296875
-28999.164062500,11556.386718750
-26939.878906250,115133.421875000
-48467.539062500,70414.445312500
25774.941406250,-11500.935546875
106420.484375000,-24971.000000000
27780.804687500,-17473.328125000
-29034.494140625,-39398.304687500
-59930.382812500,-49452.054687500
-58980.339843750,10846.400390625
-8019.261718750,59081.007812500
26416.847656250,98182.187500000
25432.662109375,22928.537109375
-1767.732421875,-72233.281250000
43839.234375000,-70520.015625000
-1074.219726562,-26537.289062500
-92071.218750000,38334.156250000
-17261.617187500,-14498.199218750
72996.140625000,7396.900390625
86190.351562500,39163.437500000
48704.847656250,-17139.054687500
80243.203125000,33164.687500000
13072.175781250,14457.336914062
-95408.343750000,-63464.339843750
-19490.591796875,-20018.568359375
-1378.771484375,89357.742187500
30803.968750000,79707.429687500
66690.250000000,-12714.423828125
62259.851562500,-28799.189453125
32737.732421875,-24329.007812500
-149085.968750000,-117450.671875000
-184158.375000000,-91640.375000000
-98581.140625000,43747.777343750
-1123.308593750,39136.875000000
56416.906250000,28844.689453125
40289.250000000,-1630.017578125
21239.941406250,-56847.472656250
-24747.306640625,-63482.910156250
-36700.507812500,-52292.660156250
-55581.300781250,-16182.265625000
4101.103515625,48089.117187500
25001.839843750,81905.898437500
2731.867187500,48215.992187500
27648.992187500,-83212.500000000
26738.558593750,-87011.640625000
-7648.324218750,-37919.144531250
-66740.000000000,6990.962890625
-42305.664062500,55389.253906250
