i,q,
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-1,1
2,-2
-5,5
10,-10
-16,25
86,0
-6,-57
-52,-27
-37,-40
-15,114
68,-14
-73,-26
80,-64
-106,31
130,0
-67,-17
-20,-27
-65,-26
84,116
84,6
-145,-112
84,-4
-216,35
317,308
-38,-412
-265,160
118,-1114
-2340,4684
15623,-17338
-47154,-67698
-71234,-16827
-6910,66110
-13757,75456
23948,4298
55808,-41281
24221,-3997
-72259,-22409
-90971,24953
-73112,45208
-27274,-5961
77934,12818
14805,43732
-44061,-29765
-35689,-81844
-10053,423
-13508,-24425
17219,21585
54454,60472
6720,-14197
21531,-61624
3405,-55335
-140055,55163
-195923,7617
2917,-5053
92858,7209
24365,-60502
2034,-22076
-79221,-4390
-76857,-14192
24450,9859
52263,66911
53947,-183
38709,-69080
-7819,-67433
-52144,-40828
5821,56608
-8786,93809
-69230,8462
47068,-66483
65308,-17127
-7189,-16426
-52406,-24561
-39679,43662
1777,24491
67868,8379
68160,7178
-42327,-20002
-46904,-54739
-21538,-21637
-23120,64617
-3902,49242
49218,14287
40808,-44211
-2248,-86800
2971,-51564
-78000,32371
-80282,34610
22601,-9138
73212,15922
38099,-33482
-3399,-42033
-42930,-15672
-72929,-31131
35679,14872
67423,75226
-616,40932
5276,-78451
-11864,-57407
-43698,-17285
1156,58224
31469,131889
-27587,15321
43269,-29724
88997,-11427
-29184,-12157
-78087,-36554
-57255,8057
3833,70823
37015,29880
49343,36165
4573,-7691
-37601,-67055
-6473,-32747
-33968,49836
-15090,61273
42520,18672
18643,-8292
-41847,-79260
-14179,-50119
-5308,46507
-64660,55949
-50,13931
64163,-12686
86506,-13263
44723,-49281
-64063,-10277
-96555,-28537
3345,-41105
79550,81065
9472,57295
12415,-32794
35196,-73833
-26064,-38297
-28421,1079
-36275,53016
-22718,46542
46043,-48560
100574,-47330
-3469,-17921
-93516,-8363
-64447,14816
-24055,43713
44427,33905
6388,38353
-4033,12607
-49262,-69406
-52751,-46100
2892,21555
-25687,72069
15574,49688
23743,-21468
40390,-11900
35076,-26155
-17357,1227
-103767,45298
-105780,7762
78691,7995
105343,41055
23766,-4587
-21541,-50408
-143067,-10448
-183722,-37744
-2543,35824
78812,88873
-1150,-12389
7687,-94207
3819,-72172
-38933,36254
-44406,54772
-23308,61848
25162,13908
38797,-57167
47991,-26071
-38527,-5789
-78237,-27055
11403,11323
41538,98899
34278,41757
37828,-4820
-2711,-35095
-58173,-103157
-24516,-30044
-24549,76581
-21776,76403
66394,-21359
70721,-46852
27497,-51937
-20333,-37919
-52921,37913
-77250,25198
7946,21081
106338,29853
-5594,4170
