i,q,
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-1,0
2,0
-4,-1
7,2
-19,-6
9,-29
-23,36
-8,-40
-1,37
-24,-8
12,37
16,-27
-15,63
23,-65
20,65
-18,-78
17,81
8,-111
-23,115
-11,-175
13,237
-89,-190
71,112
-41,-99
-20,176
73,-205
-68,221
82,-198
-105,186
215,-235
-322,297
438,-383
-604,522
830,-1100
-1144,2549
967,-5675
3166,15942
-7495,29529
15187,15533
18345,24584
22463,8307
37709,-5905
17326,-16151
7302,-37233
6632,-23098
-13783,-16893
-17889,-17614
-17371,1015
-14500,-456
-13474,-799
-5577,21155
-18448,51464
58228,-31477
73121,15824
-11220,54993
26756,-10295
12358,-10709
5147,-26315
1769,-16196
-17792,-16828
-12794,-14055
-15416,25
-25303,370
-14523,4078
-2235,34720
2234,28681
21380,19050
18074,23738
17186,4466
24774,-5501
22173,-12753
14431,-35797
4737,-32038
-19134,-18456
-15366,-20691
-20663,-5779
-34964,-73
-22943,12672
-17478,36313
-5385,33969
22714,26970
17037,24309
21134,-1376
39685,-874
15830,-7200
20278,-33821
6121,-27216
-23953,-21490
-18553,-15954
-17811,-1829
-25587,-4833
-14440,8434
-18199,31872
-9093,18530
15499,20796
17039,14789
23088,40
25254,4140
10938,-922
13934,-23088
9481,-19300
-17716,-28369
-13364,-27460
-16166,3266
-21363,332
-13924,4219
-19337,20393
-14379,22150
15101,28483
13093,25574
24023,-3476
28962,-1188
12639,-8113
22899,-27571
16521,-28191
-11579,-27700
-19614,-27388
-28790,3647
-42446,17237
-14733,7716
-16495,23461
-7430,27539
22324,24601
23843,21592
27503,1140
36207,-9267
24538,-9642
13687,-24493
6203,-17728
-17065,-25077
-26060,-24619
-29672,-3348
-33249,-396
-14477,9566
-10908,28321
-10729,16291
12746,26047
12933,31310
23567,-3755
29005,-7746
15359,-10378
14419,-25066
12768,-18708
-6625,-24618
-12006,-29331
-27529,-5266
-33164,1384
-12544,16730
-20920,24597
-10986,14559
4594,25598
10106,18041
41622,8067
12887,-50579
-11703,-85496
19398,-21388
1391,-18997
-17139,-22907
-19127,-22769
-27351,-2155
-34320,10012
-13985,16593
-9795,32029
589,14507
21995,16901
15481,16456
29472,2635
38579,4163
12042,-17450
3424,-27415
-2637,-20360
-18307,-6570
-24497,-47982
-13110,6848
-48310,89199
-65311,-14308
-16358,23151
-4037,31825
14214,13905
15461,26653
22116,2805
32414,4579
7678,-9370
5970,-24899
717,-23967
-12893,-18664
-14437,-18834
-28848,2244
-39986,7195
-15222,16855
-16169,39905
773,18082
38082,-4880
12018,5138
20274,-8055
38016,-9646
20168,-16470
12598,-30977
-4563,-18807
