i,q,
0.000000000,0.000000000
-0.005859375,0.001953125
-0.003906250,0.001953125
0.007812500,0.003906250
0.001953125,0.003906250
0.000000000,-0.025390625
-0.007812500,0.075439453
0.066406250,-0.222656250
-0.255859375,0.494140625
0.679687500,-0.976074219
-1.518554688,1.774414062
3.015625000,-3.089843750
-5.484375000,5.553710938
8.896484375,-12.869140625
-6.537109375,10.651367188
-1.810546875,44.962890625
53.234375000,-5.231445312
-50.771484375,-32.687500000
77.871093750,-25.726562500
-118.742187500,-9.626953125
75.857421875,100.349609375
-55.798828125,-104.234375000
84.854492188,82.983398438
-55.960937500,-121.917480469
31.464599609,126.015625000
-28.992187500,-112.360351562
44.988281250,80.795898438
-153.562500000,-177.080078125
100.694335938,251.572265625
-111.584960938,-131.433593750
178.431640625,200.876220703
-159.962402344,-398.957031250
195.137695312,399.094726562
-459.316406250,-292.990234375
762.802734375,700.431640625
-1278.639648438,-1288.289062500
3852.855957031,614.896484375
-12386.250000000,4452.957031250
5447.687500000,-487.292968750
36328.847656250,-53703.855468750
4320.349609375,-50568.160156250
-892.691894531,18787.767578125
-50475.078125000,31652.152343750
-23652.027343750,40860.421875000
49051.546875000,-1946.966308594
22723.382812500,-4373.345214844
29960.199218750,-18339.839843750
-36816.226562500,-34837.671875000
-72042.828125000,19675.560546875
-47702.031250000,-9381.972656250
16414.281250000,42465.187500000
98826.046875000,112260.687500000
42940.156250000,24006.117187500
20362.341796875,-50330.539062500
-4264.829101562,-66169.218750000
-23641.291015625,-24458.109375000
-10320.567382812,11654.347656250
-12624.912109375,63851.156250000
7616.309570312,39481.734375000
14105.529296875,-43417.937500000
55303.968750000,-57195.171875000
29170.843750000,-53938.378906250
-22161.419921875,8048.075195312
-40047.351562500,27570.808593750
-39009.796875000,48364.507812500
47784.929687500,13674.406250000
60814.246093750,-26942.789062500
31238.222656250,9364.988281250
-32825.171875000,-35495.816406250
-64210.593750000,-43824.562500000
-10743.193359375,6587.463867188
-9750.275390625,37062.644531250
64725.562500000,27516.986328125
50636.367187500,-2412.024902344
-18516.859375000,-24505.375000000
-1480.886718750,-68075.531250000
-29573.429687500,-3241.961914062
-45102.789062500,50468.156250000
-48911.070312500,29736.484375000
4918.244140625,36565.921875000
33198.640625000,-31052.955078125
25051.660156250,-67557.054687500
28874.623046875,-56696.363281250
-41994.062500000,13595.263671875
-43598.140625000,27464.003906250
-25186.046875000,-4986.201171875
25147.951171875,31527.640625000
64568.421875000,-15740.186523438
-7813.747070312,-38950.265625000
-35917.843750000,-26750.316406250
-70399.875000000,-27986.015625000
-22863.146484375,18143.998046875
23581.285156250,37973.960937500
18305.828125000,76686.140625000
46470.042968750,4605.521972656
9229.532226562,-48266.054687500
-434.130859375,-26040.843750000
-29943.675781250,-35829.414062500
-43788.343750000,58101.207031250
-16819.945312500,72325.273437500
-10497.603515625,16842.087890625
52083.105468750,-25189.535156250
65770.187500000,-11272.593750000
-5789.785156250,7876.746093750
-90493.601562500,-30341.011718750
-71410.679687500,26816.646484375
-7692.676269531,33399.746093750
3608.753906250,-25607.095703125
94653.687500000,3357.117187500
72819.031250000,-43675.414062500
6629.202636719,-89863.375000000
41306.796875000,-58701.148437500
-6054.427734375,3665.109375000
30039.330078125,55400.765625000
33586.125000000,53844.148437500
30971.523437500,41814.183593750
12242.906250000,-56859.812500000
-28134.449218750,-64693.492187500
-17205.316406250,-23227.730468750
-65693.375000000,13210.925781250
-22128.988281250,60970.214843750
3533.752929688,7402.953125000
9829.269531250,-17873.990234375
61026.585937500,-72499.679687500
-7465.269531250,-40613.035156250
-56187.671875000,29588.728515625
-66871.156250000,13051.392578125
-32859.687500000,41761.609375000
51796.539062500,12231.568359375
44950.500000000,-5858.170898438
56602.242187500,-30872.023437500
2584.341796875,-61788.460937500
-57198.066406250,-28821.935546875
-20021.582031250,-31987.996093750
31335.050781250,75243.109375000
42784.507812500,85754.234375000
24076.363281250,10879.901367188
29426.683593750,-11916.162109375
-13819.491210938,-63958.289062500
-11542.632812500,-28307.548828125
-22045.265625000,40273.640625000
-56142.015625000,83598.687500000
21049.529296875,37393.253906250
44125.863281250,7692.960937500
42419.898437500,-9851.736328125
5455.667968750,-68707.070312500
-32517.134765625,-5117.621093750
-68651.546875000,4066.103027344
-95558.765625000,-18470.667968750
44709.828125000,18858.646484375
61739.984375000,12766.882812500
40783.187500000,-2749.723632812
27302.957031250,-42106.656250000
-31263.525390625,-32180.460937500
-22750.582031250,-23408.367187500
-25427.552734375,16908.865234375
12000.010742188,77363.093750000
4966.152343750,41912.734375000
11574.914062500,-16611.646484375
26384.109375000,-54669.007812500
-11783.410156250,-24713.933593750
-21959.455078125,2991.263671875
-50759.015625000,41174.140625000
-28799.605468750,64769.804687500
-16750.457031250,32774.410156250
45823.335937500,8102.029296875
65068.304687500,-34276.203125000
-85874.343750000,-43180.839843750
-73864.476562500,-37870.179687500
-44307.218750000,-6493.305175781
-5380.707031250,23114.300781250
49160.132812500,17672.138671875
50135.726562500,41627.066406250
32720.683593750,-13674.435546875
-12755.019531250,-63054.890625000
23461.300781250,-25173.261718750
-30717.347656250,12915.760742188
-41539.457031250,66645.273437500
21551.148437500,31576.369140625
14117.211914062,16443.101562500
33415.218750000,-10551.500000000
24768.326171875,-40227.789062500
-15738.986328125,3948.619140625
-59402.710937500,-23761.820312500
-40371.441406250,21846.544921875
27037.753906250,31665.023437500
22719.863281250,3706.579101562
47324.789062500,-2183.460937500
47187.679687500,-74995.390625000
3938.654296875,-86484.335937500
-35041.582031250,-54753.191406250
-39228.441406250,11262.190429688
8311.144531250,45424.000000000
28020.421875000,42280.679687500
