i,q,
0.002929688,0.001953125
-0.001953125,-0.001953125
0.009765625,-0.003906250
-0.007812500,0.004882812
0.001953125,0.003906250
0.003906250,-0.003906250
-0.025390625,0.035156250
0.091796875,-0.128906250
-0.242187500,0.313476562
0.565917969,-0.734375000
-1.203125000,1.511718750
2.349609375,-2.898437500
-4.442871094,5.388671875
8.551757812,-10.121093750
-14.978515625,20.046875000
-62.824707031,39.459960938
77.666015625,47.886718750
-17.404296875,-13.609375000
89.580078125,-23.091796875
-84.983398438,-96.277343750
59.787109375,112.931640625
-118.720703125,-117.392578125
141.604492188,170.404296875
-79.768066406,-182.280273438
80.906250000,246.937500000
-74.873046875,-205.996093750
98.833984375,244.972656250
-104.765625000,-421.470703125
87.613281250,338.277343750
-183.746093750,-333.290039062
183.949218750,542.880371094
-106.968750000,-680.172851562
290.183593750,685.044921875
-565.080078125,-875.725585938
733.373046875,1346.806518555
-1004.332031250,-1698.207031250
3700.449218750,1936.249023438
-12222.365234375,-3561.174072266
26326.054687500,5184.732421875
99895.437500000,-1603.294921875
54814.156250000,-41616.250000000
16973.699218750,-40206.542968750
-34656.054687500,261.846679688
-85641.171875000,18464.042968750
-19794.292968750,12522.876953125
55541.820312500,64275.812500000
68342.398437500,-81.996093750
22803.023437500,-69059.953125000
21687.138671875,-69827.601562500
3875.296875000,-79722.796875000
8904.093750000,25982.621093750
-33543.164062500,140472.953125000
-80145.593750000,98006.929687500
11492.083984375,-16745.656250000
60985.359375000,-51700.359375000
49946.179687500,-24076.226562500
-55277.277343750,-42979.179687500
-89020.875000000,-22746.671875000
-65141.085937500,-35208.992187500
-46516.007812500,-3074.807617188
42864.164062500,60178.699218750
57979.992187500,33435.253906250
9365.509765625,-15930.468750000
-17021.898437500,-103662.570312500
-16680.332031250,-42680.562500000
-60678.992187500,44030.937500000
-58535.539062500,48030.945312500
13212.685546875,19077.242187500
34898.078125000,-23592.714843750
62800.972656250,-46145.042968750
36053.789062500,-25457.521484375
-48876.171875000,25508.683593750
-77295.632812500,17445.519531250
-3680.373535156,40940.312500000
