i,q,
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
-1,0
2,1
-4,-2
8,5
-16,-9
0,45
66,-50
6,17
-29,-58
-66,1
15,58
38,-23
63,32
-59,-91
-22,72
-44,-37
69,94
-54,-71
-29,42
-20,2
128,63
-71,-24
55,-120
-328,123
532,48
-433,-66
1210,175
-5181,-1570
14974,7394
30752,-17718
-56864,-33452
-65246,-33657
-10056,20765
15174,76424
62122,39476
15535,-13409
-39647,-93035
-50967,-79720
-3864,15039
59341,95495
64733,74869
50848,-4180
38240,-20274
14812,-49799
-3263,-35043
-14726,39158
-53217,34661
2474,24040
71796,20531
60019,6197
16489,-40660
-25124,-52111
-33787,-24394
-40014,26692
5223,85821
17936,49096
15714,-11950
27104,-102925
-15987,-46018
-32758,16265
-73389,30465
-35648,51959
36024,-473
42393,-22337
22980,-58300
-54669,-13887
-95031,-50297
-84022,-71253
2791,66855
32218,45721
25476,-42696
46312,-83216
18684,-60483
-23161,-1291
-69157,43685
-33162,52408
15650,8112
63737,11464
57818,-18472
-28945,-30660
-27921,-40039
-3544,-7878
35100,66984
20043,44719
26987,33199
29287,-21526
-19120,-70244
22218,-46603
-27914,29547
-52835,65795
197,14820
45845,26598
64012,2556
-18354,-29762
-33940,-15403
-52838,-13710
-24245,40791
15434,50685
-17020,32735
23533,-31560
23375,-73278
10922,-14065
-60754,5104
-67051,26429
13163,5504
16864,12642
53372,3067
29050,-37507
-38743,-37977
-71737,-67739
-24371,8991
46006,54653
30239,26710
48258,3219
15342,-28669
2887,-33071
2423,-5906
-49885,69723
-44779,29406
14828,-19331
124002,-597
61168,-20749
-15163,-14895
-28525,-32473
-59425,12444
20192,48107
32700,54905
35489,36228
16255,-70632
-79515,-64003
-49371,-27596
-39591,10149
-72011,89159
-45627,65096
20959,-48879
26130,-71847
-42633,5629
-71525,-3297
-59927,-18274
2744,24190
35289,31491
66380,-38338
15351,-112265
-69548,-43092
-19257,-25617
-15091,28685
-13691,123918
11772,27453
46701,-27412
77788,-40193
-8185,-50284
-39178,12847
-52536,11942
-24904,24117
98469,20670
30973,2951
-22905,-21714
-30687,-69730
-48933,-10488
4743,34046
18191,49105
42668,26858
40051,-32028
46049,-35552
11207,-33307
-69139,29491
-67668,34154
-15999,14771
62094,26918
49246,-4613
17462,-24018
-15202,-59435
-105822,-15381
-31596,16735
35815,36874
34310,62021
18954,-13404
-8282,-55613
-9034,-65440
-70443,-12457
-105501,63029
-59594,34649
39858,5954
81724,-15862
34981,1274
-34905,-18605
-64399,-27559
-27737,41219
-1041,50743
81983,33552
72496,-22267
-18894,-38210
-13471,-48459
-20232,-16323
7885,77845
7091,86406
