i,q,
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
-2,0
5,0
-10,-1
20,2
-44,-1
20,56
-44,-25
83,77
-12,-110
21,86
-16,-147
-22,167
16,-176
-30,143
14,-126
-34,174
73,-170
-15,149
-66,-204
42,288
-61,-302
214,473
-215,-727
73,913
-64,-1053
23,1312
1363,-1699
-6779,1287
25861,4058
57453,-13164
57547,-3516
11427,-34181
-52697,-24249
-57821,2207
-61885,20655
26242,32719
47887,49561
19427,37536
24092,-45906
-8606,-51474
-35508,-38923
-27581,12690
25026,51225
-6809,39887
41889,-36518
52056,-73439
1201,-17204
-24201,-2049
-35637,32973
-10124,45363
41694,28689
89419,-240
4263,-15687
-37265,-55671
-40100,-54753
-9739,33086
5358,56999
26398,46685
27699,-12755
-9672,-40582
20320,-45732
-20650,-4790
-54098,55526
-58331,5811
23295,-18802
69982,-7467
17528,-14575
589,-62134
-63267,-31815
-52569,-1196
-2249,16342
42547,75646
41097,4109
15114,-58184
207,-51837
-48254,13850
1722,48127
19801,59470
23737,32836
25012,-50641
41398,-30155
12832,-10929
-63795,12238
-7483,33422
-1532,32561
60581,12173
65545,-3264
-10561,-3939
-49963,-79160
-61925,-34354
-11347,27965
-2249,20839
41433,35709
14766,-26092
-25788,-59764
-3252,-70578
-14680,40627
-2740,84889
675,22266
26618,10913
23781,-49442
22016,-42186
-18590,-13614
-47792,44853
23349,60477
28711,78869
55636,68846
22034,11792
-4374,-15486
-42203,-63019
-57052,-21715
20523,22529
-3188,74843
15604,18016
18935,-47296
32319,-27979
-4192,-33468
-27826,16047
25729,-6831
-25889,-21497
11766,-3103
69788,11422
57038,1097
-29488,-70168
-50765,-68972
-30459,-37317
-12208,28420
46005,52005
35789,55276
19325,-18719
-267,-71036
-7836,-19415
-51550,2829
-30642,52851
2217,45738
16786,14490
52005,-27076
31152,550
-19320,-25536
-79191,-42697
-36956,40432
-21439,80735
14859,67364
54694,4760
12423,-33014
2242,-98484
-7094,-58407
-19201,31645
-63149,55273
-4211,30246
37335,-2452
52711,-17312
59077,-35512
-24258,15675
-67662,-10889
-38819,-16805
55028,45698
40895,72685
32917,16576
20031,-60677
-32161,-29768
-34665,-19589
-27536,76320
-21758,27168
-34680,-111730
60090,-43108
26964,-20510
-43196,-12940
-40372,-22673
-58442,9868
-15198,9797
34139,19803
25243,50028
-67635,-62822
-27308,-83344
-3635,-33529
-42497,43355
7812,68061
43432,38207
58963,-18903
24103,-64829
3639,-3743
-52767,14990
-57539,50152
39035,24924
27932,-15045
48106,-2011
5807,-15688
-28230,1372
-10474,-35846
-19134,12756
10858,60353
-14289,28866
25606,-11081
28279,-47757
-7272,-41049
