i,q,
0.000000000,-0.009765625
0.002929688,-0.005859375
-0.003906250,0.002929688
-0.003906250,0.005859375
0.001953125,0.007812500
-0.007812500,0.005859375
0.048828125,0.026367188
-0.097167969,-0.117187500
0.163574219,0.312500000
-0.238281250,-0.767578125
0.292968750,1.664062500
-0.347656250,-3.306640625
0.675781250,6.290527344
-4.203125000,-11.683593750
-63.474609375,-24.238281250
-38.273437500,40.191406250
52.578125000,52.448242188
27.633789062,30.027343750
107.433593750,-82.769531250
-106.568359375,-13.193359375
46.458007812,20.429687500
-140.605468750,-6.367187500
153.177734375,-7.744140625
-140.656250000,15.373046875
75.348632812,44.093750000
-84.486328125,-19.751953125
140.421875000,-19.248046875
-119.241210938,-62.011718750
43.671875000,56.381347656
-100.113281250,46.865234375
236.968750000,105.146484375
-112.732421875,-178.951171875
162.601562500,-97.625976562
-548.742187500,98.382812500
711.609375000,61.453125000
-649.089843750,1367.591796875
1470.988281250,-5761.700195312
-3073.232421875,13393.199218750
36351.468750000,83518.054687500
63341.777343750,61331.160156250
34623.156250000,-36066.210937500
-873.656250000,-70989.078125000
-75617.390625000,-58895.996093750
-56265.804687500,-19999.695312500
7504.148925781,39365.492187500
40477.734375000,149486.031250000
27860.810546875,82922.250000000
44978.992187500,-66261.304687500
50018.187500000,-63981.550781250
-35465.968750000,-1199.999023438
-50495.898437500,68160.734375000
-37353.335937500,59158.578125000
174.712890625,38926.750000000
25295.667968750,-47781.507812500
39001.828125000,-79877.875000000
-8153.979003906,-12588.407226562
-106336.312500000,-1215.233398438
-43380.609375000,28005.974609375
31676.898437500,66688.968750000
61805.273437500,42855.261718750
75156.218750000,-33812.175781250
6739.549804688,-51074.722656250
-72357.664062500,-53897.144531250
-75420.078125000,-8796.880859375
-8733.531250000,53966.062500000
21442.859375000,55633.398437500
60945.214843750,19840.941406250
44295.652343750,-52517.898437500
5943.388671875,-57629.078125000
-16030.917968750,-39373.695312500
-46710.210937500,27891.289062500
-11789.630859375,71482.250000000
927.279785156,27947.296875000
52911.277343750,-47223.484375000
72723.187500000,-87982.484375000
-28229.744140625,-30429.558593750
-86145.406250000,-13786.123046875
-66578.140625000,37907.675781250
21433.113281250,69032.781250000
81881.554687500,10763.519531250
104518.085937500,-7034.398437500
1673.757812500,-44868.289062500
-87663.273437500,-71752.000000000
-43273.222656250,-53638.203125000
25577.511718750,53209.746093750
86091.937500000,132876.187500000
40060.125000000,44956.054687500
33434.617187500,-43282.054687500
-3000.714843750,-58394.359375000
-59712.484375000,-27348.423828125
-103863.093750000,11145.156250000
-25084.822265625,97180.804687500
126677.328125000,13709.884765625
107375.687500000,-56427.203125000
33279.156250000,-29334.130859375
-52866.695312500,-63910.898437500
-64091.492187500,8405.144531250
-42671.445312500,61000.226562500
-12193.744140625,57101.945312500
95948.703125000,3312.602539062
69549.703125000,-12111.992187500
-54481.539062500,-16697.289062500
-92995.843750000,-54121.593750000
-24379.990234375,24177.251953125
7930.011718750,74936.812500000
34827.886718750,64104.156250000
72000.023437500,52823.148437500
-28111.601562500,-15298.800781250
-37715.488281250,-84629.382812500
-11967.742187500,1277.480468750
-33500.195312500,109618.601562500
-10155.301757812,67580.781250000
53414.421875000,11023.089843750
67525.203125000,-50798.125000000
18758.009765625,-78376.968750000
-1879.771484375,-24356.414062500
-72222.351562500,52632.335937500
-55092.847656250,79673.546875000
44951.648437500,10428.937500000
79855.296875000,-3202.757812500
39830.125000000,-27289.812500000
-60401.433593750,-61208.007812500
-119572.257812500,-59431.265625000
-79372.679687500,-38644.601562500
26060.238281250,30315.068359375
75624.312500000,38926.597656250
20192.802734375,7811.654296875
-13642.652343750,-79717.859375000
-16566.757812500,-92469.312500000
-16933.236328125,18834.949218750
-39582.003906250,47318.628906250
3617.707031250,55929.234375000
5926.365234375,37544.164062500
15389.998046875,-75580.226562500
52629.128906250,-116449.304687500
-25051.222656250,-18486.564453125
-98977.117187500,57745.039062500
-77976.578125000,39868.503906250
48525.542968750,15649.847656250
74105.679687500,-30886.992187500
29086.816406250,-26283.916015625
-15181.132812500,-49746.292968750
-86094.523437500,-32073.810546875
-41813.332031250,1229.831542969
30040.101562500,32837.429687500
72874.718750000,76055.359375000
31232.507812500,6191.937500000
-16948.531250000,-79282.375000000
27617.703125000,-79266.226562500
-37931.304687500,10895.214843750
-53740.796875000,57080.500000000
-12094.328125000,78419.281250000
22974.261718750,44803.359375000
56846.031250000,-65029.710937500
74729.890625000,-83290.046875000
-25109.724609375,-23979.539062500
-107645.875000000,38354.164062500
-43281.656250000,37388.914062500
6977.955078125,44966.851562500
76975.414062500,32796.070312500
55600.933593750,-33140.097656250
-6713.414062500,-38700.441406250
-54789.929687500,-63964.601562500
-60728.085937500,-9696.328125000
23661.496093750,78425.250000000
15883.207031250,91595.390625000
12307.992187500,12057.207031250
36371.644531250,-67436.500000000
30492.250000000,-65935.718750000
-27935.710937500,-41125.906250000
-69960.296875000,26063.427734375
-27987.646484375,88468.421875000
17555.324218750,58506.316406250
95924.960937500,-21874.701171875
80322.796875000,-61961.085937500
9113.150390625,-84829.812500000
-66789.593750000,-59533.351562500
-52206.195312500,32603.115234375
7991.994140625,59620.769531250
