i,q,
0.000000000,-0.003417969
0.000976562,-0.009765625
-0.001220703,-0.001953125
0.000976562,0.003906250
-0.005371094,0.004394531
-0.007812500,0.005859375
0.031250000,-0.007812500
-0.109863281,0.050781250
0.277343750,-0.145996094
-0.593750000,0.349609375
1.212890625,-0.783203125
-2.373046875,1.624511719
4.644531250,-3.144531250
-10.453125000,5.769531250
24.337890625,-70.931640625
-91.301757812,83.624023438
83.591796875,0.942871094
-79.610351562,52.520507812
145.589843750,-80.040039062
-151.988281250,-7.791015625
93.203125000,25.818359375
-112.410156250,38.257812500
122.045898438,-25.595703125
-113.806152344,-34.530273438
100.057617188,-41.591796875
-149.431152344,175.051757812
212.955078125,-116.523437500
-219.113281250,23.806640625
302.055664062,-194.308593750
-551.357421875,255.607421875
637.175781250,21.406250000
-656.640625000,-22.990234375
1069.036621094,-291.976562500
-1537.455078125,199.878906250
1810.755859375,139.339843750
-3072.249511719,715.633789062
7052.667968750,-3242.679687500
-11434.720703125,5916.932617188
-41111.625000000,50544.210937500
42109.113281250,17326.914062500
53522.214843750,-51450.914062500
38553.164062500,-27850.933593750
-8071.417480469,-8462.165039062
-51610.507812500,33659.316406250
-24388.255859375,27570.572265625
-3890.415527344,13412.974609375
75957.289062500,27824.421875000
34173.539062500,20121.718750000
-41720.550781250,27405.109375000
-20436.974609375,-69927.304687500
-12170.476562500,-35607.570312500
-2632.358398438,28954.056640625
-37095.734375000,80229.789062500
34106.945312500,69557.578125000
47613.023437500,-79143.718750000
-13705.373046875,-62779.300781250
18878.148437500,-43840.148437500
-41290.871093750,-2746.610839844
-71631.515625000,44172.484375000
-30434.435546875,44179.414062500
56735.214843750,27937.648437500
33871.843750000,-21271.957031250
6742.351562500,-14677.076171875
-14843.434570312,-23508.859375000
-84580.296875000,-6989.944824219
-26940.414062500,-16645.853515625
-1221.451904297,13074.869140625
17186.503906250,62646.503906250
7870.548339844,14765.382812500
25944.775390625,-26689.074218750
55123.500000000,-79614.101562500
-8142.008300781,-43669.457031250
-34957.816406250,5422.638183594
-72829.281250000,48622.875000000
-31512.212890625,58827.539062500
43884.562500000,-4949.260253906
69771.562500000,-14286.283203125
40558.109375000,-42487.886718750
-9237.990234375,-23798.361328125
-25254.328125000,-14114.668945312
-52288.949218750,-7489.729003906
31035.138671875,22490.267578125
47412.945312500,21377.037109375
32348.433593750,40206.398437500
77917.515625000,-42530.468750000
31360.583984375,-91723.156250000
14935.271484375,-49359.921875000
-14296.488281250,15023.658203125
-5464.132812500,58572.890625000
13512.728515625,24230.406250000
60275.339843750,1729.833007812
75563.117187500,-52494.140625000
9276.226562500,-40494.757812500
-35107.078125000,-18764.078125000
-92847.859375000,-12875.581054688
-25683.800781250,26372.851562500
14353.051757812,32475.880859375
35246.078125000,19979.408203125
51079.843750000,-24757.132812500
3154.058593750,-24167.980468750
-16049.679687500,-56761.792968750
-23653.179687500,-16880.003906250
-34894.335937500,64231.375000000
-58386.175781250,60088.695312500
6271.369140625,17938.515625000
49913.101562500,-30943.923828125
39255.773437500,-14271.781250000
-10584.630859375,-21571.816406250
-71141.164062500,10040.007812500
-59241.500000000,20321.746093750
-11586.134765625,30629.160156250
66455.593750000,47329.679687500
46323.203125000,27492.132812500
-22305.042968750,-7036.264648438
-49710.000000000,-74929.789062500
-18684.648437500,-22188.796875000
-23577.980468750,-2708.980957031
-49289.570312500,35642.925781250
14932.640625000,51837.609375000
29030.427734375,16932.601562500
55002.906250000,-16201.234375000
43501.691406250,-50524.468750000
-28458.902343750,-8419.636718750
-74001.132812500,-29805.189453125
-53391.906250000,10897.939453125
20540.845703125,55863.210937500
30867.183593750,10683.039062500
44901.910156250,-33998.535156250
-9808.273437500,-42348.871093750
-50433.031250000,-38458.082031250
-26539.160156250,-17596.960937500
-673.198242188,48968.476562500
2370.667236328,44913.527343750
-10747.554687500,28249.376953125
21789.216796875,99.378906250
-11025.319335938,-44137.632812500
13616.886718750,-52622.101562500
-14139.582031250,-34791.691406250
-81248.859375000,39044.445312500
-43283.039062500,10432.286132812
18145.339843750,20966.578125000
77544.515625000,33016.812500000
36122.054687500,-30089.796875000
-21082.628906250,4755.341796875
-81326.781250000,-10941.931640625
-32912.441406250,-25864.662109375
74069.273437500,26474.205078125
29648.945312500,59532.757812500
33652.921875000,1402.871093750
22673.380859375,-59235.187500000
-19022.517578125,-26466.765625000
-6157.386230469,1827.922363281
17796.824218750,39070.320312500
42801.929687500,30558.597656250
26115.621093750,15668.651367188
48686.867187500,-13919.419921875
59319.132812500,-37811.492187500
26002.578125000,-3649.420898438
-35466.527343750,-24283.871093750
-59766.464843750,-2515.187500000
-14940.251953125,15850.957031250
7550.329101562,31976.380859375
86864.515625000,46633.218750000
18059.472656250,-13560.807617188
-108194.406250000,-61980.250000000
-66253.437500000,-53434.507812500
-19023.214843750,18743.171875000
-20438.894531250,34669.242187500
-34491.218750000,29169.388671875
31826.208984375,15936.490234375
26385.863281250,-58448.257812500
5299.408203125,-62407.078125000
8908.459960938,-42994.660156250
-55977.484375000,20951.878906250
-50847.015625000,19351.916015625
11368.213867188,16864.304687500
53119.015625000,15495.652343750
34769.496093750,-36068.820312500
2910.957031250,-24756.570312500
-32588.830078125,-40097.734375000
-39911.503906250,-15368.317382812
6697.896484375,12730.825195312
22445.863281250,68112.656250000
45315.968750000,47332.625000000
6065.359375000,-12124.582031250
12466.435546875,-42449.042968750
8293.116210938,-69630.304687500
-35322.140625000,1244.429687500
-31581.195312500,47794.687500000
-60735.070312500,88467.867187500
17535.812500000,25701.218750000
85401.312500000,-16629.583984375
56130.000000000,-13704.609375000
-38748.261718750,-59137.925781250
-70930.265625000,-15620.894531250
-42057.523437500,25909.466796875
7526.953125000,65965.539062500
61459.449218750,38819.171875000
41858.882812500,14257.956054688
-5213.824218750,-26437.656250000
-63660.250000000,-71808.296875000
-12074.697265625,-11954.060546875
-19720.449218750,37166.875000000
-31037.035156250,70828.828125000
1083.141601562,22871.505859375
18083.656250000,-3074.282226562
52823.500000000,-34094.402343750
8995.238281250,-41508.296875000
-48369.867187500,1048.871093750
-89608.625000000,-1493.752929688
-28367.722656250,12984.997070312
34533.957031250,17636.964843750
55196.921875000,21256.066406250
41543.984375000,-35885.468750000
-23519.685546875,-41076.617187500
-47586.539062500,-56220.328125000
-38460.546875000,-22661.208984375
31364.726562500,49828.421875000
39534.976562500,56496.937500000
23424.816406250,29493.783203125
17173.693359375,-55334.578125000
16856.236328125,-38025.218750000
4476.879882812,-20390.107421875
-37192.796875000,9766.269531250
6267.927734375,55272.636718750
1701.977783203,26290.650390625
50291.011718750,-7105.224609375
71586.046875000,-19748.007812500
18464.714843750,-4901.507812500
-20462.308593750,-53742.445312500
-44147.031250000,6866.173828125
-24529.199218750,36820.429687500
4019.210937500,18036.857421875
64620.257812500,55338.296875000
13664.097656250,12878.119140625
-22826.072265625,-35716.351562500
-23899.984375000,-78172.375000000
-21669.453125000,-21495.386718750
-12067.632812500,30397.693359375
9459.000976562,76226.695312500
30826.177734375,77626.257812500
24401.236328125,21872.511718750
67412.531250000,-25139.015625000
3583.925781250,-42438.847656250
-71515.781250000,15796.927734375
-66049.109375000,6522.915039062
-40608.832031250,30735.832031250
16576.359375000,48595.542968750
81862.210937500,-10057.982421875
64451.175781250,-9092.154296875
-38909.855468750,-34887.882812500
-35384.558593750,-31034.101562500
-20589.748046875,-52764.007812500
-83426.734375000,-16756.615234375
-60569.281250000,43638.535156250
-13332.527343750,13525.496093750
36046.203125000,-13910.458007812
25381.500000000,-44009.335937500
7280.956054688,-21993.919921875
-36462.714843750,25376.750000000
-83521.968750000,49394.882812500
-37009.843750000,-15505.227539062
34274.687500000,-14737.954101562
58830.039062500,-3375.733398438
-2252.347656250,-36375.046875000
-32573.896484375,-55058.179687500
-73890.718750000,-35910.417968750
-39137.367187500,-518.833007812
20237.986328125,17022.162109375
44541.007812500,74824.789062500
28193.373046875,-5167.653320312
7992.069335938,-62601.566406250
16606.316406250,-54638.929687500
-50592.632812500,-34079.890625000
-48412.757812500,20264.062500000
-55755.226562500,22743.896484375
-5783.171875000,36273.281250000
62228.175781250,-14751.146484375
51093.144531250,-16237.382812500
15142.455078125,-16124.361328125
-46570.890625000,-40890.476562500
-59828.718750000,-28410.527343750
-63796.835937500,12863.560546875
7090.514648438,55585.804687500
