i,q,
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,1
-2,-2
4,4
-9,-8
19,16
-49,-71
9,88
-30,-70
13,161
34,-93
9,99
13,-144
13,91
-14,-97
15,130
-81,-198
113,259
-30,-254
90,307
-119,-521
0,565
-41,-658
67,963
36,-1198
-219,1359
310,-1698
-375,2866
1988,-4752
-8410,2469
-4641,52415
20389,20361
20475,8979
71360,-29217
47206,-77115
4176,-27210
-33527,12964
-82145,39131
-17043,270
42165,2255
69584,45613
14834,-53726
-54513,-76562
-58983,-30453
-48589,36149
20152,90290
21741,81431
15759,-11815
67410,-116874
33397,-34421
-59044,1474
-178673,-21630
-67175,7554
41398,64288
40294,55654
37505,9904
-9159,-26194
-11679,-60157
-75273,-3961
46954,-80333
116323,-44776
36002,24384
85250,-73499
21819,-25697
-54255,-22152
-89684,-15119
-43982,44318
35106,29875
83727,45276
40386,5920
-53055,-69820
15521,-94818
-6219,-31510
-36289,77791
12653,107867
38788,59611
93481,-20296
60493,-52424
3326,-40793
-69349,-34224
-44393,-5900
38725,40850
50760,96983
42709,37715
6902,-70828
3288,-72492
-24580,-25680
-19198,34941
-7779,58415
-33664,69201
44877,-21145
86120,-70345
20209,-23950
-92152,-33329
-80018,6355
-12907,44555
-3665,61208
62525,56486
29178,-20269
-200,-72600
1634,-91865
-43084,36054
-59413,85831
-43087,28868
25714,21682
73369,-10224
9102,-18958
-96718,-51498
-112976,-2054
-68954,38976
25685,31233
94519,54417
19747,3966
-3112,-63875
-4466,-124011
-59494,-47745
-30475,64467
-25453,78993
-968,19815
62056,-84290
81450,-13340
-4004,456
-99952,-39263
-49282,-15110
-5681,38712
51739,76631
68650,15440
13688,-41296
-10644,-100042
-33296,-46984
-24710,68000
-30253,102656
20479,12709
103201,-74688
62559,-44047
-30115,-39184
-64827,-2268
-40474,24391
-23604,11096
57335,46526
67064,43357
-1098,-5128
24164,-125264
45526,-116972
-22499,-5740
-60771,39538
8543,71466
22271,12992
50713,-82954
17939,-70818
-62991,-69523
62385,-130142
36015,26974
24911,54141
91341,-9123
55466,-18194
-482,-66379
-99316,-45541
-7028,-28409
76524,40675
20303,111738
4511,38246
52463,-38960
44934,-59321
-38062,-40466
-57487,6832
-53716,67146
-13406,49599
70152,-30647
80105,2607
983,-21513
-93514,-50555
-63528,-5023
-17620,43416
51738,62383
96230,26804
32170,-15217
-18588,-78229
-42727,-74137
-9191,18360
-42096,70426
-13705,63868
55909,-6547
35427,-44697
24634,-62018
-9681,-20116
-59325,41141
-60790,7711
45879,22933
103587,26280
33507,-3180
-14363,-103095
-40045,-127968
-21204,-2136
25012,4476
36157,38205
20964,23070
