i,q,
0.001953125,0.003906250
0.000976562,-0.009277344
0.003906250,-0.011718750
-0.005859375,-0.009765625
-0.003906250,-0.002441406
-0.015625000,0.036132812
0.093750000,-0.090820312
-0.312500000,0.273437500
0.843750000,-0.629882812
-1.886718750,1.247558594
3.903320312,-2.265625000
-7.576171875,3.913085938
14.294921875,-6.930664062
-29.212890625,15.640625000
5.796875000,-27.421875000
-22.511718750,-13.350585938
-14.601562500,72.758789062
20.603515625,-17.138671875
-1.350585938,30.506835938
66.710937500,-68.604980469
-49.060546875,12.215820312
72.902343750,36.747070312
-132.914062500,-35.654785156
89.516601562,14.603515625
-46.707031250,-37.319335938
49.714843750,122.364746094
-32.799804688,-60.666015625
17.826171875,-16.591796875
39.937500000,-71.300781250
-58.189453125,38.527343750
37.871093750,118.335937500
-99.316894531,-94.250000000
34.550781250,-33.218750000
241.210937500,-104.678222656
-506.007812500,193.899414062
1258.961425781,747.796630859
-5294.822265625,-2380.302246094
21617.195312500,2338.325195312
2345.284179688,36883.390625000
-7565.177734375,49978.277343750
49538.308593750,-16325.119140625
27461.269531250,-32834.703125000
4956.640625000,-25805.132812500
-45125.289062500,-18606.326171875
-81044.500000000,-108.647460938
-37072.570312500,-32285.816406250
56956.957031250,48700.914062500
84692.437500000,53110.125000000
14915.367187500,-11239.991210938
18894.187500000,-54824.750000000
-26187.294921875,-69241.296875000
-45814.628906250,-1326.026855469
-32676.769531250,34302.757812500
-33258.273437500,72588.406250000
37126.601562500,15708.152343750
55672.339843750,-24369.259765625
58318.250000000,996.436523438
-30399.546875000,-19437.312500000
-57291.019531250,-43288.078125000
-9992.771484375,-3830.197753906
11307.062500000,70319.468750000
44986.742187500,56468.031250000
4965.864746094,10710.291015625
-2487.770019531,-51758.667968750
-20786.015625000,-65099.550781250
-21450.804687500,5143.613769531
-33625.667968750,40261.441406250
-20703.435546875,54958.585937500
54886.062500000,-4399.822753906
81936.226562500,-13003.018554688
34021.691406250,-25809.074218750
-136954.093750000,-73636.000000000
-138542.937500000,-20334.480468750
-46965.902343750,13844.742187500
-18382.750000000,20658.775390625
38895.804687500,22813.628906250
32060.287109375,21618.410156250
31656.839843750,-77622.039062500
16718.804687500,-84510.515625000
-11562.878906250,9886.920898438
-57132.828125000,20578.316406250
-56290.265625000,48472.187500000
14518.863281250,22833.701171875
84955.531250000,-5554.864257812
50088.054687500,-27915.611328125
-54342.628906250,-16629.722656250
-72602.734375000,-15208.585937500
-26558.544921875,-465.429687500
69605.585937500,32545.841796875
50850.843750000,-821.121093750
8532.503906250,18028.484375000
7463.740234375,-54018.226562500
-21731.755859375,-56929.906250000
-13562.166992188,5082.014648438
-34880.234375000,41133.882812500
-650.753906250,75425.640625000
34606.046875000,13632.003906250
64014.777343750,-11308.109375000
71349.335937500,-18004.582031250
-12560.087890625,-743.219726562
-59186.062500000,-3215.233886719
-47219.046875000,1128.226074219
14461.371093750,50061.742187500
39839.343750000,29764.695312500
41715.695312500,27808.609375000
20792.103515625,-33657.539062500
